#:GATKReport.v1.1:3
#:GATKTable:9:449:%.0f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance     dispersion
        40  20FUK.8               400  disabled    107       4  1.91071429   3.79559949  1.98648198
        40  20FUK.8               300  disabled    105       3  1.87500000   1.21651786  0.64880952
        40  20FUK.7               400  disabled    104       1  1.85714286   1.26530612  0.68131868
        40  20FUK.7               300  disabled    201       2  3.58928571   4.70631378  1.31121180
        40  20FUK.6               500  disabled     46       1  0.82142857   0.14668367  0.17857143
        40  20FUK.6               400  disabled    211       5  3.76785714   2.78539541  0.73925186
        40  20FUK.6               300  disabled     50       1  0.89285714   0.09566327  0.10714286
        40  20FUK.5               400  disabled      6       0  0.10714286   0.09566327  0.89285714
        40  20FUK.5               300  disabled    127       2  2.26785714   0.66039541  0.29119798
        40  20FUK.4               400  disabled    317       6  5.66071429   2.61702806  0.46231411
        40  20FUK.4               300  disabled     99       2  1.76785714   0.17825255  0.10082973
        40  20FUK.3               400  disabled      3       0  0.05357143   0.05070153  0.94642857
        40  20FUK.3               300  disabled     40       0  0.71428571   0.88265306  1.23571429
        40  20FUK.2               400  disabled    227       5  4.05357143   1.15784439  0.28563562
        40  20FUK.1               400  disabled     70       1  1.25000000   0.29464286  0.23571429
        40  20FUK.1               300  disabled    170       3  3.03571429   1.57015306  0.51722689
        38  20GAV.8               400  disabled     60       3  0.85714286   0.97959184  1.14285714
        38  20GAV.8               300  disabled    110       2  1.57142857   0.24489796  0.15584416
        38  20GAV.7               400  disabled     46       2  0.65714286   0.45387755  0.69068323
        38  20GAV.7               300  disabled    140       2  2.00000000   0.91428571  0.45714286
        38  20GAV.6               400  disabled     95       1  1.35714286   0.22959184  0.16917293
        38  20GAV.6               300  disabled    119       2  1.70000000   0.32428571  0.19075630
        38  20GAV.5               400  disabled     65       0  0.92857143   2.40918367  2.59450549
        38  20GAV.5               300  disabled     89       1  1.27142857   0.42632653  0.33531300
        38  20GAV.4               400  disabled    239       4  3.41428571   1.12836735  0.33048416
        38  20GAV.4               300  disabled    139       2  1.98571429   0.78551020  0.39558068
        38  20GAV.3               400  disabled     71       1  1.01428571   0.24265306  0.23923541
        38  20GAV.3               300  disabled    183       3  2.61428571   0.63693878  0.24363778
        38  20GAV.2               400  disabled    111       1  1.58571429   0.58551020  0.36924067
        38  20GAV.2               300  disabled    148       3  2.11428571   1.18693878  0.56138996
        38  20GAV.1               400  disabled     44       2  0.62857143   0.46204082  0.73506494
        38  20GAV.1               300  disabled    160       3  2.28571429   1.26122449  0.55178571
        38  20FUK.8               400  disabled    116       2  1.65714286   4.28244898  2.58423645
        38  20FUK.8               300  disabled    204       3  2.91428571   2.02122449  0.69355742
        38  20FUK.7               400  disabled     94       1  1.34285714   1.13959184  0.84863222
        38  20FUK.7               300  disabled    294       5  4.20000000   2.04571429  0.48707483
        38  20FUK.6               500  disabled     44       1  0.62857143   0.31918367  0.50779221
        38  20FUK.6               400  disabled    150       4  2.14285714   3.26530612  1.52380952
        38  20FUK.6               300  disabled     72       2  1.02857143   0.68489796  0.66587302
        38  20FUK.5               400  disabled      8       0  0.11428571   0.10122449  0.88571429
        38  20FUK.5               300  disabled    177       2  2.52857143   1.13489796  0.44882970
        38  20FUK.4               400  disabled    197       3  2.81428571   3.60836735  1.28216099
        38  20FUK.4               300  disabled     96       1  1.37142857   0.29061224  0.21190476
        38  20FUK.3               400  disabled     13       0  0.18571429   0.20836735  1.12197802
        38  20FUK.3               300  disabled    106       2  1.51428571   0.47836735  0.31590296
        38  20FUK.2               400  disabled    339       4  4.84285714   7.76102041  1.60257059
        38  20FUK.2               300  disabled      2       0  0.02857143   0.02775510  0.97142857
        38  20FUK.1               400  disabled     87       1  1.24285714   0.35530612  0.28587849
        38  20FUK.1               300  disabled    409       6  5.84285714   4.01816327  0.68770520
        36  20GAV.8               400  disabled    234       4  2.20754717   3.44749021  1.56168360
        36  20GAV.8               300  disabled    142       1  1.33962264   0.22427910  0.16741961
        36  20GAV.7               400  disabled     49       0  0.46226415   0.43725525  0.94589911
        36  20GAV.7               300  disabled    258       2  2.43396226   2.67960128  1.10092146
        36  20GAV.6               500  disabled     17       0  0.16037736   0.13465646  0.83962264
        36  20GAV.6               400  disabled    145       2  1.36792453   0.53444286  0.39069616
        36  20GAV.6               300  disabled    137       2  1.29245283   0.84843361  0.65645228
        36  20GAV.5               400  disabled    172       1  1.62264151   2.06514774  1.27270733
        36  20GAV.5               300  disabled    155       1  1.46226415   0.28631185  0.19580037
        36  20GAV.4               400  disabled    340       3  3.20754717   2.73050908  0.85127636
        36  20GAV.4               300  disabled    258       2  2.43396226   0.86828053  0.35673541
        36  20GAV.3               400  disabled    103       2  0.97169811   0.51806693  0.53315626
        36  20GAV.3               300  disabled    386       3  3.64150943   2.89035244  0.79372373
        36  20GAV.2               400  disabled    179       1  1.68867925   0.95024920  0.56271740
        36  20GAV.2               300  disabled    167       2  1.57547170   1.35751157  0.86165405
        36  20GAV.1               400  disabled     64       2  0.60377358   0.37130651  0.61497642
        36  20GAV.1               300  disabled    288       3  2.71698113   2.18405126  0.80385220
        36  20FUK.8               400  disabled    225       2  2.12264151   2.25854397  1.06402516
        36  20FUK.8               300  disabled    385       4  3.63207547   3.25142399  0.89519726
        36  20FUK.7               400  disabled    148       1  1.39622642   1.27696689  0.91458440
        36  20FUK.7               300  disabled    385       3  3.63207547   2.00614098  0.55234011
        36  20FUK.6               500  disabled     48       0  0.45283019   0.37985048  0.83883648
        36  20FUK.6               400  disabled    260       4  2.45283019   3.98362407  1.62409289
        36  20FUK.6               300  disabled    147       2  1.38679245   0.38812745  0.27987421
        36  20FUK.5               400  disabled     19       0  0.17924528   0.14711641  0.82075472
        36  20FUK.5               300  disabled    363       4  3.42452830   2.16883232  0.63332294
        36  20FUK.4               400  disabled    378       3  3.56603774   3.64186543  1.02126385
        36  20FUK.4               300  disabled    176       2  1.66037736   0.84692061  0.51007719
        36  20FUK.3               400  disabled     65       0  0.61320755   0.59567462  0.97140784
        36  20FUK.3               300  disabled    191       2  1.80188679   0.42301531  0.23476242
        36  20FUK.2               400  disabled    770       7  7.26415094  10.83588466  1.49169321
        36  20FUK.2               300  disabled     35       0  0.33018868   0.22116412  0.66981132
        36  20FUK.1               400  disabled    127       2  1.19811321   0.66829833  0.55779230
        36  20FUK.1               300  disabled    592       5  5.58490566   5.90316839  1.05698623
        34  20GAV.8               400  disabled    134       5  1.47252747   3.43605845  2.33344268
        34  20GAV.8               300  disabled    158       2  1.73626374   0.72165197  0.41563500
        34  20GAV.7               400  disabled    109       2  1.19780220   0.77406110  0.64623450
        34  20GAV.7               300  disabled    198       2  2.17582418   2.56249245  1.17771118
        34  20GAV.6               500  disabled      7       0  0.07692308   0.07100592  0.92307692
        34  20GAV.6               400  disabled     54       0  0.59340659   0.85665982  1.44363044
        34  20GAV.6               300  disabled    107       3  1.17582418   1.52952542  1.30081134
        34  20GAV.5               400  disabled    241       4  2.64835165   3.83238739  1.44708404
        34  20GAV.5               300  disabled    167       2  1.83516484   0.42337882  0.23070343
        34  20GAV.5               100  disabled      2       0  0.02197802   0.02149499  0.97802198
        34  20GAV.4               400  disabled    291       3  3.19780220   2.68614902  0.83999849
        34  20GAV.4               300  disabled    204       2  2.24175824   0.55693757  0.24843784
        34  20GAV.3               400  disabled     85       1  0.93406593   0.41323512  0.44240465
        34  20GAV.3               300  disabled    646       9  7.09890110   9.42977901  1.32834348
        34  20GAV.2               400  disabled    353       4  3.87912088   2.58978384  0.66762133
        34  20GAV.2               300  disabled    170       3  1.86813187   1.54305036  0.82598578
        34  20GAV.1               400  disabled     51       0  0.56043956   0.48810530  0.87093299
        34  20GAV.1               300  disabled    232       5  2.54945055   4.02777442  1.57985980
        34  20FUK.8               400  disabled    289       3  3.17582418   1.79326168  0.56466025
        34  20FUK.8               300  disabled    283       3  3.10989011   2.58133076  0.83003922
        34  20FUK.7               400  disabled     91       4  1.00000000   1.64835165  1.64835165
        34  20FUK.7               300  disabled    423       5  4.64835165   1.63458520  0.35164835
        34  20FUK.6               500  disabled     48       0  0.52747253   0.44704746  0.84752747
        34  20FUK.6               400  disabled    151       1  1.65934066   2.00483033  1.20820901
        34  20FUK.6               300  disabled    152       2  1.67032967   0.46274605  0.27703875
        34  20FUK.5               400  disabled     47       1  0.51648352   0.24972829  0.48351648
        34  20FUK.5               300  disabled    536       7  5.89010989   4.18572636  0.71063638
        34  20FUK.4               500  disabled     40       0  0.43956044   0.24634706  0.56043956
        34  20FUK.4               400  disabled    281       3  3.08791209   3.86040333  1.25016620
        34  20FUK.4               300  disabled    216       2  2.37362637   3.13512861  1.32081807
        34  20FUK.3               400  disabled     82       1  0.90109890   0.37483396  0.41597427
        34  20FUK.3               300  disabled    388       3  4.26373626   6.17220142  1.44760394
        34  20FUK.2               400  disabled    630       6  6.92307692   9.85122570  1.42295482
        34  20FUK.2               300  disabled     90       3  0.98901099   1.17570342  1.18876679
        34  20FUK.1               400  disabled     51       0  0.56043956   0.88370970  1.57681534
        34  20FUK.1               300  disabled    582       6  6.39560440   5.46987079  0.85525471
        32  20GAV.8               400  disabled    215       3  1.91964286   2.80604273  1.46175249
        32  20GAV.8               300  disabled    246       3  2.19642857   0.87213010  0.39706736
        32  20GAV.7               400  disabled    122       2  1.08928571   1.20631378  1.10743560
        32  20GAV.7               300  disabled    322       4  2.87500000   3.03794643  1.05667702
        32  20GAV.6               500  disabled      8       0  0.07142857   0.06632653  0.92857143
        32  20GAV.6               400  disabled     53       0  0.47321429   0.44571110  0.94188005
        32  20GAV.6               300  disabled    199       2  1.77678571   1.58410395  0.89155599
        32  20GAV.5               400  disabled    156       0  1.39285714   4.29209184  3.08150183
        32  20GAV.5               300  disabled    266       2  2.37500000   0.64508929  0.27161654
        32  20GAV.5               100  disabled     22       0  0.19642857   0.15784439  0.80357143
        32  20GAV.4               400  disabled    368       2  3.28571429   4.27551020  1.30124224
        32  20GAV.4               300  disabled    277       2  2.47321429   1.26713967  0.51234528
        32  20GAV.3               400  disabled     78       2  0.69642857   0.55070153  0.79075092
        32  20GAV.3               300  disabled    804       9  7.17857143  11.53954082  1.60749822
        32  20GAV.2               400  disabled    378       3  3.37500000   2.18080357  0.64616402
        32  20GAV.2               300  disabled    192       2  1.71428571   1.95408163  1.13988095
        32  20GAV.1               400  disabled     85       1  0.75892857   0.45081314  0.59401261
        32  20GAV.1               300  disabled    435       5  3.88392857   2.60259885  0.67009442
        32  20FUK.8               400  disabled    391       3  3.49107143   2.28563457  0.65470862
        32  20FUK.8               300  disabled    368       3  3.28571429   1.77551020  0.54037267
        32  20FUK.7               400  disabled     80       0  0.71428571   1.52551020  2.13571429
        32  20FUK.7               300  disabled    478       4  4.26785714   1.23182398  0.28862821
        32  20FUK.6               500  disabled     13       0  0.11607143   0.19188457  1.65315934
        32  20FUK.6               400  disabled    200       1  1.78571429   0.75765306  0.42428571
        32  20FUK.6               300  disabled    210       2  1.87500000   1.23437500  0.65833333
        32  20FUK.5               500  disabled     45       0  0.40178571   1.04392538  2.59821429
        32  20FUK.5               400  disabled     66       1  0.58928571   0.24202806  0.41071429
        32  20FUK.5               300  disabled    645       6  5.75892857   2.27224171  0.39455980
        32  20FUK.4               500  disabled     56       1  0.50000000   0.25000000  0.50000000
        32  20FUK.4               400  disabled    489       3  4.36607143   5.30349171  1.21470567
        32  20FUK.4               300  disabled    407       4  3.63392857   3.07134885  0.84518691
        32  20FUK.3               400  disabled    148       1  1.32142857   0.34311224  0.25965251
        32  20FUK.3               300  disabled    608       7  5.42857143   7.65561224  1.41024436
        32  20FUK.2               400  disabled    772       8  6.89285714  15.61352041  2.26517395
        32  20FUK.2               300  disabled    210       2  1.87500000   1.16294643  0.62023810
        32  20FUK.1               400  disabled     39       0  0.34821429   0.49481824  1.42101648
        32  20FUK.1               300  disabled    551       5  4.91964286   3.50247130  0.71193609
        30  20GAV.8               400  disabled    201       2  2.39285714   0.88137755  0.36833689
        30  20GAV.8               300  disabled    154       2  1.83333333   0.71031746  0.38744589
        30  20GAV.7               400  disabled    100       2  1.19047619   1.03514739  0.86952381
        30  20GAV.7               300  disabled    143       3  1.70238095   2.61380385  1.53538129
        30  20GAV.6               500  disabled      6       0  0.07142857   0.06632653  0.92857143
        30  20GAV.6               400  disabled     93       2  1.10714286   0.76232993  0.68855607
        30  20GAV.6               300  disabled    119       1  1.41666667   0.76686508  0.54131653
        30  20GAV.5               400  disabled    121       8  1.44047619   6.69883787  4.65043290
        30  20GAV.5               300  disabled    204       2  2.42857143   0.91156463  0.37535014
        30  20GAV.5               100  disabled     49       1  0.58333333   0.24305556  0.41666667
        30  20GAV.4               400  disabled    412       5  4.90476190   4.10997732  0.83795654
        30  20GAV.4               300  disabled    214       2  2.54761905   1.12868481  0.44303516
        30  20GAV.3               400  disabled     60       0  0.71428571   0.82312925  1.15238095
        30  20GAV.3               300  disabled    325       3  3.86904762   4.30428005  1.11249084
        30  20GAV.2               400  disabled    204       2  2.42857143   1.14965986  0.47338936
        30  20GAV.2               300  disabled    116       1  1.38095238   1.56916100  1.13628900
        30  20GAV.1               400  disabled     51       0  0.60714286   1.02423469  1.68697479
        30  20GAV.1               300  disabled    417       5  4.96428571   1.60586735  0.32348407
        30  20GAV.1               200  disabled      1       0  0.01190476   0.01176304  0.98809524
        30  20FUK.8               400  disabled    317       3  3.77380952   4.12740930  1.09369836
        30  20FUK.8               300  disabled    226       3  2.69047619   2.68990930  0.99978930
        30  20FUK.7               400  disabled     77       0  0.91666667   1.36210317  1.48593074
        30  20FUK.7               300  disabled    349       4  4.15476190   3.29747732  0.79366216
        30  20FUK.6               500  disabled     22       0  0.26190476   0.45521542  1.73809524
        30  20FUK.6               400  disabled    241       3  2.86904762   1.63761338  0.57078641
        30  20FUK.6               300  disabled    183       2  2.17857143   4.50382653  2.06733021
        30  20FUK.5               500  disabled     20       0  0.23809524   0.63378685  2.66190476
        30  20FUK.5               400  disabled     21       0  0.25000000   0.21130952  0.84523810
        30  20FUK.5               300  disabled    339       4  4.03571429   1.48681973  0.36841551
        30  20FUK.4               500  disabled      4       0  0.04761905   0.04535147  0.95238095
        30  20FUK.4               400  disabled    468       6  5.57142857   2.88775510  0.51831502
        30  20FUK.4               300  disabled    213       3  2.53571429   2.48681973  0.98071764
        30  20FUK.3               400  disabled    127       2  1.51190476   0.53557256  0.35423697
        30  20FUK.3               300  disabled    260       2  3.09523810   5.94331066  1.92014652
        30  20FUK.2               400  disabled    275       1  3.27380952   9.19883787  2.80982684
        30  20FUK.2               300  disabled    195       3  2.32142857   1.52763605  0.65805861
        30  20FUK.1               400  disabled     33       0  0.39285714   0.69090136  1.75865801
        30  20FUK.1               300  disabled    287       3  3.41666667   2.10019841  0.61469222
        28  20GAV.8               400  disabled    204       2  2.08163265   1.38109121  0.66346539
        28  20GAV.8               300  disabled    235       3  2.39795918   1.50489379  0.62757273
        28  20GAV.7               400  disabled    118       2  1.20408163   1.67263640  1.38913871
        28  20GAV.7               300  disabled    235       3  2.39795918   1.50489379  0.62757273
        28  20GAV.6               500  disabled     26       0  0.26530612   0.19491878  0.73469388
        28  20GAV.6               400  disabled    159       3  1.62244898   2.09214910  1.28950071
        28  20GAV.6               300  disabled    126       1  1.28571429   0.93877551  0.73015873
        28  20GAV.5               400  disabled     95       7  0.96938776   3.07049146  3.16745435
        28  20GAV.5               300  disabled    241       2  2.45918367   1.84017076  0.74828521
        28  20GAV.5               100  disabled     30       0  0.30612245   0.25322782  0.82721088
        28  20GAV.4               400  disabled    507       5  5.17346939   2.61276551  0.50503160
        28  20GAV.4               300  disabled    215       2  2.19387755   1.03384007  0.47123873
        28  20GAV.3               400  disabled    197       2  2.01020408   0.72438567  0.36035429
        28  20GAV.3               300  disabled    259       2  2.64285714   3.57653061  1.35328185
        28  20GAV.2               400  disabled    195       1  1.98979592   1.94887547  0.97943485
        28  20GAV.2               300  disabled     86       1  0.87755102   0.69929196  0.79686758
        28  20GAV.1               400  disabled     55       0  0.56122449   0.69523115  1.23877551
        28  20GAV.1               300  disabled    457       5  4.66326531   2.34579342  0.50303666
        28  20FUK.8               500  disabled      9       0  0.09183673   0.08340275  0.90816327
        28  20FUK.8               400  disabled    348       3  3.55102041   2.49229488  0.70185316
        28  20FUK.8               300  disabled    257       3  2.62244898   0.99010829  0.37755102
        28  20FUK.7               400  disabled    131       2  1.33673469   0.95803832  0.71670042
        28  20FUK.7               300  disabled    328       3  3.34693878   3.08371512  0.92135391
        28  20FUK.6               500  disabled     14       0  0.14285714   0.26530612  1.85714286
        28  20FUK.6               400  disabled    325       4  3.31632653   3.62442732  1.09290424
        28  20FUK.6               300  disabled    242       2  2.46938776   1.04498126  0.42317423
        28  20FUK.5               500  disabled     15       0  0.15306122   0.43575594  2.84693878
        28  20FUK.5               400  disabled     71       2  0.72448980   0.64858392  0.89522851
        28  20FUK.5               300  disabled    336       3  3.42857143   1.24489796  0.36309524
        28  20FUK.4               400  disabled    532       6  5.42857143   3.36734694  0.62030075
        28  20FUK.4               300  disabled    228       3  2.32653061   0.83215327  0.35767991
        28  20FUK.3               400  disabled    113       2  1.15306122   0.90514369  0.78499187
        28  20FUK.3               300  disabled    182       1  1.85714286   2.57142857  1.38461538
        28  20FUK.2               400  disabled    348       3  3.55102041   5.32902957  1.50070373
        28  20FUK.2               300  disabled    233       3  2.37755102   1.09214910  0.45935885
        28  20FUK.1               400  disabled     19       0  0.19387755   0.29914619  1.54296455
        28  20FUK.1               300  disabled    344       3  3.51020408   2.24989588  0.64095871
        26  20GAV.8               400  disabled    216       3  2.37362637   1.86040333  0.78378103
        26  20GAV.8               300  disabled    301       4  3.30769231   0.85038039  0.25709175
        26  20GAV.7               400  disabled     40       0  0.43956044   0.64195146  1.46043956
        26  20GAV.7               300  disabled    249       3  2.73626374   0.65571791  0.23963988
        26  20GAV.6               500  disabled     32       0  0.35164835   0.22799179  0.64835165
        26  20GAV.6               400  disabled    174       3  1.91208791   2.54172201  1.32929140
        26  20GAV.6               300  disabled    168       2  1.84615385   0.76754015  0.41575092
        26  20GAV.5               400  disabled    168       6  1.84615385   5.82248521  3.15384615
        26  20GAV.5               300  disabled    306       3  3.36263736   2.18717546  0.65043453
        26  20GAV.5               100  disabled      2       0  0.02197802   0.04347301  1.97802198
        26  20GAV.4               400  disabled    444       6  4.87912088   3.29308055  0.67493317
        26  20GAV.4               300  disabled    202       2  2.21978022   1.77587248  0.80002176
        26  20GAV.3               400  disabled    279       2  3.06593407   1.79785050  0.58639568
        26  20GAV.3               300  disabled    374       4  4.10989011   4.03188021  0.98101898
        26  20GAV.2               400  disabled    219       3  2.40659341   2.26325323  0.94043856
        26  20GAV.2               300  disabled     96       1  1.05494505   0.46950851  0.44505495
        26  20GAV.1               400  disabled    156       2  1.71428571   1.19309262  0.69597070
        26  20GAV.1               300  disabled    324       4  3.56043956   1.03755585  0.29141229
        26  20FUK.8               500  disabled     21       0  0.23076923   0.17751479  0.76923077
        26  20FUK.8               400  disabled    486       6  5.34065934   4.51032484  0.84452584
        26  20FUK.8               300  disabled    165       2  1.81318681   1.00905688  0.55651016
        26  20FUK.7               400  disabled    176       2  1.93406593   0.54510325  0.28184316
        26  20FUK.7               300  disabled    544       7  5.97802198   4.41709938  0.73888979
        26  20FUK.6               500  disabled     36       0  0.39560440   0.63470595  1.60439560
        26  20FUK.6               400  disabled    245       3  2.69230769   1.83939138  0.68320251
        26  20FUK.6               300  disabled    278       3  3.05494505   0.90906895  0.29757293
        26  20FUK.5               500  disabled     31       0  0.34065934   0.86197319  2.53030840
        26  20FUK.5               400  disabled    101       1  1.10989011   0.29561647  0.26634751
        26  20FUK.5               300  disabled    416       4  4.57142857   3.18995290  0.69780220
        26  20FUK.4               400  disabled    369       4  4.05494505   0.88709093  0.21876768
        26  20FUK.4               300  disabled    186       3  2.04395604   1.49257336  0.73023750
        26  20FUK.3               400  disabled     56       0  0.61538462   0.67624683  1.09890110
        26  20FUK.3               300  disabled    172       2  1.89010989   0.91100109  0.48198313
        26  20FUK.2               500  disabled      2       0  0.02197802   0.02149499  0.97802198
        26  20FUK.2               400  disabled    436       4  4.79120879   6.09926337  1.27301139
        26  20FUK.2               300  disabled    145       2  1.59340659   1.01050598  0.63417961
        26  20FUK.1               400  disabled     76       2  0.83516484   0.68711508  0.82272990
        26  20FUK.1               300  disabled    441       5  4.84615385   1.11918850  0.23094366
        24  20GAV.8               400  disabled    434       3  3.07801418   1.77405563  0.57636370
        24  20GAV.8               300  disabled    324       3  2.29787234   1.10276143  0.47990544
        24  20GAV.7               400  disabled     43       0  0.30496454   0.21196117  0.69503546
        24  20GAV.7               300  disabled    471       4  3.34042553   2.15361400  0.64471247
        24  20GAV.6               500  disabled      5       0  0.03546099   0.03420351  0.96453901
        24  20GAV.6               400  disabled    283       4  2.00709220   2.91484332  1.45227176
        24  20GAV.6               300  disabled    214       1  1.51773050   0.32060762  0.21124147
        24  20GAV.5               400  disabled    346       4  2.45390071   3.05638549  1.24552126
        24  20GAV.5               300  disabled    476       2  3.37588652   4.95800010  1.46865129
        24  20GAV.4               400  disabled    580       4  4.11347518   2.14315175  0.52100758
        24  20GAV.4               300  disabled    134       0  0.95035461   1.32377647  1.39292897
        24  20GAV.3               400  disabled    408       3  2.89361702   1.21563302  0.42010847
        24  20GAV.3               300  disabled    758       4  5.37588652   7.63885116  1.42094725
        24  20GAV.2               400  disabled    422       3  2.99290780   1.56732559  0.52367988
        24  20GAV.2               300  disabled    243       2  1.72340426   0.28519692  0.16548463
        24  20GAV.1               400  disabled    290       2  2.05673759   0.74855390  0.36395207
        24  20GAV.1               300  disabled    551       4  3.90780142   0.69362708  0.17749804
        24  20FUK.8               500  disabled     95       1  0.67375887   0.21980786  0.32624113
        24  20FUK.8               400  disabled    789       4  5.59574468  10.18409537  1.81997142
        24  20FUK.8               300  disabled    206       1  1.46099291   0.73074795  0.50017214
