#:GATKReport.v1.1:3
#:GATKTable:6:49:%d:%d:%s:%d:%d:%f:;
#:GATKTable:ReadAverages:ReadAverages
GC_CONTENT  MAPABILITY  READ_GROUP  INSERT_LENGTH  count  average  
        36         100  H00H2.1               300   1439  18.448718
        36         100  H00H2.1               200    222   2.846154
        36         100  H00H2.1               100     33   0.423077
        36         100  H00H2.1                 0     51   0.653846
        34         100  H00H2.1               300   3867  17.738532
        34         100  H00H2.1               200    493   2.261468
        34         100  H00H2.1               100    107   0.490826
        34         100  H00H2.1                 0    225   1.032110
        34          40  H00H2.1               300     42  21.000000
        34          40  H00H2.1               200      6   3.000000
        32         100  H00H2.1               300   2032  17.220339
        32         100  H00H2.1               200    181   1.533898
        32         100  H00H2.1               100     76   0.644068
        32         100  H00H2.1                 0     69   0.584746
        32          40  H00H2.1               300     21  21.000000
        32          40  H00H2.1               200      2   2.000000
        30         100  H00H2.1               300   2144  14.105263
        30         100  H00H2.1               200    360   2.368421
        30         100  H00H2.1               100    258   1.697368
        30         100  H00H2.1                 0      1   0.006579
        30          40  H00H2.1               300   1281  18.838235
        30          40  H00H2.1               200    107   1.573529
        30          20  H00H2.1               300     74  18.500000
        30          20  H00H2.1               200     12   3.000000
        30           0  H00H2.1               300     54  18.000000
        30           0  H00H2.1               200      9   3.000000
        28         100  H00H2.1               300    485  20.208333
        28         100  H00H2.1               200     48   2.000000
        28         100  H00H2.1               100     37   1.541667
        28         100  H00H2.1                 0     23   0.958333
        28          40  H00H2.1               300   1697  18.648352
        28          40  H00H2.1               200    117   1.285714
        28          40  H00H2.1               100      6   0.065934
        26         100  H00H2.1               300    695  18.783784
        26         100  H00H2.1               200     39   1.054054
        26         100  H00H2.1               100      2   0.054054
        26         100  H00H2.1                 0      2   0.054054
        26          40  H00H2.1               300   3328  21.333333
        26          40  H00H2.1               200    323   2.070513
        26          40  H00H2.1               100    242   1.551282
        26          40  H00H2.1                 0     82   0.525641
        26          20  H00H2.1               300     44  22.000000
        26          20  H00H2.1               200      4   2.000000
        26          20  H00H2.1               100      4   2.000000
        26          20  H00H2.1                 0      2   1.000000
        24          40  H00H2.1               300   1057  22.978261
        24          40  H00H2.1               200    134   2.913043
        24          40  H00H2.1               100     51   1.108696
        24          40  H00H2.1                 0     42   0.913043

#:GATKTable:7:172:%d:%d:%s:%d:%d:%d:%f:;
#:GATKTable:ReadCounts:ReadCounts
GC_CONTENT  MAPABILITY  READ_GROUP  INSERT_LENGTH  coverage  count  probability
        32         100  H00H2.1               300        12     18     0.152542
        32         100  H00H2.1               300        11      1     0.008475
        32         100  H00H2.1               200         4      9     0.076271
        32         100  H00H2.1               200         3     21     0.177966
        32         100  H00H2.1               200         2     25     0.211864
        32         100  H00H2.1               200         1     32     0.271186
        32         100  H00H2.1               200         0     31     0.262712
        32         100  H00H2.1               100         2     38     0.322034
        32         100  H00H2.1               100         0     80     0.677966
        32         100  H00H2.1                 0         3     14     0.118644
        32         100  H00H2.1                 0         2     12     0.101695
        32         100  H00H2.1                 0         1      3     0.025424
        32         100  H00H2.1                 0         0     89     0.754237
        32          40  H00H2.1               300        21      1     1.000000
        32          40  H00H2.1               200         2      1     1.000000
        30         100  H00H2.1               300        23      2     0.013158
        30         100  H00H2.1               300        22      9     0.059211
        30         100  H00H2.1               300        21      3     0.019737
        30         100  H00H2.1               300        20      1     0.006579
        30         100  H00H2.1               300        19     10     0.065789
        30         100  H00H2.1               300        18      2     0.013158
        30         100  H00H2.1               300        16     15     0.098684
        30         100  H00H2.1               300        15      4     0.026316
        30         100  H00H2.1               300        14     13     0.085526
        30         100  H00H2.1               300        13     30     0.197368
        30         100  H00H2.1               300        12     30     0.197368
        30         100  H00H2.1               300        11     29     0.190789
        30         100  H00H2.1               300        10      4     0.026316
        30         100  H00H2.1               200         4      6     0.039474
        30         100  H00H2.1               200         3     51     0.335526
        30         100  H00H2.1               200         2     88     0.578947
        30         100  H00H2.1               200         1      7     0.046053
        30         100  H00H2.1               100         2    129     0.848684
        30         100  H00H2.1               100         0     23     0.151316
        30         100  H00H2.1                 0         1      1     0.006579
        30         100  H00H2.1                 0         0    151     0.993421
        30          40  H00H2.1               300        21      3     0.044118
        30          40  H00H2.1               300        20      9     0.132353
        30          40  H00H2.1               300        19     31     0.455882
        30          40  H00H2.1               300        18     24     0.352941
        30          40  H00H2.1               300        17      1     0.014706
        30          40  H00H2.1               200         3      7     0.102941
        30          40  H00H2.1               200         2     25     0.367647
        30          40  H00H2.1               200         1     36     0.529412
        30          20  H00H2.1               300        19      2     0.500000
        30          20  H00H2.1               300        18      2     0.500000
        30          20  H00H2.1               200         3      4     1.000000
        30           0  H00H2.1               300        18      3     1.000000
        30           0  H00H2.1               200         3      3     1.000000
        28         100  H00H2.1               300        21     12     0.500000
        28         100  H00H2.1               300        20      5     0.208333
        28         100  H00H2.1               300        19      7     0.291667
        28         100  H00H2.1               200         2     24     1.000000
        28         100  H00H2.1               100         2     13     0.541667
        28         100  H00H2.1               100         1     11     0.458333
        28         100  H00H2.1                 0         1     23     0.958333
        28         100  H00H2.1                 0         0      1     0.041667
        28          40  H00H2.1               300        22      2     0.021978
        28          40  H00H2.1               300        21     13     0.142857
        28          40  H00H2.1               300        20     11     0.120879
        28          40  H00H2.1               300        19     26     0.285714
        28          40  H00H2.1               300        18     19     0.208791
        28          40  H00H2.1               300        17      9     0.098901
        28          40  H00H2.1               300        16      6     0.065934
        28          40  H00H2.1               300        15      5     0.054945
        28          40  H00H2.1               200         2     26     0.285714
        28          40  H00H2.1               200         1     65     0.714286
        28          40  H00H2.1               100         2      3     0.032967
        28          40  H00H2.1               100         0     88     0.967033
        26         100  H00H2.1               300        20      1     0.027027
        26         100  H00H2.1               300        19     27     0.729730
        26         100  H00H2.1               300        18      9     0.243243
        26         100  H00H2.1               200         2      2     0.054054
        26         100  H00H2.1               200         1     35     0.945946
        26         100  H00H2.1               100         1      2     0.054054
        26         100  H00H2.1               100         0     35     0.945946
        26         100  H00H2.1                 0         1      2     0.054054
        26         100  H00H2.1                 0         0     35     0.945946
        26          40  H00H2.1               300        24      5     0.032051
        26          40  H00H2.1               300        23     24     0.153846
        26          40  H00H2.1               300        22     59     0.378205
        26          40  H00H2.1               300        21     23     0.147436
        26          40  H00H2.1               300        20     26     0.166667
        26          40  H00H2.1               300        19     13     0.083333
        26          40  H00H2.1               300        18      6     0.038462
        26          40  H00H2.1               200         4     16     0.102564
        26          40  H00H2.1               200         3     28     0.179487
        26          40  H00H2.1               200         2     65     0.416667
        26          40  H00H2.1               200         1     45     0.288462
        26          40  H00H2.1               200         0      2     0.012821
        26          40  H00H2.1               100         2    112     0.717949
        26          40  H00H2.1               100         1     18     0.115385
        26          40  H00H2.1               100         0     26     0.166667
        26          40  H00H2.1                 0         1     82     0.525641
        26          40  H00H2.1                 0         0     74     0.474359
        26          20  H00H2.1               300        22      2     1.000000
        26          20  H00H2.1               200         2      2     1.000000
        26          20  H00H2.1               100         2      2     1.000000
        26          20  H00H2.1                 0         1      2     1.000000
        24          40  H00H2.1               300        27      3     0.065217
        24          40  H00H2.1               300        26      5     0.108696
        24          40  H00H2.1               300        25      4     0.086957
        24          40  H00H2.1               300        24      8     0.173913
        24          40  H00H2.1               300        23      8     0.173913
        24          40  H00H2.1               300        22      1     0.021739
        24          40  H00H2.1               300        21     10     0.217391
        24          40  H00H2.1               300        20      5     0.108696
        24          40  H00H2.1               300        19      2     0.043478
        24          40  H00H2.1               200         3     42     0.913043
        24          40  H00H2.1               200         2      4     0.086957
        24          40  H00H2.1               100         2     18     0.391304
        24          40  H00H2.1               100         1     15     0.326087
        24          40  H00H2.1               100         0     13     0.282609
        24          40  H00H2.1                 0         1     42     0.913043
        24          40  H00H2.1                 0         0      4     0.086957

#:GATKTable:3:15:%d:%d:%d:;
#:GATKTable:ReferenceCounts:ReferenceCounts
GC_CONTENT  MAPABILITY  count
        36         100     78
        34         100    218
        34          40      2
        32         100    118
        32          40      1
        30         100    152
        30          40     68
        30          20      4
        30           0      3
        28         100     24
        28          40     91
        26         100     37
        26          40    156
        26          20      2
        24          40     46

