#:GATKReport.v1.1:3
#:GATKTable:10:1253:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  pcov  read_group  insert_length  strand    count  median  average      variance     dispersion
        42    70  20FUK.7               300  disabled     48       8   8.00000000   0.00000000  0.00000000
        42    70  20FUK.6               400  disabled     24       4   4.00000000   0.00000000  0.00000000
        42    70  20FUK.5               300  disabled     14       2   2.33333333   0.22222222  0.09523810
        42    70  20FUK.4               400  disabled     28       5   4.66666667   0.22222222  0.04761905
        42    70  20FUK.4               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        42    70  20FUK.3               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        42    70  20FUK.2               400  disabled     18       3   3.00000000   0.00000000  0.00000000
        42    70  20FUK.1               400  disabled     13       2   2.16666667   0.47222222  0.21794872
        42    70  20FUK.1               300  disabled     18       3   3.00000000   0.00000000  0.00000000
        42    60  20GAV.8               400  disabled      9       0   0.90000000   1.89000000  2.10000000
        42    60  20GAV.8               300  disabled     13       1   1.30000000   0.21000000  0.16153846
        42    60  20GAV.7               400  disabled      7       1   0.70000000   0.21000000  0.30000000
        42    60  20GAV.7               300  disabled     30       3   3.00000000   0.00000000  0.00000000
        42    60  20GAV.6               400  disabled     16       1   1.60000000   0.84000000  0.52500000
        42    60  20GAV.6               300  disabled      3       0   0.30000000   0.21000000  0.70000000
        42    60  20GAV.5               400  disabled     24       3   2.40000000   0.84000000  0.35000000
        42    60  20GAV.5               300  disabled     40       4   4.00000000   0.00000000  0.00000000
        42    60  20GAV.4               400  disabled     47       4   4.70000000   1.01000000  0.21489362
        42    60  20GAV.4               300  disabled     17       2   1.70000000   0.21000000  0.12352941
        42    60  20GAV.3               400  disabled     14       2   1.40000000   0.84000000  0.60000000
        42    60  20GAV.3               300  disabled     17       2   1.70000000   0.61000000  0.35882353
        42    60  20GAV.2               400  disabled     15       1   1.50000000   0.25000000  0.16666667
        42    60  20GAV.1               400  disabled      6       1   0.60000000   0.24000000  0.40000000
        42    60  20GAV.1               300  disabled     17       2   1.70000000   0.21000000  0.12352941
        42    60  20FUK.8               400  disabled     10       1   1.00000000   0.00000000  0.00000000
        42    60  20FUK.8               300  disabled     13       1   1.30000000   0.21000000  0.16153846
        42    60  20FUK.7               400  disabled     30       3   3.00000000   0.00000000  0.00000000
        42    60  20FUK.7               300  disabled     48       5   4.80000000   1.56000000  0.32500000
        42    60  20FUK.6               500  disabled     10       1   1.00000000   0.00000000  0.00000000
        42    60  20FUK.6               400  disabled     43       4   4.30000000   0.21000000  0.04883721
        42    60  20FUK.6               300  disabled     10       1   1.00000000   0.00000000  0.00000000
        42    60  20FUK.5               300  disabled     16       2   1.60000000   0.24000000  0.15000000
        42    60  20FUK.4               400  disabled     50       4   5.00000000   4.00000000  0.80000000
        42    60  20FUK.4               300  disabled     20       2   2.00000000   0.00000000  0.00000000
        42    60  20FUK.3               300  disabled     14       2   1.40000000   0.84000000  0.60000000
        42    60  20FUK.2               400  disabled     20       2   2.00000000   0.80000000  0.40000000
        42    60  20FUK.1               400  disabled     11       1   1.10000000   0.09000000  0.08181818
        42    60  20FUK.1               300  disabled     27       3   2.70000000   0.21000000  0.07777778
        42    50  20GAV.8               400  disabled     28       2   1.40000000   1.14000000  0.81428571
        42    50  20GAV.8               300  disabled     36       2   1.80000000   0.16000000  0.08888889
        42    50  20GAV.7               400  disabled      4       0   0.20000000   0.16000000  0.80000000
        42    50  20GAV.7               300  disabled     60       3   3.00000000   0.00000000  0.00000000
        42    50  20GAV.6               400  disabled     36       1   1.80000000   0.76000000  0.42222222
        42    50  20GAV.6               300  disabled      6       0   0.30000000   0.21000000  0.70000000
        42    50  20GAV.5               400  disabled     27       1   1.35000000   0.52750000  0.39074074
        42    50  20GAV.5               300  disabled     80       4   4.00000000   0.00000000  0.00000000
        42    50  20GAV.4               400  disabled     74       3   3.70000000   0.91000000  0.24594595
        42    50  20GAV.4               300  disabled     24       1   1.20000000   0.16000000  0.13333333
        42    50  20GAV.3               400  disabled     18       1   0.90000000   0.49000000  0.54444444
        42    50  20GAV.3               300  disabled     26       1   1.30000000   0.71000000  0.54615385
        42    50  20GAV.2               400  disabled     14       1   0.70000000   0.21000000  0.30000000
        42    50  20GAV.1               400  disabled     16       1   0.80000000   0.16000000  0.20000000
        42    50  20GAV.1               300  disabled     22       1   1.10000000   0.29000000  0.26363636
        42    50  20FUK.8               400  disabled     20       1   1.00000000   0.00000000  0.00000000
        42    50  20FUK.8               300  disabled     36       2   1.80000000   0.16000000  0.08888889
        42    50  20FUK.7               400  disabled     36       2   1.80000000   0.26000000  0.14444444
        42    50  20FUK.7               300  disabled     64       3   3.20000000   1.16000000  0.36250000
        42    50  20FUK.6               500  disabled     20       1   1.00000000   0.00000000  0.00000000
        42    50  20FUK.6               400  disabled     97       5   4.85000000   0.12750000  0.02628866
        42    50  20FUK.6               300  disabled     20       1   1.00000000   0.00000000  0.00000000
        42    50  20FUK.5               300  disabled     23       1   1.15000000   0.12750000  0.11086957
        42    50  20FUK.4               400  disabled    106       5   5.30000000   3.21000000  0.60566038
        42    50  20FUK.4               300  disabled     40       2   2.00000000   0.00000000  0.00000000
        42    50  20FUK.3               300  disabled     11       0   0.55000000   0.64750000  1.17727273
        42    50  20FUK.2               400  disabled     60       3   3.00000000   0.00000000  0.00000000
        42    50  20FUK.1               400  disabled     31       2   1.55000000   0.24750000  0.15967742
        42    50  20FUK.1               300  disabled     53       3   2.65000000   0.32750000  0.12358491
        40    70  20GAV.8               400  disabled      8       1   0.53333333   0.24888889  0.46666667
        40    70  20GAV.8               300  disabled     11       1   0.73333333   0.19555556  0.26666667
        40    70  20GAV.7               400  disabled     23       2   1.53333333   0.24888889  0.16231884
        40    70  20GAV.7               300  disabled     39       3   2.60000000   0.24000000  0.09230769
        40    70  20GAV.6               400  disabled     26       2   1.73333333   0.19555556  0.11282051
        40    70  20GAV.5               400  disabled     45       3   3.00000000   0.00000000  0.00000000
        40    70  20GAV.5               300  disabled     63       4   4.20000000   0.16000000  0.03809524
        40    70  20GAV.4               400  disabled     89       6   5.93333333   0.06222222  0.01048689
        40    70  20GAV.4               300  disabled     30       2   2.00000000   0.00000000  0.00000000
        40    70  20GAV.3               400  disabled     30       2   2.00000000   0.00000000  0.00000000
        40    70  20GAV.3               300  disabled     30       2   2.00000000   0.00000000  0.00000000
        40    70  20GAV.2               400  disabled     30       2   2.00000000   0.00000000  0.00000000
        40    70  20GAV.1               400  disabled     28       2   1.86666667   0.11555556  0.06190476
        40    70  20GAV.1               300  disabled     45       3   3.00000000   0.00000000  0.00000000
        40    70  20FUK.8               400  disabled     70       4   4.66666667   1.28888889  0.27619048
        40    70  20FUK.8               300  disabled      5       0   0.33333333   0.22222222  0.66666667
        40    70  20FUK.7               400  disabled     52       3   3.46666667   0.24888889  0.07179487
        40    70  20FUK.7               300  disabled     99       6   6.60000000   0.77333333  0.11717172
        40    70  20FUK.6               500  disabled      5       0   0.33333333   0.22222222  0.66666667
        40    70  20FUK.6               400  disabled     49       4   3.26666667   1.79555556  0.54965986
        40    70  20FUK.6               300  disabled      9       1   0.60000000   0.24000000  0.40000000
        40    70  20FUK.5               300  disabled     42       3   2.80000000   1.62666667  0.58095238
        40    70  20FUK.4               400  disabled     69       4   4.60000000   0.64000000  0.13913043
        40    70  20FUK.4               300  disabled     29       2   1.93333333   0.06222222  0.03218391
        40    70  20FUK.3               300  disabled     30       2   2.00000000   0.00000000  0.00000000
        40    70  20FUK.2               400  disabled     45       3   3.00000000   0.00000000  0.00000000
        40    70  20FUK.1               400  disabled     29       2   1.93333333   0.46222222  0.23908046
        40    70  20FUK.1               300  disabled     45       3   3.00000000   0.00000000  0.00000000
        40    60  20GAV.8               400  disabled     21       3   2.10000000   1.89000000  0.90000000
        40    60  20GAV.8               300  disabled     17       2   1.70000000   0.21000000  0.12352941
        40    60  20GAV.7               400  disabled      3       0   0.30000000   0.21000000  0.70000000
        40    60  20GAV.7               300  disabled     30       3   3.00000000   0.00000000  0.00000000
        40    60  20GAV.6               400  disabled     24       3   2.40000000   0.84000000  0.35000000
        40    60  20GAV.6               300  disabled      7       1   0.70000000   0.21000000  0.30000000
        40    60  20GAV.5               400  disabled     16       1   1.60000000   0.84000000  0.52500000
        40    60  20GAV.5               300  disabled     38       4   3.80000000   0.16000000  0.04210526
        40    60  20GAV.4               400  disabled     49       5   4.90000000   0.69000000  0.14081633
        40    60  20GAV.4               300  disabled     13       1   1.30000000   0.21000000  0.16153846
        40    60  20GAV.3               400  disabled      6       0   0.60000000   0.84000000  1.40000000
        40    60  20GAV.3               300  disabled     12       1   1.20000000   0.36000000  0.30000000
        40    60  20GAV.2               400  disabled     13       1   1.30000000   0.21000000  0.16153846
        40    60  20GAV.1               400  disabled      9       1   0.90000000   0.29000000  0.32222222
        40    60  20GAV.1               300  disabled     17       1   1.70000000   0.61000000  0.35882353
        40    60  20FUK.8               400  disabled     15       1   1.50000000   0.65000000  0.43333333
        40    60  20FUK.8               300  disabled     17       2   1.70000000   0.21000000  0.12352941
        40    60  20FUK.7               400  disabled     16       1   1.60000000   0.84000000  0.52500000
        40    60  20FUK.7               300  disabled     32       2   3.20000000   3.36000000  1.05000000
        40    60  20FUK.6               500  disabled     10       1   1.00000000   0.00000000  0.00000000
        40    60  20FUK.6               400  disabled     47       5   4.70000000   0.21000000  0.04468085
        40    60  20FUK.6               300  disabled     10       1   1.00000000   0.00000000  0.00000000
        40    60  20FUK.5               300  disabled     19       2   1.90000000   0.09000000  0.04736842
        40    60  20FUK.4               400  disabled     63       7   6.30000000   2.41000000  0.38253968
        40    60  20FUK.4               300  disabled     20       2   2.00000000   0.00000000  0.00000000
        40    60  20FUK.3               300  disabled      6       0   0.60000000   0.84000000  1.40000000
        40    60  20FUK.2               400  disabled     42       5   4.20000000   1.56000000  0.37142857
        40    60  20FUK.1               400  disabled     10       1   1.00000000   0.00000000  0.00000000
        40    60  20FUK.1               300  disabled     28       3   2.80000000   0.16000000  0.05714286
        40    50  20GAV.8               400  disabled     80       3   2.66666667   0.82222222  0.30833333
        40    50  20GAV.8               300  disabled     60       2   2.00000000   0.00000000  0.00000000
        40    50  20GAV.7               400  disabled      3       0   0.10000000   0.09000000  0.90000000
        40    50  20GAV.7               300  disabled     56       2   1.86666667   0.64888889  0.34761905
        40    50  20GAV.6               400  disabled     58       2   1.93333333   0.12888889  0.06666667
        40    50  20GAV.6               300  disabled     33       1   1.10000000   0.09000000  0.08181818
        40    50  20GAV.5               400  disabled     27       1   0.90000000   0.09000000  0.10000000
        40    50  20GAV.5               300  disabled     72       3   2.40000000   0.84000000  0.35000000
        40    50  20GAV.4               400  disabled    131       5   4.36666667   0.56555556  0.12951654
        40    50  20GAV.4               300  disabled     19       0   0.63333333   0.83222222  1.31403509
        40    50  20GAV.3               400  disabled      3       0   0.10000000   0.09000000  0.90000000
        40    50  20GAV.3               300  disabled     31       1   1.03333333   0.43222222  0.41827957
        40    50  20GAV.2               400  disabled     33       1   1.10000000   0.22333333  0.20303030
        40    50  20GAV.2               300  disabled     11       0   0.36666667   0.83222222  2.26969697
        40    50  20GAV.1               400  disabled     21       1   0.70000000   0.21000000  0.30000000
        40    50  20GAV.1               300  disabled     56       2   1.86666667   0.31555556  0.16904762
        40    50  20FUK.8               400  disabled     20       0   0.66666667   0.82222222  1.23333333
        40    50  20FUK.8               300  disabled     80       3   2.66666667   0.22222222  0.08333333
        40    50  20FUK.7               400  disabled     35       1   1.16666667   0.13888889  0.11904762
        40    50  20FUK.7               300  disabled     69       2   2.30000000   0.81000000  0.35217391
        40    50  20FUK.6               500  disabled     30       1   1.00000000   0.00000000  0.00000000
        40    50  20FUK.6               400  disabled    113       5   3.76666667   3.71222222  0.98554572
        40    50  20FUK.6               300  disabled     30       1   1.00000000   0.00000000  0.00000000
        40    50  20FUK.5               400  disabled      6       0   0.20000000   0.16000000  0.80000000
        40    50  20FUK.5               300  disabled     64       2   2.13333333   0.18222222  0.08541667
        40    50  20FUK.4               400  disabled    179       6   5.96666667   2.96555556  0.49702048
        40    50  20FUK.4               300  disabled     49       2   1.63333333   0.23222222  0.14217687
        40    50  20FUK.3               400  disabled      3       0   0.10000000   0.09000000  0.90000000
        40    50  20FUK.3               300  disabled      4       0   0.13333333   0.18222222  1.36666667
        40    50  20FUK.2               400  disabled    136       5   4.53333333   0.84888889  0.18725490
        40    50  20FUK.1               400  disabled     30       1   1.00000000   0.00000000  0.00000000
        40    50  20FUK.1               300  disabled     95       3   3.16666667   2.80555556  0.88596491
        40    40  20GAV.8               400  disabled      2       2   2.00000000   0.00000000  0.00000000
        40    40  20GAV.8               300  disabled      2       2   2.00000000   0.00000000  0.00000000
        40    40  20GAV.7               300  disabled      2       2   2.00000000   0.00000000  0.00000000
        40    40  20GAV.6               400  disabled      2       2   2.00000000   0.00000000  0.00000000
        40    40  20GAV.6               300  disabled      1       1   1.00000000   0.00000000  0.00000000
        40    40  20GAV.5               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        40    40  20GAV.5               300  disabled      2       2   2.00000000   0.00000000  0.00000000
        40    40  20GAV.4               400  disabled      3       3   3.00000000   0.00000000  0.00000000
        40    40  20GAV.3               300  disabled      1       1   1.00000000   0.00000000  0.00000000
        40    40  20GAV.2               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        40    40  20GAV.1               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        40    40  20GAV.1               300  disabled      2       2   2.00000000   0.00000000  0.00000000
        40    40  20FUK.8               400  disabled      2       2   2.00000000   0.00000000  0.00000000
        40    40  20FUK.8               300  disabled      3       3   3.00000000   0.00000000  0.00000000
        40    40  20FUK.7               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        40    40  20FUK.7               300  disabled      1       1   1.00000000   0.00000000  0.00000000
        40    40  20FUK.6               500  disabled      1       1   1.00000000   0.00000000  0.00000000
        40    40  20FUK.6               400  disabled      2       2   2.00000000   0.00000000  0.00000000
        40    40  20FUK.6               300  disabled      1       1   1.00000000   0.00000000  0.00000000
        40    40  20FUK.5               300  disabled      2       2   2.00000000   0.00000000  0.00000000
        40    40  20FUK.4               400  disabled      6       6   6.00000000   0.00000000  0.00000000
        40    40  20FUK.4               300  disabled      1       1   1.00000000   0.00000000  0.00000000
        40    40  20FUK.2               400  disabled      4       4   4.00000000   0.00000000  0.00000000
        40    40  20FUK.1               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        40    40  20FUK.1               300  disabled      2       2   2.00000000   0.00000000  0.00000000
        38    70  20GAV.8               400  disabled     14       1   1.40000000   0.64000000  0.45714286
        38    70  20GAV.8               300  disabled     10       1   1.00000000   0.00000000  0.00000000
        38    70  20GAV.7               400  disabled     16       2   1.60000000   0.64000000  0.40000000
        38    70  20GAV.7               300  disabled     29       2   2.90000000   1.29000000  0.44482759
        38    70  20GAV.6               400  disabled     18       2   1.80000000   0.16000000  0.08888889
        38    70  20GAV.6               300  disabled      6       1   0.60000000   0.24000000  0.40000000
        38    70  20GAV.5               400  disabled     42       5   4.20000000   2.56000000  0.60952381
        38    70  20GAV.5               300  disabled     26       2   2.60000000   0.64000000  0.24615385
        38    70  20GAV.4               400  disabled     37       4   3.70000000   0.81000000  0.21891892
        38    70  20GAV.4               300  disabled     20       2   2.00000000   0.00000000  0.00000000
        38    70  20GAV.3               400  disabled     15       2   1.50000000   0.65000000  0.43333333
        38    70  20GAV.3               300  disabled     26       2   2.60000000   1.44000000  0.55384615
        38    70  20GAV.2               400  disabled     18       2   1.80000000   0.16000000  0.08888889
        38    70  20GAV.2               300  disabled      2       0   0.20000000   0.16000000  0.80000000
        38    70  20GAV.1               400  disabled     18       2   1.80000000   0.16000000  0.08888889
        38    70  20GAV.1               300  disabled     31       3   3.10000000   0.09000000  0.02903226
        38    70  20FUK.8               400  disabled     59       7   5.90000000   3.89000000  0.65932203
        38    70  20FUK.8               300  disabled     12       0   1.20000000   5.76000000  4.80000000
        38    70  20FUK.7               400  disabled     34       4   3.40000000   1.44000000  0.42352941
        38    70  20FUK.7               300  disabled     54       6   5.40000000   1.44000000  0.26666667
        38    70  20FUK.6               500  disabled      6       0   0.60000000   0.84000000  1.40000000
        38    70  20FUK.6               400  disabled     10       0   1.00000000   4.00000000  4.00000000
        38    70  20FUK.6               300  disabled      4       0   0.40000000   0.64000000  1.60000000
        38    70  20FUK.5               300  disabled     23       2   2.30000000   0.81000000  0.35217391
        38    70  20FUK.4               400  disabled     50       5   5.00000000   1.20000000  0.24000000
        38    70  20FUK.4               300  disabled     14       1   1.40000000   0.64000000  0.45714286
        38    70  20FUK.3               300  disabled     18       2   1.80000000   0.16000000  0.08888889
        38    70  20FUK.2               400  disabled     50       3   5.00000000  12.40000000  2.48000000
        38    70  20FUK.2               300  disabled      2       0   0.20000000   0.16000000  0.80000000
        38    70  20FUK.1               400  disabled     26       3   2.60000000   0.24000000  0.09230769
        38    70  20FUK.1               300  disabled     35       3   3.50000000   0.65000000  0.18571429
        38    60  20GAV.8               400  disabled     22       1   0.78571429   0.16836735  0.21428571
        38    60  20GAV.8               300  disabled     36       1   1.28571429   0.20408163  0.15873016
        38    60  20GAV.7               400  disabled      6       0   0.21428571   0.16836735  0.78571429
        38    60  20GAV.7               300  disabled     69       3   2.46428571   0.53443878  0.21687371
        38    60  20GAV.6               400  disabled     37       1   1.32142857   0.21811224  0.16505792
        38    60  20GAV.6               300  disabled     56       2   2.00000000   0.00000000  0.00000000
        38    60  20GAV.5               400  disabled     15       0   0.53571429   0.39158163  0.73095238
        38    60  20GAV.5               300  disabled     31       1   1.10714286   0.09566327  0.08640553
        38    60  20GAV.4               400  disabled     67       2   2.39285714   0.52423469  0.21908316
        38    60  20GAV.4               300  disabled     47       2   1.67857143   0.57525510  0.34270517
        38    60  20GAV.3               400  disabled     28       1   1.00000000   0.00000000  0.00000000
        38    60  20GAV.3               300  disabled     79       3   2.82142857   0.14668367  0.05198915
        38    60  20GAV.2               400  disabled     36       1   1.28571429   0.48979592  0.38095238
        38    60  20GAV.2               300  disabled     66       2   2.35714286   0.51530612  0.21861472
        38    60  20GAV.1               400  disabled     23       1   0.82142857   0.14668367  0.17857143
        38    60  20GAV.1               300  disabled     73       3   2.60714286   0.52423469  0.20107632
        38    60  20FUK.8               400  disabled      8       0   0.28571429   0.48979592  1.71428571
        38    60  20FUK.8               300  disabled    105       4   3.75000000   0.75892857  0.20238095
        38    60  20FUK.7               400  disabled     20       1   0.71428571   0.20408163  0.28571429
        38    60  20FUK.7               300  disabled    108       5   3.85714286   2.05102041  0.53174603
        38    60  20FUK.6               500  disabled      7       0   0.25000000   0.18750000  0.75000000
        38    60  20FUK.6               400  disabled     96       4   3.42857143   1.95918367  0.57142857
        38    60  20FUK.6               300  disabled     51       2   1.82142857   0.14668367  0.08053221
        38    60  20FUK.5               300  disabled     67       2   2.39285714   1.02423469  0.42803838
        38    60  20FUK.4               400  disabled     72       3   2.57142857   1.38775510  0.53968254
        38    60  20FUK.4               300  disabled     50       2   1.78571429   0.16836735  0.09428571
        38    60  20FUK.3               400  disabled      3       0   0.10714286   0.09566327  0.89285714
        38    60  20FUK.3               300  disabled     56       2   2.00000000   0.00000000  0.00000000
        38    60  20FUK.2               400  disabled    197       8   7.03571429   3.46301020  0.49220450
        38    60  20FUK.1               400  disabled     29       1   1.03571429   0.03443878  0.03325123
        38    60  20FUK.1               300  disabled    165       5   5.89285714   1.80994898  0.30714286
        38    50  20GAV.8               400  disabled     24       0   0.75000000   1.68750000  2.25000000
        38    50  20GAV.8               300  disabled     64       2   2.00000000   0.00000000  0.00000000
        38    50  20GAV.7               400  disabled     24       1   0.75000000   0.18750000  0.25000000
        38    50  20GAV.7               300  disabled     42       1   1.31250000   0.21484375  0.16369048
        38    50  20GAV.6               400  disabled     40       1   1.25000000   0.18750000  0.15000000
        38    50  20GAV.6               300  disabled     57       2   1.78125000   0.17089844  0.09594298
        38    50  20GAV.5               400  disabled      8       0   0.25000000   0.18750000  0.75000000
        38    50  20GAV.5               300  disabled     32       1   1.00000000   0.00000000  0.00000000
        38    50  20GAV.4               400  disabled    135       4   4.21875000   0.17089844  0.04050926
        38    50  20GAV.4               300  disabled     72       3   2.25000000   1.06250000  0.47222222
        38    50  20GAV.3               400  disabled     28       1   0.87500000   0.23437500  0.26785714
        38    50  20GAV.3               300  disabled     78       3   2.43750000   0.74609375  0.30608974
        38    50  20GAV.2               400  disabled     57       2   1.78125000   0.67089844  0.37664474
        38    50  20GAV.2               300  disabled     80       3   2.50000000   0.75000000  0.30000000
        38    50  20GAV.1               400  disabled      3       0   0.09375000   0.08496094  0.90625000
        38    50  20GAV.1               300  disabled     56       1   1.75000000   1.68750000  0.96428571
        38    50  20FUK.8               400  disabled     49       2   1.53125000   0.43652344  0.28507653
        38    50  20FUK.8               300  disabled     87       3   2.71875000   0.38964844  0.14331897
        38    50  20FUK.7               400  disabled     40       1   1.25000000   0.18750000  0.15000000
        38    50  20FUK.7               300  disabled    132       5   4.12500000   1.67187500  0.40530303
        38    50  20FUK.6               500  disabled     31       1   0.96875000   0.03027344  0.03125000
        38    50  20FUK.6               400  disabled     44       3   1.37500000   1.73437500  1.26136364
        38    50  20FUK.6               300  disabled     17       1   0.53125000   0.24902344  0.46875000
        38    50  20FUK.5               400  disabled      8       0   0.25000000   0.18750000  0.75000000
        38    50  20FUK.5               300  disabled     87       3   2.71875000   1.26464844  0.46515805
        38    50  20FUK.4               400  disabled     75       1   2.34375000   4.53808594  1.93625000
        38    50  20FUK.4               300  disabled     32       1   1.00000000   0.00000000  0.00000000
        38    50  20FUK.3               400  disabled     10       0   0.31250000   0.33984375  1.08750000
        38    50  20FUK.3               300  disabled     32       1   1.00000000   0.50000000  0.50000000
        38    50  20FUK.2               400  disabled     92       2   2.87500000   1.98437500  0.69021739
        38    50  20FUK.1               400  disabled     32       1   1.00000000   0.00000000  0.00000000
        38    50  20FUK.1               300  disabled    209       7   6.53125000   4.81152344  0.73669258
        36    80  20GAV.8               400  disabled     88       5   4.19047619   1.39229025  0.33225108
        36    80  20GAV.8               300  disabled     21       1   1.00000000   0.00000000  0.00000000
        36    80  20GAV.7               400  disabled      6       0   0.28571429   0.48979592  1.71428571
        36    80  20GAV.7               300  disabled     95       5   4.52380952   1.10657596  0.24461153
        36    80  20GAV.6               400  disabled     27       1   1.28571429   0.29931973  0.23280423
        36    80  20GAV.6               300  disabled     12       1   0.57142857   0.24489796  0.42857143
        36    80  20GAV.5               400  disabled     36       1   1.71428571   3.06122449  1.78571429
        36    80  20GAV.5               300  disabled     44       2   2.09523810   0.08616780  0.04112554
        36    80  20GAV.4               400  disabled     46       2   2.19047619   1.48752834  0.67908903
        36    80  20GAV.4               300  disabled     39       2   1.85714286   0.12244898  0.06593407
        36    80  20GAV.3               400  disabled      8       0   0.38095238   0.52154195  1.36904762
        36    80  20GAV.3               300  disabled    121       6   5.76190476   2.27664399  0.39512003
        36    80  20GAV.2               400  disabled     27       1   1.28571429   0.48979592  0.38095238
        36    80  20GAV.2               300  disabled      4       0   0.19047619   0.15419501  0.80952381
        36    80  20GAV.1               400  disabled     24       1   1.14285714   0.12244898  0.10714286
        36    80  20GAV.1               300  disabled     80       4   3.80952381   0.15419501  0.04047619
        36    80  20FUK.8               400  disabled     55       2   2.61904762   2.33106576  0.89004329
        36    80  20FUK.8               300  disabled    106       6   5.04761905   4.33106576  0.85804133
        36    80  20FUK.7               400  disabled     30       1   1.42857143   1.10204082  0.77142857
        36    80  20FUK.7               300  disabled     75       3   3.57142857   1.95918367  0.54857143
        36    80  20FUK.6               500  disabled      6       0   0.28571429   0.48979592  1.71428571
        36    80  20FUK.6               400  disabled     88       5   4.19047619   3.01133787  0.71861472
        36    80  20FUK.6               300  disabled     38       2   1.80952381   0.24943311  0.13784461
        36    80  20FUK.5               300  disabled     83       4   3.95238095   0.61678005  0.15605278
