#:GATKReport.v1.1:2
#:GATKTable:7:3:%s:%d:%d:%.8f:%d:%.8f:%.8f:;
#:GATKTable:Average:Average
input                            reference_count  predict_pileup  predict_average  original_pileup  original_average  scale     
-average-                                   1000           50000      50.00000000            82148       82.14800000  0.60865754
testGATKWGSMetricsK100Umap1.txt             1000           50000      50.00000000            81255       81.25500000  0.61534675
testGATKWGSMetricsK100Umap2.txt             1000           50000      50.00000000            83042       83.04200000  0.60210496

#:GATKTable:3:753:%s:%d:%.8f:;
#:GATKTable:Coverage:Coverage
input                            coverage  probability
testGATKWGSMetricsK100Umap2.txt       216   0.00000000
testGATKWGSMetricsK100Umap2.txt       215   0.00000000
testGATKWGSMetricsK100Umap2.txt       214   0.00000000
testGATKWGSMetricsK100Umap2.txt       213   0.00000000
testGATKWGSMetricsK100Umap2.txt       212   0.00000000
testGATKWGSMetricsK100Umap2.txt       211   0.00000000
testGATKWGSMetricsK100Umap2.txt       210   0.00000000
testGATKWGSMetricsK100Umap2.txt       209   0.00000000
testGATKWGSMetricsK100Umap2.txt       208   0.00000000
testGATKWGSMetricsK100Umap2.txt       207   0.00000000
testGATKWGSMetricsK100Umap2.txt       206   0.00000000
testGATKWGSMetricsK100Umap2.txt       205   0.00000000
testGATKWGSMetricsK100Umap2.txt       204   0.00000000
testGATKWGSMetricsK100Umap2.txt       203   0.00000000
testGATKWGSMetricsK100Umap2.txt       202   0.00000000
testGATKWGSMetricsK100Umap2.txt       201   0.00000000
testGATKWGSMetricsK100Umap2.txt       200   0.00000000
testGATKWGSMetricsK100Umap2.txt       199   0.00000000
testGATKWGSMetricsK100Umap2.txt       198   0.00000000
testGATKWGSMetricsK100Umap2.txt       197   0.00000000
testGATKWGSMetricsK100Umap2.txt       196   0.00000000
testGATKWGSMetricsK100Umap2.txt       195   0.00000000
testGATKWGSMetricsK100Umap2.txt       194   0.00000000
testGATKWGSMetricsK100Umap2.txt       193   0.00000000
testGATKWGSMetricsK100Umap2.txt       192   0.00000000
testGATKWGSMetricsK100Umap2.txt       191   0.00000000
testGATKWGSMetricsK100Umap2.txt       190   0.00000000
testGATKWGSMetricsK100Umap2.txt       189   0.00000000
testGATKWGSMetricsK100Umap2.txt       188   0.00000000
testGATKWGSMetricsK100Umap2.txt       187   0.00000000
testGATKWGSMetricsK100Umap2.txt       186   0.00000000
testGATKWGSMetricsK100Umap2.txt       185   0.00000000
testGATKWGSMetricsK100Umap2.txt       184   0.00000000
testGATKWGSMetricsK100Umap2.txt       183   0.00000000
testGATKWGSMetricsK100Umap2.txt       182   0.00000000
testGATKWGSMetricsK100Umap2.txt       181   0.00000000
testGATKWGSMetricsK100Umap2.txt       180   0.00000000
testGATKWGSMetricsK100Umap2.txt       179   0.00000000
testGATKWGSMetricsK100Umap2.txt       178   0.00000000
testGATKWGSMetricsK100Umap2.txt       177   0.00000000
testGATKWGSMetricsK100Umap2.txt       176   0.00000000
testGATKWGSMetricsK100Umap2.txt       175   0.00000000
testGATKWGSMetricsK100Umap2.txt       174   0.00000000
testGATKWGSMetricsK100Umap2.txt       173   0.00000000
testGATKWGSMetricsK100Umap2.txt       172   0.00000000
testGATKWGSMetricsK100Umap2.txt       171   0.00000000
testGATKWGSMetricsK100Umap2.txt       170   0.00000000
testGATKWGSMetricsK100Umap2.txt       169   0.00000000
testGATKWGSMetricsK100Umap2.txt       168   0.00000000
testGATKWGSMetricsK100Umap2.txt       167   0.00000000
testGATKWGSMetricsK100Umap2.txt       166   0.00000000
testGATKWGSMetricsK100Umap2.txt       165   0.00000000
testGATKWGSMetricsK100Umap2.txt       164   0.00000000
testGATKWGSMetricsK100Umap2.txt       163   0.00000000
testGATKWGSMetricsK100Umap2.txt       162   0.00000000
testGATKWGSMetricsK100Umap2.txt       161   0.00000000
testGATKWGSMetricsK100Umap2.txt       160   0.00000000
testGATKWGSMetricsK100Umap2.txt       159   0.00000000
testGATKWGSMetricsK100Umap2.txt       158   0.00000000
testGATKWGSMetricsK100Umap2.txt       157   0.00000000
testGATKWGSMetricsK100Umap2.txt       156   0.00000000
testGATKWGSMetricsK100Umap2.txt       155   0.00000000
testGATKWGSMetricsK100Umap2.txt       154   0.00000000
testGATKWGSMetricsK100Umap2.txt       153   0.00000000
testGATKWGSMetricsK100Umap2.txt       152   0.00000000
testGATKWGSMetricsK100Umap2.txt       151   0.00000000
testGATKWGSMetricsK100Umap2.txt       150   0.00000000
testGATKWGSMetricsK100Umap2.txt       149   0.00000000
testGATKWGSMetricsK100Umap2.txt       148   0.00000000
testGATKWGSMetricsK100Umap2.txt       147   0.00000000
testGATKWGSMetricsK100Umap2.txt       146   0.00000000
testGATKWGSMetricsK100Umap2.txt       145   0.00000000
testGATKWGSMetricsK100Umap2.txt       144   0.00000000
testGATKWGSMetricsK100Umap2.txt       143   0.00000000
testGATKWGSMetricsK100Umap2.txt       142   0.00000000
testGATKWGSMetricsK100Umap2.txt       141   0.00000000
testGATKWGSMetricsK100Umap2.txt       140   0.00000000
testGATKWGSMetricsK100Umap2.txt       139   0.00000000
testGATKWGSMetricsK100Umap2.txt       138   0.00000000
testGATKWGSMetricsK100Umap2.txt       137   0.00000000
testGATKWGSMetricsK100Umap2.txt       136   0.00000000
testGATKWGSMetricsK100Umap2.txt       135   0.00000000
testGATKWGSMetricsK100Umap2.txt       134   0.00000000
testGATKWGSMetricsK100Umap2.txt       133   0.00000000
testGATKWGSMetricsK100Umap2.txt       132   0.00000000
testGATKWGSMetricsK100Umap2.txt       131   0.00000000
testGATKWGSMetricsK100Umap2.txt       130   0.00000000
testGATKWGSMetricsK100Umap2.txt       129   0.00000000
testGATKWGSMetricsK100Umap2.txt       128   0.00000000
testGATKWGSMetricsK100Umap2.txt       127   0.00000000
testGATKWGSMetricsK100Umap2.txt       126   0.00000000
testGATKWGSMetricsK100Umap2.txt       125   0.00000000
testGATKWGSMetricsK100Umap2.txt       124   0.00000000
testGATKWGSMetricsK100Umap2.txt       123   0.00000000
testGATKWGSMetricsK100Umap2.txt       122   0.00000000
testGATKWGSMetricsK100Umap2.txt       121   0.00000000
testGATKWGSMetricsK100Umap2.txt       120   0.00000000
testGATKWGSMetricsK100Umap2.txt       119   0.00000000
testGATKWGSMetricsK100Umap2.txt       118   0.00000000
testGATKWGSMetricsK100Umap2.txt       117   0.00000000
testGATKWGSMetricsK100Umap2.txt       116   0.00000000
testGATKWGSMetricsK100Umap2.txt       115   0.00000000
testGATKWGSMetricsK100Umap2.txt       114   0.00000000
testGATKWGSMetricsK100Umap2.txt       113   0.00000000
testGATKWGSMetricsK100Umap2.txt       112   0.00000000
testGATKWGSMetricsK100Umap2.txt       111   0.00000000
testGATKWGSMetricsK100Umap2.txt       110   0.00000000
testGATKWGSMetricsK100Umap2.txt       109   0.00000000
testGATKWGSMetricsK100Umap2.txt       108   0.00000000
testGATKWGSMetricsK100Umap2.txt       107   0.00000001
testGATKWGSMetricsK100Umap2.txt       106   0.00000001
testGATKWGSMetricsK100Umap2.txt       105   0.00000001
testGATKWGSMetricsK100Umap2.txt       104   0.00000002
testGATKWGSMetricsK100Umap2.txt       103   0.00000004
testGATKWGSMetricsK100Umap2.txt       102   0.00000006
testGATKWGSMetricsK100Umap2.txt       101   0.00000010
testGATKWGSMetricsK100Umap2.txt       100   0.00000015
testGATKWGSMetricsK100Umap2.txt        99   0.00000024
testGATKWGSMetricsK100Umap2.txt        98   0.00000037
testGATKWGSMetricsK100Umap2.txt        97   0.00000057
testGATKWGSMetricsK100Umap2.txt        96   0.00000087
testGATKWGSMetricsK100Umap2.txt        95   0.00000133
testGATKWGSMetricsK100Umap2.txt        94   0.00000201
testGATKWGSMetricsK100Umap2.txt        93   0.00000301
testGATKWGSMetricsK100Umap2.txt        92   0.00000448
testGATKWGSMetricsK100Umap2.txt        91   0.00000661
testGATKWGSMetricsK100Umap2.txt        90   0.00000968
testGATKWGSMetricsK100Umap2.txt        89   0.00001409
testGATKWGSMetricsK100Umap2.txt        88   0.00002034
testGATKWGSMetricsK100Umap2.txt        87   0.00002915
testGATKWGSMetricsK100Umap2.txt        86   0.00004146
testGATKWGSMetricsK100Umap2.txt        85   0.00005853
testGATKWGSMetricsK100Umap2.txt        84   0.00008200
testGATKWGSMetricsK100Umap2.txt        83   0.00011402
testGATKWGSMetricsK100Umap2.txt        82   0.00015733
testGATKWGSMetricsK100Umap2.txt        81   0.00021543
testGATKWGSMetricsK100Umap2.txt        80   0.00029269
testGATKWGSMetricsK100Umap2.txt        79   0.00039455
testGATKWGSMetricsK100Umap2.txt        78   0.00052768
testGATKWGSMetricsK100Umap2.txt        77   0.00070012
testGATKWGSMetricsK100Umap2.txt        76   0.00092148
testGATKWGSMetricsK100Umap2.txt        75   0.00120304
testGATKWGSMetricsK100Umap2.txt        74   0.00155784
testGATKWGSMetricsK100Umap2.txt        73   0.00200075
testGATKWGSMetricsK100Umap2.txt        72   0.00254834
testGATKWGSMetricsK100Umap2.txt        71   0.00321871
testGATKWGSMetricsK100Umap2.txt        70   0.00403119
testGATKWGSMetricsK100Umap2.txt        69   0.00500575
testGATKWGSMetricsK100Umap2.txt        68   0.00616227
testGATKWGSMetricsK100Umap2.txt        67   0.00751955
testGATKWGSMetricsK100Umap2.txt        66   0.00909398
testGATKWGSMetricsK100Umap2.txt        65   0.01089805
testGATKWGSMetricsK100Umap2.txt        64   0.01293855
testGATKWGSMetricsK100Umap2.txt        63   0.01521456
testGATKWGSMetricsK100Umap2.txt        62   0.01771549
testGATKWGSMetricsK100Umap2.txt        61   0.02041909
testGATKWGSMetricsK100Umap2.txt        60   0.02328987
testGATKWGSMetricsK100Umap2.txt        59   0.02627800
testGATKWGSMetricsK100Umap2.txt        58   0.02931915
testGATKWGSMetricsK100Umap2.txt        57   0.03233527
testGATKWGSMetricsK100Umap2.txt        56   0.03523686
testGATKWGSMetricsK100Umap2.txt        55   0.03792644
testGATKWGSMetricsK100Umap2.txt        54   0.04030355
testGATKWGSMetricsK100Umap2.txt        53   0.04227077
testGATKWGSMetricsK100Umap2.txt        52   0.04374054
testGATKWGSMetricsK100Umap2.txt        51   0.04464204
testGATKWGSMetricsK100Umap2.txt        50   0.04492750
testGATKWGSMetricsK100Umap2.txt        49   0.04457719
testGATKWGSMetricsK100Umap2.txt        48   0.04360229
testGATKWGSMetricsK100Umap2.txt        47   0.04204520
testGATKWGSMetricsK100Umap2.txt        46   0.03997704
testGATKWGSMetricsK100Umap2.txt        45   0.03749230
testGATKWGSMetricsK100Umap2.txt        44   0.03470137
testGATKWGSMetricsK100Umap2.txt        43   0.03172148
testGATKWGSMetricsK100Umap2.txt        42   0.02866728
testGATKWGSMetricsK100Umap2.txt        41   0.02564216
testGATKWGSMetricsK100Umap2.txt        40   0.02273127
testGATKWGSMetricsK100Umap2.txt        39   0.01999722
testGATKWGSMetricsK100Umap2.txt        38   0.01747868
testGATKWGSMetricsK100Umap2.txt        37   0.01519194
testGATKWGSMetricsK100Umap2.txt        36   0.01313496
testGATKWGSMetricsK100Umap2.txt        35   0.01129288
testGATKWGSMetricsK100Umap2.txt        34   0.00964419
testGATKWGSMetricsK100Umap2.txt        33   0.00816623
testGATKWGSMetricsK100Umap2.txt        32   0.00683948
testGATKWGSMetricsK100Umap2.txt        31   0.00564984
testGATKWGSMetricsK100Umap2.txt        30   0.00458910
testGATKWGSMetricsK100Umap2.txt        29   0.00365372
testGATKWGSMetricsK100Umap2.txt        28   0.00284263
testGATKWGSMetricsK100Umap2.txt        27   0.00215475
testGATKWGSMetricsK100Umap2.txt        26   0.00158688
testGATKWGSMetricsK100Umap2.txt        25   0.00113241
testGATKWGSMetricsK100Umap2.txt        24   0.00078102
testGATKWGSMetricsK100Umap2.txt        23   0.00051933
testGATKWGSMetricsK100Umap2.txt        22   0.00033211
testGATKWGSMetricsK100Umap2.txt        21   0.00020376
testGATKWGSMetricsK100Umap2.txt        20   0.00011963
testGATKWGSMetricsK100Umap2.txt        19   0.00006703
testGATKWGSMetricsK100Umap2.txt        18   0.00003575
testGATKWGSMetricsK100Umap2.txt        17   0.00001809
testGATKWGSMetricsK100Umap2.txt        16   0.00000866
testGATKWGSMetricsK100Umap2.txt        15   0.00000390
testGATKWGSMetricsK100Umap2.txt        14   0.00000165
testGATKWGSMetricsK100Umap2.txt        13   0.00000065
testGATKWGSMetricsK100Umap2.txt        12   0.00000024
testGATKWGSMetricsK100Umap2.txt        11   0.00000008
testGATKWGSMetricsK100Umap2.txt        10   0.00000003
testGATKWGSMetricsK100Umap2.txt         9   0.00000001
testGATKWGSMetricsK100Umap2.txt         8   0.00000000
testGATKWGSMetricsK100Umap2.txt         7   0.00000000
testGATKWGSMetricsK100Umap2.txt         6   0.00000000
testGATKWGSMetricsK100Umap2.txt         5   0.00000000
testGATKWGSMetricsK100Umap2.txt         4   0.00000000
testGATKWGSMetricsK100Umap2.txt         3   0.00000000
testGATKWGSMetricsK100Umap2.txt         2   0.00000000
testGATKWGSMetricsK100Umap2.txt         1   0.00000000
testGATKWGSMetricsK100Umap2.txt         0   0.00000000
testGATKWGSMetricsK100Umap1.txt       250   0.00000000
testGATKWGSMetricsK100Umap1.txt       249   0.00000000
testGATKWGSMetricsK100Umap1.txt       248   0.00000000
testGATKWGSMetricsK100Umap1.txt       247   0.00000000
testGATKWGSMetricsK100Umap1.txt       246   0.00000000
testGATKWGSMetricsK100Umap1.txt       245   0.00000000
testGATKWGSMetricsK100Umap1.txt       244   0.00000000
testGATKWGSMetricsK100Umap1.txt       243   0.00000000
testGATKWGSMetricsK100Umap1.txt       242   0.00000000
testGATKWGSMetricsK100Umap1.txt       241   0.00000000
testGATKWGSMetricsK100Umap1.txt       240   0.00000000
testGATKWGSMetricsK100Umap1.txt       239   0.00000000
testGATKWGSMetricsK100Umap1.txt       238   0.00000000
testGATKWGSMetricsK100Umap1.txt       237   0.00000000
testGATKWGSMetricsK100Umap1.txt       236   0.00000000
testGATKWGSMetricsK100Umap1.txt       235   0.00000000
testGATKWGSMetricsK100Umap1.txt       234   0.00000000
testGATKWGSMetricsK100Umap1.txt       233   0.00000000
testGATKWGSMetricsK100Umap1.txt       232   0.00000000
testGATKWGSMetricsK100Umap1.txt       231   0.00000000
testGATKWGSMetricsK100Umap1.txt       230   0.00000000
testGATKWGSMetricsK100Umap1.txt       229   0.00000000
testGATKWGSMetricsK100Umap1.txt       228   0.00000000
testGATKWGSMetricsK100Umap1.txt       227   0.00000000
testGATKWGSMetricsK100Umap1.txt       226   0.00000000
testGATKWGSMetricsK100Umap1.txt       225   0.00000000
testGATKWGSMetricsK100Umap1.txt       224   0.00000000
testGATKWGSMetricsK100Umap1.txt       223   0.00000000
testGATKWGSMetricsK100Umap1.txt       222   0.00000000
testGATKWGSMetricsK100Umap1.txt       221   0.00000000
testGATKWGSMetricsK100Umap1.txt       220   0.00000000
testGATKWGSMetricsK100Umap1.txt       219   0.00000000
testGATKWGSMetricsK100Umap1.txt       218   0.00000000
testGATKWGSMetricsK100Umap1.txt       217   0.00000000
testGATKWGSMetricsK100Umap1.txt       216   0.00000000
testGATKWGSMetricsK100Umap1.txt       215   0.00000000
testGATKWGSMetricsK100Umap1.txt       214   0.00000000
testGATKWGSMetricsK100Umap1.txt       213   0.00000000
testGATKWGSMetricsK100Umap1.txt       212   0.00000000
testGATKWGSMetricsK100Umap1.txt       211   0.00000000
testGATKWGSMetricsK100Umap1.txt       210   0.00000000
testGATKWGSMetricsK100Umap1.txt       209   0.00000000
testGATKWGSMetricsK100Umap1.txt       208   0.00000000
testGATKWGSMetricsK100Umap1.txt       207   0.00000000
testGATKWGSMetricsK100Umap1.txt       206   0.00000000
testGATKWGSMetricsK100Umap1.txt       205   0.00000000
testGATKWGSMetricsK100Umap1.txt       204   0.00000000
testGATKWGSMetricsK100Umap1.txt       203   0.00000000
testGATKWGSMetricsK100Umap1.txt       202   0.00000000
testGATKWGSMetricsK100Umap1.txt       201   0.00000000
testGATKWGSMetricsK100Umap1.txt       200   0.00000000
testGATKWGSMetricsK100Umap1.txt       199   0.00000000
testGATKWGSMetricsK100Umap1.txt       198   0.00000000
testGATKWGSMetricsK100Umap1.txt       197   0.00000000
testGATKWGSMetricsK100Umap1.txt       196   0.00000000
testGATKWGSMetricsK100Umap1.txt       195   0.00000000
testGATKWGSMetricsK100Umap1.txt       194   0.00000000
testGATKWGSMetricsK100Umap1.txt       193   0.00000000
testGATKWGSMetricsK100Umap1.txt       192   0.00000000
testGATKWGSMetricsK100Umap1.txt       191   0.00000000
testGATKWGSMetricsK100Umap1.txt       190   0.00000000
testGATKWGSMetricsK100Umap1.txt       189   0.00000000
testGATKWGSMetricsK100Umap1.txt       188   0.00000000
testGATKWGSMetricsK100Umap1.txt       187   0.00000000
testGATKWGSMetricsK100Umap1.txt       186   0.00000000
testGATKWGSMetricsK100Umap1.txt       185   0.00000000
testGATKWGSMetricsK100Umap1.txt       184   0.00000000
testGATKWGSMetricsK100Umap1.txt       183   0.00000000
testGATKWGSMetricsK100Umap1.txt       182   0.00000000
testGATKWGSMetricsK100Umap1.txt       181   0.00000000
testGATKWGSMetricsK100Umap1.txt       180   0.00000000
testGATKWGSMetricsK100Umap1.txt       179   0.00000000
testGATKWGSMetricsK100Umap1.txt       178   0.00000000
testGATKWGSMetricsK100Umap1.txt       177   0.00000000
testGATKWGSMetricsK100Umap1.txt       176   0.00000000
testGATKWGSMetricsK100Umap1.txt       175   0.00000000
testGATKWGSMetricsK100Umap1.txt       174   0.00000000
testGATKWGSMetricsK100Umap1.txt       173   0.00000000
testGATKWGSMetricsK100Umap1.txt       172   0.00000000
testGATKWGSMetricsK100Umap1.txt       171   0.00000000
testGATKWGSMetricsK100Umap1.txt       170   0.00000000
testGATKWGSMetricsK100Umap1.txt       169   0.00000000
testGATKWGSMetricsK100Umap1.txt       168   0.00000000
testGATKWGSMetricsK100Umap1.txt       167   0.00000000
testGATKWGSMetricsK100Umap1.txt       166   0.00000000
testGATKWGSMetricsK100Umap1.txt       165   0.00000000
testGATKWGSMetricsK100Umap1.txt       164   0.00000000
testGATKWGSMetricsK100Umap1.txt       163   0.00000000
testGATKWGSMetricsK100Umap1.txt       162   0.00000000
testGATKWGSMetricsK100Umap1.txt       161   0.00000000
testGATKWGSMetricsK100Umap1.txt       160   0.00000000
testGATKWGSMetricsK100Umap1.txt       159   0.00000000
testGATKWGSMetricsK100Umap1.txt       158   0.00000000
testGATKWGSMetricsK100Umap1.txt       157   0.00000000
testGATKWGSMetricsK100Umap1.txt       156   0.00000000
testGATKWGSMetricsK100Umap1.txt       155   0.00000000
testGATKWGSMetricsK100Umap1.txt       154   0.00000000
testGATKWGSMetricsK100Umap1.txt       153   0.00000000
testGATKWGSMetricsK100Umap1.txt       152   0.00000000
testGATKWGSMetricsK100Umap1.txt       151   0.00000000
testGATKWGSMetricsK100Umap1.txt       150   0.00000000
testGATKWGSMetricsK100Umap1.txt       149   0.00000000
testGATKWGSMetricsK100Umap1.txt       148   0.00000000
testGATKWGSMetricsK100Umap1.txt       147   0.00000000
testGATKWGSMetricsK100Umap1.txt       146   0.00000000
testGATKWGSMetricsK100Umap1.txt       145   0.00000000
testGATKWGSMetricsK100Umap1.txt       144   0.00000000
testGATKWGSMetricsK100Umap1.txt       143   0.00000000
testGATKWGSMetricsK100Umap1.txt       142   0.00000000
testGATKWGSMetricsK100Umap1.txt       141   0.00000000
testGATKWGSMetricsK100Umap1.txt       140   0.00000000
testGATKWGSMetricsK100Umap1.txt       139   0.00000000
testGATKWGSMetricsK100Umap1.txt       138   0.00000000
testGATKWGSMetricsK100Umap1.txt       137   0.00000000
testGATKWGSMetricsK100Umap1.txt       136   0.00000000
testGATKWGSMetricsK100Umap1.txt       135   0.00000000
testGATKWGSMetricsK100Umap1.txt       134   0.00000000
testGATKWGSMetricsK100Umap1.txt       133   0.00000000
testGATKWGSMetricsK100Umap1.txt       132   0.00000000
testGATKWGSMetricsK100Umap1.txt       131   0.00000000
testGATKWGSMetricsK100Umap1.txt       130   0.00000000
testGATKWGSMetricsK100Umap1.txt       129   0.00000000
testGATKWGSMetricsK100Umap1.txt       128   0.00000000
testGATKWGSMetricsK100Umap1.txt       127   0.00000000
testGATKWGSMetricsK100Umap1.txt       126   0.00000000
testGATKWGSMetricsK100Umap1.txt       125   0.00000000
testGATKWGSMetricsK100Umap1.txt       124   0.00000000
testGATKWGSMetricsK100Umap1.txt       123   0.00000000
testGATKWGSMetricsK100Umap1.txt       122   0.00000000
testGATKWGSMetricsK100Umap1.txt       121   0.00000000
testGATKWGSMetricsK100Umap1.txt       120   0.00000000
testGATKWGSMetricsK100Umap1.txt       119   0.00000000
testGATKWGSMetricsK100Umap1.txt       118   0.00000000
testGATKWGSMetricsK100Umap1.txt       117   0.00000000
testGATKWGSMetricsK100Umap1.txt       116   0.00000000
testGATKWGSMetricsK100Umap1.txt       115   0.00000000
testGATKWGSMetricsK100Umap1.txt       114   0.00000000
testGATKWGSMetricsK100Umap1.txt       113   0.00000000
testGATKWGSMetricsK100Umap1.txt       112   0.00000000
testGATKWGSMetricsK100Umap1.txt       111   0.00000000
testGATKWGSMetricsK100Umap1.txt       110   0.00000000
testGATKWGSMetricsK100Umap1.txt       109   0.00000000
testGATKWGSMetricsK100Umap1.txt       108   0.00000000
testGATKWGSMetricsK100Umap1.txt       107   0.00000000
testGATKWGSMetricsK100Umap1.txt       106   0.00000000
testGATKWGSMetricsK100Umap1.txt       105   0.00000001
testGATKWGSMetricsK100Umap1.txt       104   0.00000001
testGATKWGSMetricsK100Umap1.txt       103   0.00000003
testGATKWGSMetricsK100Umap1.txt       102   0.00000004
testGATKWGSMetricsK100Umap1.txt       101   0.00000008
testGATKWGSMetricsK100Umap1.txt       100   0.00000013
testGATKWGSMetricsK100Umap1.txt        99   0.00000022
testGATKWGSMetricsK100Umap1.txt        98   0.00000036
testGATKWGSMetricsK100Umap1.txt        97   0.00000059
testGATKWGSMetricsK100Umap1.txt        96   0.00000097
testGATKWGSMetricsK100Umap1.txt        95   0.00000157
testGATKWGSMetricsK100Umap1.txt        94   0.00000253
testGATKWGSMetricsK100Umap1.txt        93   0.00000401
testGATKWGSMetricsK100Umap1.txt        92   0.00000630
testGATKWGSMetricsK100Umap1.txt        91   0.00000981
testGATKWGSMetricsK100Umap1.txt        90   0.00001510
testGATKWGSMetricsK100Umap1.txt        89   0.00002301
testGATKWGSMetricsK100Umap1.txt        88   0.00003468
testGATKWGSMetricsK100Umap1.txt        87   0.00005171
testGATKWGSMetricsK100Umap1.txt        86   0.00007626
testGATKWGSMetricsK100Umap1.txt        85   0.00011123
testGATKWGSMetricsK100Umap1.txt        84   0.00016044
testGATKWGSMetricsK100Umap1.txt        83   0.00022881
testGATKWGSMetricsK100Umap1.txt        82   0.00032260
testGATKWGSMetricsK100Umap1.txt        81   0.00044958
testGATKWGSMetricsK100Umap1.txt        80   0.00061923
testGATKWGSMetricsK100Umap1.txt        79   0.00084284
testGATKWGSMetricsK100Umap1.txt        78   0.00113347
testGATKWGSMetricsK100Umap1.txt        77   0.00150589
testGATKWGSMetricsK100Umap1.txt        76   0.00197618
testGATKWGSMetricsK100Umap1.txt        75   0.00256124
testGATKWGSMetricsK100Umap1.txt        74   0.00327791
testGATKWGSMetricsK100Umap1.txt        73   0.00414199
testGATKWGSMetricsK100Umap1.txt        72   0.00516682
testGATKWGSMetricsK100Umap1.txt        71   0.00636185
testGATKWGSMetricsK100Umap1.txt        70   0.00773100
testGATKWGSMetricsK100Umap1.txt        69   0.00927108
testGATKWGSMetricsK100Umap1.txt        68   0.01097051
testGATKWGSMetricsK100Umap1.txt        67   0.01280837
testGATKWGSMetricsK100Umap1.txt        66   0.01475406
testGATKWGSMetricsK100Umap1.txt        65   0.01676791
testGATKWGSMetricsK100Umap1.txt        64   0.01880246
testGATKWGSMetricsK100Umap1.txt        63   0.02080495
testGATKWGSMetricsK100Umap1.txt        62   0.02272046
testGATKWGSMetricsK100Umap1.txt        61   0.02449583
testGATKWGSMetricsK100Umap1.txt        60   0.02608388
testGATKWGSMetricsK100Umap1.txt        59   0.02744744
testGATKWGSMetricsK100Umap1.txt        58   0.02856284
testGATKWGSMetricsK100Umap1.txt        57   0.02942230
testGATKWGSMetricsK100Umap1.txt        56   0.03003471
testGATKWGSMetricsK100Umap1.txt        55   0.03042471
testGATKWGSMetricsK100Umap1.txt        54   0.03062990
testGATKWGSMetricsK100Umap1.txt        53   0.03069637
testGATKWGSMetricsK100Umap1.txt        52   0.03067308
testGATKWGSMetricsK100Umap1.txt        51   0.03060561
testGATKWGSMetricsK100Umap1.txt        50   0.03053017
testGATKWGSMetricsK100Umap1.txt        49   0.03046867
testGATKWGSMetricsK100Umap1.txt        48   0.03042552
testGATKWGSMetricsK100Umap1.txt        47   0.03038675
testGATKWGSMetricsK100Umap1.txt        46   0.03032157
testGATKWGSMetricsK100Umap1.txt        45   0.03018634
testGATKWGSMetricsK100Umap1.txt        44   0.02993033
testGATKWGSMetricsK100Umap1.txt        43   0.02950253
testGATKWGSMetricsK100Umap1.txt        42   0.02885855
testGATKWGSMetricsK100Umap1.txt        41   0.02796662
testGATKWGSMetricsK100Umap1.txt        40   0.02681185
testGATKWGSMetricsK100Umap1.txt        39   0.02539825
