#:GATKReport.v1.1:3
#:GATKTable:6:38:%d:%d:%s:%d:%d:%f:;
#:GATKTable:ReadAverages:ReadAverages
GC_CONTENT  MAPABILITY  READ_GROUP  INSERT_LENGTH  count  average  
        46         100  H00H2.1               300   2125  29.929577
        46         100  H00H2.1               200    204   2.873239
        46         100  H00H2.1               100     81   1.140845
        44         100  H00H2.1               600      6   0.043478
        44         100  H00H2.1               300   3977  28.818841
        44         100  H00H2.1               200    232   1.681159
        44         100  H00H2.1               100    402   2.913043
        42         100  H00H2.1               600     15   0.220588
        42         100  H00H2.1               300   1691  24.867647
        42         100  H00H2.1               200     96   1.411765
        42         100  H00H2.1               100    134   1.970588
        40         100  H00H2.1               600     50   0.526316
        40         100  H00H2.1               300   1819  19.147368
        40         100  H00H2.1               200    131   1.378947
        40         100  H00H2.1               100     80   0.842105
        38         100  H00H2.1               600     10   0.109890
        38         100  H00H2.1               300   2063  22.670330
        38         100  H00H2.1               200    109   1.197802
        38         100  H00H2.1               100     55   0.604396
        36         100  H00H2.1               600     61   0.326203
        36         100  H00H2.1               300   3315  17.727273
        36         100  H00H2.1               200    159   0.850267
        36         100  H00H2.1               100    180   0.962567
        34         100  H00H2.1               600      4   0.055556
        34         100  H00H2.1               300   1039  14.430556
        34         100  H00H2.1               200     37   0.513889
        34         100  H00H2.1               100    253   3.513889
        32         100  H00H2.1               300    640  18.823529
        32         100  H00H2.1               200     34   1.000000
        32         100  H00H2.1               100     60   1.764706
        32          40  H00H2.1               300   1507  19.320513
        32          40  H00H2.1               200     96   1.230769
        32          40  H00H2.1               100     13   0.166667
        30          40  H00H2.1               300   1439  19.445946
        30          40  H00H2.1               200     87   1.175676
        30          40  H00H2.1               100     11   0.148649
        28          40  H00H2.1               300   2108  22.913043
        28          40  H00H2.1               200    133   1.445652

#:GATKTable:7:189:%d:%d:%s:%d:%d:%d:%f:;
#:GATKTable:ReadCounts:ReadCounts
GC_CONTENT  MAPABILITY  READ_GROUP  INSERT_LENGTH  coverage  count  probability
        36         100  H00H2.1               600         0    126     0.673797
        36         100  H00H2.1               300        25      3     0.016043
        36         100  H00H2.1               300        24      7     0.037433
        36         100  H00H2.1               300        23     12     0.064171
        36         100  H00H2.1               300        22     11     0.058824
        36         100  H00H2.1               300        21     23     0.122995
        36         100  H00H2.1               300        20     23     0.122995
        36         100  H00H2.1               300        18      7     0.037433
        36         100  H00H2.1               300        17     11     0.058824
        36         100  H00H2.1               300        16      2     0.010695
        36         100  H00H2.1               300        15     53     0.283422
        36         100  H00H2.1               300        14     16     0.085561
        36         100  H00H2.1               300        13     19     0.101604
        36         100  H00H2.1               200         3      3     0.016043
        36         100  H00H2.1               200         2      6     0.032086
        36         100  H00H2.1               200         1    138     0.737968
        36         100  H00H2.1               200         0     40     0.213904
        36         100  H00H2.1               100         4     25     0.133690
        36         100  H00H2.1               100         3     20     0.106952
        36         100  H00H2.1               100         2      1     0.005348
        36         100  H00H2.1               100         1     18     0.096257
        36         100  H00H2.1               100         0    123     0.657754
        34         100  H00H2.1               600         1      4     0.055556
        34         100  H00H2.1               600         0     68     0.944444
        34         100  H00H2.1               300        20      3     0.041667
        34         100  H00H2.1               300        18      4     0.055556
        34         100  H00H2.1               300        17      2     0.027778
        34         100  H00H2.1               300        16     16     0.222222
        34         100  H00H2.1               300        15      6     0.083333
        34         100  H00H2.1               300        14      5     0.069444
        34         100  H00H2.1               300        13     25     0.347222
        34         100  H00H2.1               300        12     11     0.152778
        34         100  H00H2.1               200         1     37     0.513889
        34         100  H00H2.1               200         0     35     0.486111
        34         100  H00H2.1               100         4     60     0.833333
        34         100  H00H2.1               100         2      5     0.069444
        34         100  H00H2.1               100         1      3     0.041667
        34         100  H00H2.1               100         0      4     0.055556
        32         100  H00H2.1               300        20     11     0.323529
        32         100  H00H2.1               300        19     10     0.294118
        32         100  H00H2.1               300        18     10     0.294118
        32         100  H00H2.1               300        17      2     0.058824
        32         100  H00H2.1               300        16      1     0.029412
        32         100  H00H2.1               200         1     34     1.000000
        32         100  H00H2.1               100         4      3     0.088235
        32         100  H00H2.1               100         2     17     0.500000
        32         100  H00H2.1               100         1     14     0.411765
        32          40  H00H2.1               300        22      1     0.012821
        32          40  H00H2.1               300        21      8     0.102564
        32          40  H00H2.1               300        20     30     0.384615
        32          40  H00H2.1               300        19     25     0.320513
        32          40  H00H2.1               300        18      6     0.076923
        32          40  H00H2.1               300        17      6     0.076923
        32          40  H00H2.1               300        16      2     0.025641
        32          40  H00H2.1               200         2     18     0.230769
        32          40  H00H2.1               200         1     60     0.769231
        32          40  H00H2.1               100         1     13     0.166667
        32          40  H00H2.1               100         0     65     0.833333
        30          40  H00H2.1               300        23      2     0.027027
        30          40  H00H2.1               300        22      8     0.108108
        30          40  H00H2.1               300        21      8     0.108108
        30          40  H00H2.1               300        20     16     0.216216
        30          40  H00H2.1               300        19     19     0.256757
        30          40  H00H2.1               300        18     15     0.202703
        30          40  H00H2.1               300        17      2     0.027027
        30          40  H00H2.1               300        16      4     0.054054
        30          40  H00H2.1               200         2     13     0.175676
        30          40  H00H2.1               200         1     61     0.824324
        30          40  H00H2.1               100         1     11     0.148649
        30          40  H00H2.1               100         0     63     0.851351
        28          40  H00H2.1               300        25      2     0.021739
        28          40  H00H2.1               300        24     44     0.478261
        28          40  H00H2.1               300        23     13     0.141304
        28          40  H00H2.1               300        22     14     0.152174
        28          40  H00H2.1               300        21     15     0.163043
        28          40  H00H2.1               300        20      4     0.043478
        28          40  H00H2.1               200         2     41     0.445652
        28          40  H00H2.1               200         1     51     0.554348

#:GATKTable:3:11:%d:%d:%d:;
#:GATKTable:ReferenceCounts:ReferenceCounts
GC_CONTENT  MAPABILITY  count
        46         100     71
        44         100    138
        42         100     68
        40         100     95
        38         100     91
        36         100    187
        34         100     72
        32         100     34
        32          40     78
        30          40     74
        28          40     92

