#:GATKReport.v1.1:3
#:GATKTable:9:60:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average      variance      dispersion
        22  disabled              300  disabled   2946      50  49.93220339   18.77506464  0.37601114
        20  disabled              500  disabled    175       4   3.64583333    2.06206597  0.56559524
        20  disabled              400  disabled   1978      41  41.20833333   29.83159722  0.72392147
        20  disabled              300  disabled   2322      49  48.37500000   19.60937500  0.40536176
        18  disabled              500  disabled    244       5   4.06666667    2.42888889  0.59726776
        18  disabled              400  disabled   2558      43  42.63333333   17.29888889  0.40575971
        18  disabled              300  disabled   3099      53  51.65000000   16.42750000  0.31805421
        16  disabled              500  disabled      8       4   4.00000000    0.00000000  0.00000000
        16  disabled              400  disabled     86      42  43.00000000    1.00000000  0.02325581
        16  disabled              300  disabled     92      46  46.00000000    0.00000000  0.00000000

#:GATKTable:9:652:%d:%s:%d:%s:%d:%d:%d:%.8f:%.8f:;
#:GATKTable:ReadCounts:ReadCounts
gc_content  read_group  insert_length  strand    coverage  count  expected  probability  poisson   
        50  disabled              500  disabled         1      6         2   1.00000000  0.36787944
        50  disabled              400  disabled        36      1         0   0.16666667  0.05810972
        50  disabled              400  disabled        34      1         0   0.16666667  0.06723439
        50  disabled              400  disabled        33      2         0   0.33333333  0.06927179
        50  disabled              400  disabled        31      2         0   0.33333333  0.06717265
        50  disabled              300  disabled        24      1         0   0.16666667  0.07995839
        50  disabled              300  disabled        23      5         0   0.83333333  0.08283459
        48  disabled              500  disabled         1     20         7   1.00000000  0.36787944
        48  disabled              400  disabled        35      1         1   0.05000000  0.05183399
        48  disabled              400  disabled        34      3         1   0.15000000  0.05871164
        48  disabled              400  disabled        33      6         1   0.30000000  0.06460180
        48  disabled              400  disabled        32      2         1   0.10000000  0.06899222
        48  disabled              400  disabled        31      1         1   0.05000000  0.07144825
        48  disabled              400  disabled        28      2         1   0.10000000  0.06531262
        48  disabled              400  disabled        27      2         1   0.10000000  0.05918296
        48  disabled              400  disabled        26      3         1   0.15000000  0.05171326
        48  disabled              300  disabled        25      7         1   0.35000000  0.07756463
        48  disabled              300  disabled        24      8         1   0.40000000  0.08113455
        48  disabled              300  disabled        23      2         1   0.10000000  0.08147403
        48  disabled              300  disabled        22      2         1   0.10000000  0.07840597
        48  disabled              300  disabled        21      1         1   0.05000000  0.07217286
        46  disabled              500  disabled         1     16         5   1.00000000  0.36787944
        46  disabled              400  disabled        32      1         0   0.06250000  0.04280030
        46  disabled              400  disabled        31      2         0   0.12500000  0.05132027
        46  disabled              400  disabled        28      3         1   0.18750000  0.07281925
        46  disabled              400  disabled        27      3         1   0.18750000  0.07640052
        46  disabled              400  disabled        26      1         1   0.06250000  0.07729514
        46  disabled              400  disabled        25      2         1   0.12500000  0.07530393
        46  disabled              400  disabled        24      1         1   0.06250000  0.07054232
        46  disabled              400  disabled        23      2         1   0.12500000  0.06343853
        46  disabled              400  disabled        22      1         0   0.06250000  0.05467302
        46  disabled              300  disabled        27      1         1   0.06250000  0.07148785
        46  disabled              300  disabled        26      5         1   0.31250000  0.07682277
        46  disabled              300  disabled        25      6         1   0.37500000  0.07949819
        46  disabled              300  disabled        24      3         1   0.18750000  0.07910267
        46  disabled              300  disabled        23      1         1   0.06250000  0.07556076
        44  disabled              500  disabled         1     21         7   1.00000000  0.36787944
        44  disabled              400  disabled        32      5         0   0.23809524  0.04504704
        44  disabled              400  disabled        31      2         1   0.09523810  0.05348342
        44  disabled              400  disabled        26      5         1   0.23809524  0.07667190
        44  disabled              400  disabled        25      1         1   0.04761905  0.07396264
        44  disabled              400  disabled        24      5         1   0.23809524  0.06860492
        44  disabled              400  disabled        23      3         1   0.14285714  0.06108990
        44  disabled              300  disabled        31      2         1   0.09523810  0.05752709
        44  disabled              300  disabled        30      5         1   0.23809524  0.06490491
        44  disabled              300  disabled        29      3         1   0.14285714  0.07086672
        44  disabled              300  disabled        28      1         1   0.04761905  0.07479693
        44  disabled              300  disabled        27      1         1   0.04761905  0.07622287
        44  disabled              300  disabled        26      3         1   0.14285714  0.07490185
        44  disabled              300  disabled        25      2         1   0.09523810  0.07087766
        44  disabled              300  disabled        24      3         1   0.14285714  0.06449007
        44  disabled              300  disabled        23      1         1   0.04761905  0.05633102
        42  disabled              500  disabled         1     11         4   1.00000000  0.36787944
        42  disabled              400  disabled        36      1         0   0.09090909  0.03162327
        42  disabled              400  disabled        32      1         0   0.09090909  0.06164825
        42  disabled              400  disabled        31      2         0   0.18181818  0.06760182
        42  disabled              400  disabled        30      2         0   0.18181818  0.07181377
        42  disabled              400  disabled        28      1         0   0.09090909  0.07336726
        42  disabled              400  disabled        27      1         0   0.09090909  0.07039600
        42  disabled              400  disabled        26      2         0   0.18181818  0.06513275
        42  disabled              400  disabled        24      1         0   0.09090909  0.04971507
        42  disabled              300  disabled        33      1         0   0.09090909  0.04689035
        42  disabled              300  disabled        31      5         0   0.45454545  0.06234611
        42  disabled              300  disabled        30      1         0   0.09090909  0.06858072
        42  disabled              300  disabled        24      1         0   0.09090909  0.05852513
        42  disabled              300  disabled        23      2         0   0.18181818  0.04984076
        42  disabled              300  disabled        22      1         0   0.09090909  0.04067649
        40  disabled              500  disabled         1     19         9   0.70370370  0.34815706
        40  disabled              500  disabled         0      8        13   0.29629630  0.49474950
        40  disabled              400  disabled        44      1         0   0.03703704  0.00565327
        40  disabled              400  disabled        43      1         0   0.03703704  0.00799534
        40  disabled              400  disabled        40      1         0   0.03703704  0.01966038
        40  disabled              400  disabled        38      2         0   0.07407407  0.03168732
        40  disabled              400  disabled        36      1         1   0.03703704  0.04602987
        40  disabled              400  disabled        35      2         1   0.07407407  0.05326314
        40  disabled              400  disabled        34      1         1   0.03703704  0.05992103
        40  disabled              400  disabled        32      2         1   0.07407407  0.06946101
        40  disabled              400  disabled        31      3         1   0.11111111  0.07144561
        40  disabled              400  disabled        30      4         1   0.14814815  0.07119044
        40  disabled              400  disabled        29      2         1   0.07407407  0.06864793
        40  disabled              400  disabled        28      1         1   0.03703704  0.06398968
        40  disabled              400  disabled        25      1         1   0.03703704  0.04176942
        40  disabled              400  disabled        24      1         0   0.03703704  0.03356472
        40  disabled              400  disabled        23      1         0   0.03703704  0.02589278
        40  disabled              400  disabled        22      1         0   0.03703704  0.01914216
        40  disabled              400  disabled        20      2         0   0.07407407  0.00913696
        40  disabled              300  disabled        39      3         0   0.11111111  0.02317656
        40  disabled              300  disabled        38      1         0   0.03703704  0.02936813
        40  disabled              300  disabled        37      2         0   0.07407407  0.03625957
        40  disabled              300  disabled        36      1         1   0.03703704  0.04359003
        40  disabled              300  disabled        35      1         1   0.03703704  0.05098617
        40  disabled              300  disabled        34      1         1   0.03703704  0.05798066
        40  disabled              300  disabled        33      3         1   0.11111111  0.06405084
        40  disabled              300  disabled        32      3         1   0.11111111  0.06867545
        40  disabled              300  disabled        31      2         1   0.07407407  0.07140263
        40  disabled              300  disabled        30      1         1   0.03703704  0.07191818
        40  disabled              300  disabled        29      2         1   0.07407407  0.07010075
        40  disabled              300  disabled        23      1         0   0.03703704  0.02820613
        40  disabled              300  disabled        22      3         0   0.11111111  0.02107823
        40  disabled              300  disabled        21      3         0   0.11111111  0.01506675
        38  disabled              500  disabled         1     44        29   0.38938053  0.26379613
        38  disabled              500  disabled         0     69        76   0.61061947  0.67747642
        38  disabled              400  disabled        45      3         0   0.02654867  0.00144835
        38  disabled              400  disabled        44      1         0   0.00884956  0.00223924
        38  disabled              400  disabled        43      1         0   0.00884956  0.00338507
        38  disabled              400  disabled        42      1         0   0.00884956  0.00500092
        38  disabled              400  disabled        41      3         0   0.02654867  0.00721629
        38  disabled              400  disabled        40      3         1   0.02654867  0.01016512
        38  disabled              400  disabled        38      2         2   0.01769912  0.01871829
        38  disabled              400  disabled        37      3         2   0.02654867  0.02443792
        38  disabled              400  disabled        36      3         3   0.02654867  0.03106566
        38  disabled              400  disabled        35      8         4   0.07079646  0.03842357
        38  disabled              400  disabled        33     11         6   0.09734513  0.05397265
        38  disabled              400  disabled        32      2         6   0.01769912  0.06119307
        38  disabled              400  disabled        31      3         7   0.02654867  0.06727703
        38  disabled              400  disabled        30      6         8   0.05309735  0.07165444
        38  disabled              400  disabled        29      4         8   0.03539823  0.07385483
        38  disabled              400  disabled        28     11         8   0.09734513  0.07358537
        38  disabled              400  disabled        27      1         7   0.00884956  0.07078872
        38  disabled              400  disabled        26      8         7   0.07079646  0.06566628
        38  disabled              400  disabled        25      8         6   0.07079646  0.05865842
        38  disabled              400  disabled        24      5         5   0.04424779  0.05038310
        38  disabled              400  disabled        23      6         4   0.05309735  0.04154423
        38  disabled              400  disabled        22      5         3   0.04424779  0.03282866
        38  disabled              400  disabled        21      4         2   0.03539823  0.02481363
        38  disabled              400  disabled        20      3         2   0.02654867  0.01790294
        38  disabled              400  disabled        19      1         1   0.00884956  0.01230180
        38  disabled              400  disabled        18      1         0   0.00884956  0.00803040
        38  disabled              400  disabled        17      3         0   0.02654867  0.00496620
        38  disabled              400  disabled        16      3         0   0.02654867  0.00290060
        38  disabled              300  disabled        56      1         0   0.00884956  0.00146240
        38  disabled              300  disabled        54      1         0   0.00884956  0.00307753
        38  disabled              300  disabled        53      1         0   0.00884956  0.00434399
        38  disabled              300  disabled        52      3         0   0.02654867  0.00601809
        38  disabled              300  disabled        51      2         0   0.01769912  0.00818003
        38  disabled              300  disabled        50      1         1   0.00884956  0.01090482
        38  disabled              300  disabled        49      1         1   0.00884956  0.01425219
        38  disabled              300  disabled        48      3         2   0.02654867  0.01825454
        38  disabled              300  disabled        47      1         2   0.00884956  0.02290368
        38  disabled              300  disabled        46      4         3   0.03539823  0.02813820
        38  disabled              300  disabled        45      3         3   0.02654867  0.03383353
        38  disabled              300  disabled        44      2         4   0.01769912  0.03979725
        38  disabled              300  disabled        43      6         5   0.05309735  0.04577190
        38  disabled              300  disabled        42     12         5   0.10619469  0.05144707
        38  disabled              300  disabled        41      7         6   0.06194690  0.05648110
        38  disabled              300  disabled        40      3         6   0.02654867  0.06053133
        38  disabled              300  disabled        39      8         7   0.07079646  0.06328975
        38  disabled              300  disabled        38      6         7   0.05309735  0.06451953
        38  disabled              300  disabled        37     11         7   0.09734513  0.06408672
        38  disabled              300  disabled        36      5         7   0.04424779  0.06198162
        38  disabled              300  disabled        35      7         6   0.06194690  0.05832552
        38  disabled              300  disabled        34      3         6   0.02654867  0.05336050
        38  disabled              300  disabled        33      2         5   0.01769912  0.04742333
        38  disabled              300  disabled        32      3         4   0.02654867  0.04090715
        38  disabled              300  disabled        30      1         3   0.00884956  0.02772664
        38  disabled              300  disabled        29      1         2   0.00884956  0.02174261
        38  disabled              300  disabled        28      3         1   0.02654867  0.01648174
        38  disabled              300  disabled        23      4         0   0.03539823  0.00237200
        38  disabled              300  disabled        22      1         0   0.00884956  0.00142606
        38  disabled              300  disabled        21      3         0   0.02654867  0.00082007
        38  disabled              300  disabled        20      4         0   0.03539823  0.00045016
        36  disabled              500  disabled         2     18        14   0.19565217  0.15394917
        36  disabled              500  disabled         1     42        33   0.45652174  0.36316215
        36  disabled              500  disabled         0     32        39   0.34782609  0.42834511
        36  disabled              400  disabled        48      2         0   0.02173913  0.00053060
        36  disabled              400  disabled        47      3         0   0.03260870  0.00085484
        36  disabled              400  disabled        46      3         0   0.03260870  0.00134854
        36  disabled              400  disabled        44      1         0   0.01086957  0.00314478
        36  disabled              400  disabled        43      1         0   0.01086957  0.00464432
        36  disabled              400  disabled        42      1         0   0.01086957  0.00670300
        36  disabled              400  disabled        41      4         0   0.04347826  0.00944925
        36  disabled              400  disabled        38      4         2   0.04347826  0.02285295
        36  disabled              400  disabled        36     10         3   0.10869565  0.03619805
        36  disabled              400  disabled        35      2         4   0.02173913  0.04373876
        36  disabled              400  disabled        34      7         4   0.07608696  0.05138227
        36  disabled              400  disabled        33      2         5   0.02173913  0.05863690
        36  disabled              400  disabled        31      2         6   0.02173913  0.06975775
        36  disabled              400  disabled        30      2         6   0.02173913  0.07258267
        36  disabled              400  disabled        28      4         6   0.04347826  0.07113934
        36  disabled              400  disabled        27      6         6   0.06521739  0.06685696
        36  disabled              400  disabled        26      3         5   0.03260870  0.06058836
        36  disabled              400  disabled        25      6         4   0.06521739  0.05287390
        36  disabled              400  disabled        24      2         4   0.02173913  0.04436701
        36  disabled              400  disabled        22      2         2   0.02173913  0.02759032
        36  disabled              400  disabled        21      5         1   0.05434783  0.02037315
        36  disabled              400  disabled        20      7         1   0.07608696  0.01436006
        36  disabled              400  disabled        19      2         0   0.02173913  0.00963974
        36  disabled              400  disabled        18      2         0   0.02173913  0.00614749
        36  disabled              400  disabled        17      8         0   0.08695652  0.00371406
        36  disabled              400  disabled        16      1         0   0.01086957  0.00211922
        36  disabled              300  disabled        58      2         0   0.02173913  0.00227183
        36  disabled              300  disabled        57      1         0   0.01086957  0.00321721
        36  disabled              300  disabled        56      1         0   0.01086957  0.00447746
        36  disabled              300  disabled        55      3         0   0.03260870  0.00612205
        36  disabled              300  disabled        54      1         0   0.01086957  0.00822122
        36  disabled              300  disabled        53      2         0   0.02173913  0.01083944
        36  disabled              300  disabled        52      3         1   0.03260870  0.01402684
        36  disabled              300  disabled        50      2         2   0.02173913  0.02217620
        36  disabled              300  disabled        49      2         2   0.02173913  0.02707285
        36  disabled              300  disabled        48      1         2   0.01086957  0.03238971
        36  disabled              300  disabled        47      2         3   0.02173913  0.03795991
        36  disabled              300  disabled        46      5         4   0.05434783  0.04356122
        36  disabled              300  disabled        45      3         4   0.03260870  0.04892544
        36  disabled              300  disabled        44      8         4   0.08695652  0.05375566
        36  disabled              300  disabled        43     11         5   0.11956522  0.05775024
        36  disabled              300  disabled        42      4         5   0.04347826  0.06063162
        36  disabled              300  disabled        41      2         5   0.02173913  0.06217638
        36  disabled              300  disabled        40      7         5   0.07608696  0.06224238
        36  disabled              300  disabled        39      2         5   0.02173913  0.06078874
        36  disabled              300  disabled        37      5         4   0.05434783  0.05370630
        36  disabled              300  disabled        36      5         4   0.05434783  0.04851811
        36  disabled              300  disabled        35      1         3   0.01086957  0.04264649
        36  disabled              300  disabled        34      1         3   0.01086957  0.03644419
        36  disabled              300  disabled        32      2         2   0.02173913  0.02437670
        36  disabled              300  disabled        30      1         1   0.01086957  0.01441586
        36  disabled              300  disabled        29      2         0   0.02173913  0.01055939
        36  disabled              300  disabled        28      4         0   0.04347826  0.00747676
        36  disabled              300  disabled        27      1         0   0.01086957  0.00511150
        36  disabled              300  disabled        26      2         0   0.02173913  0.00336969
        36  disabled              300  disabled        25      2         0   0.02173913  0.00213914
        36  disabled              300  disabled        24      2         0   0.02173913  0.00130574
        36  disabled              300  disabled        23      1         0   0.01086957  0.00076515
        36  disabled              300  disabled        22      1         0   0.01086957  0.00042968
        34  disabled              500  disabled         3      5         6   0.06172840  0.07526131
        34  disabled              500  disabled         2     19        16   0.23456790  0.20320555
        34  disabled              500  disabled         1     37        29   0.45679012  0.36576999
        34  disabled              500  disabled         0     20        26   0.24691358  0.32919299
        34  disabled              400  disabled        49      1         0   0.01234568  0.00193266
        34  disabled              400  disabled        48      3         0   0.03703704  0.00287185
        34  disabled              400  disabled        47      3         0   0.03703704  0.00418037
        34  disabled              400  disabled        45      1         0   0.01234568  0.00831175
        34  disabled              400  disabled        44      1         0   0.01234568  0.01134270
        34  disabled              400  disabled        43      4         1   0.04938272  0.01513492
        34  disabled              400  disabled        42      6         1   0.07407407  0.01973603
        34  disabled              400  disabled        41      1         2   0.01234568  0.02513739
        34  disabled              400  disabled        40      4         2   0.04938272  0.03125468
        34  disabled              400  disabled        39      3         3   0.03703704  0.03791283
        34  disabled              400  disabled        38      2         3   0.02469136  0.04483963
        34  disabled              400  disabled        37      2         4   0.02469136  0.05167217
        34  disabled              400  disabled        34      1         5   0.01234568  0.06718346
        34  disabled              400  disabled        33      1         5   0.01234568  0.06927115
        34  disabled              400  disabled        32      6         5   0.07407407  0.06932302
        34  disabled              400  disabled        31      3         5   0.03703704  0.06727266
        34  disabled              400  disabled        30     12         5   0.14814815  0.06324285
        34  disabled              400  disabled        29     11         4   0.13580247  0.05753655
        34  disabled              400  disabled        28      3         4   0.03703704  0.05060028
        34  disabled              400  disabled        21      1         0   0.01234568  0.00712242
        34  disabled              400  disabled        20      4         0   0.04938272  0.00453584
        34  disabled              400  disabled        19      1         0   0.01234568  0.00275106
        34  disabled              400  disabled        18      2         0   0.02469136  0.00158513
        34  disabled              400  disabled        17      5         0   0.06172840  0.00086526
        34  disabled              300  disabled        59      2         0   0.02469136  0.00151397
        34  disabled              300  disabled        58      2         0   0.02469136  0.00218588
        34  disabled              300  disabled        57      4         0   0.04938272  0.00310249
        34  disabled              300  disabled        56      1         0   0.01234568  0.00432755
        34  disabled              300  disabled        55      3         0   0.03703704  0.00593045
        34  disabled              300  disabled        54      9         0   0.11111111  0.00798192
        34  disabled              300  disabled        53      5         0   0.06172840  0.01054770
        34  disabled              300  disabled        52      1         1   0.01234568  0.01368015
        34  disabled              300  disabled        45      2         3   0.02469136  0.04847597
        34  disabled              300  disabled        42      1         4   0.01234568  0.06048271
        34  disabled              300  disabled        41      1         5   0.01234568  0.06216380
        34  disabled              300  disabled        40      2         5   0.02469136  0.06237039
        34  disabled              300  disabled        39      6         4   0.07407407  0.06105137
        34  disabled              300  disabled        38      3         4   0.03703704  0.05826625
        34  disabled              300  disabled        37      7         4   0.08641975  0.05418233
        34  disabled              300  disabled        36      3         3   0.03703704  0.04905875
        34  disabled              300  disabled        35      2         3   0.02469136  0.04321913
        34  disabled              300  disabled        34      2         2   0.02469136  0.03701699
        34  disabled              300  disabled        33      1         2   0.01234568  0.03079903
        34  disabled              300  disabled        31      6         1   0.07407407  0.01947668
        34  disabled              300  disabled        30      3         1   0.03703704  0.01477521
        34  disabled              300  disabled        28      7         0   0.08641975  0.00769781
        34  disabled              300  disabled        27      5         0   0.06172840  0.00527451
        34  disabled              300  disabled        26      3         0   0.03703704  0.00348500
        34  disabled              100  disabled         1     14        11   0.17283951  0.14540514
        34  disabled              100  disabled         0     67        68   0.82716049  0.84127262
        32  disabled              500  disabled         3      6         3   0.05882353  0.03370316
        32  disabled              500  disabled         2     12        13   0.11764706  0.13393724
        32  disabled              500  disabled         1     35        36   0.34313725  0.35484672
        32  disabled              500  disabled         0     49        47   0.48039216  0.47005670
        32  disabled              400  disabled        51      5         0   0.04901961  0.00086708
        32  disabled              400  disabled        50      2         0   0.01960784  0.00133725
        32  disabled              400  disabled        49      1         0   0.00980392  0.00202192
        32  disabled              400  disabled        48      4         0   0.03921569  0.00299602
        32  disabled              400  disabled        40      1         3   0.00980392  0.03187714
        32  disabled              400  disabled        39      1         3   0.00980392  0.03855876
        32  disabled              400  disabled        38      4         4   0.03921569  0.04547488
        32  disabled              400  disabled        37      1         5   0.00980392  0.05225634
        32  disabled              400  disabled        36      1         5   0.00980392  0.05846885
        32  disabled              400  disabled        35      6         6   0.05882353  0.06365182
        32  disabled              400  disabled        34      4         6   0.03921569  0.06736941
        32  disabled              400  disabled        33      6         7   0.05882353  0.06926686
        32  disabled              400  disabled        32     11         7   0.10784314  0.06912311
        32  disabled              400  disabled        31      9         6   0.08823529  0.06688936
        32  disabled              400  disabled        30     15         6   0.14705882  0.06270506
        32  disabled              400  disabled        29     13         5   0.12745098  0.05688630
        32  disabled              400  disabled        28      3         5   0.02941176  0.04988724
        32  disabled              400  disabled        27      4         4   0.03921569  0.04224072
        32  disabled              400  disabled        26      7         3   0.06862745  0.03448887
        32  disabled              400  disabled        25      1         2   0.00980392  0.02711666
        32  disabled              400  disabled        24      3         2   0.02941176  0.02050029
        32  disabled              300  disabled        87      1         0   0.00980392  0.00000017
        32  disabled              300  disabled        86      4         0   0.03921569  0.00000031
        32  disabled              300  disabled        85      2         0   0.01960784  0.00000055
        32  disabled              300  disabled        83      3         0   0.02941176  0.00000169
        32  disabled              300  disabled        82      1         0   0.00980392  0.00000289
        32  disabled              300  disabled        81      1         0   0.00980392  0.00000490
        32  disabled              300  disabled        80      2         0   0.01960784  0.00000820
        32  disabled              300  disabled        78      1         0   0.00980392  0.00002211
        32  disabled              300  disabled        76      2         0   0.01960784  0.00005668
        32  disabled              300  disabled        67      1         0   0.00980392  0.00200985
        32  disabled              300  disabled        65      2         0   0.01960784  0.00379365
        32  disabled              300  disabled        64      1         0   0.00980392  0.00509457
        32  disabled              300  disabled        63      2         0   0.01960784  0.00673635
        32  disabled              300  disabled        62      3         0   0.02941176  0.00876804
        32  disabled              300  disabled        61      1         1   0.00980392  0.01123133
        32  disabled              300  disabled        60      1         1   0.00980392  0.01415461
        32  disabled              300  disabled        59      5         1   0.04901961  0.01754633
        32  disabled              300  disabled        57      1         2   0.00980392  0.02562951
        32  disabled              300  disabled        56      3         3   0.02941176  0.03018230
        32  disabled              300  disabled        55      1         3   0.00980392  0.03492025
        32  disabled              300  disabled        54      4         4   0.03921569  0.03968050
        32  disabled              300  disabled        53      1         4   0.00980392  0.04426983
        32  disabled              300  disabled        39      3         2   0.02941176  0.02395332
        32  disabled              300  disabled        38      1         1   0.00980392  0.01930045
        32  disabled              300  disabled        37     10         1   0.09803922  0.01515263
        32  disabled              300  disabled        36      6         1   0.05882353  0.01158315
        32  disabled              300  disabled        35      6         0   0.05882353  0.00861522
        32  disabled              300  disabled        34      2         0   0.01960784  0.00622976
        32  disabled              300  disabled        33      6         0   0.05882353  0.00437610
        32  disabled              300  disabled        32     14         0   0.13725490  0.00298358
        32  disabled              300  disabled        31      3         0   0.02941176  0.00197254
        32  disabled              300  disabled        30      6         0   0.05882353  0.00126335
        32  disabled              300  disabled        29      2         0   0.01960784  0.00078304
        32  disabled              200  disabled         1      1         0   0.00980392  0.00970827
        32  disabled              200  disabled         0    101       101   0.99019608  0.99024398
        32  disabled              100  disabled         1     29        21   0.28431373  0.21395476
        32  disabled              100  disabled         0     73        76   0.71568627  0.75253052
        30  disabled              500  disabled         3      6         4   0.06451613  0.05354047
        30  disabled              500  disabled         2      7        15   0.07526882  0.17169875
        30  disabled              500  disabled         1     55        34   0.59139785  0.36708008
        30  disabled              500  disabled         0     25        36   0.26881720  0.39239595
        30  disabled              400  disabled        52      5         0   0.05376344  0.00073035
        30  disabled              400  disabled        51      1         0   0.01075269  0.00113131
        30  disabled              400  disabled        50      1         0   0.01075269  0.00171871
        30  disabled              400  disabled        41      3         2   0.03225806  0.02886024
        30  disabled              400  disabled        40      3         3   0.03225806  0.03524795
        30  disabled              400  disabled        39      2         3   0.02150538  0.04199948
        30  disabled              400  disabled        38      3         4   0.03225806  0.04879312
        30  disabled              400  disabled        37      5         5   0.05376344  0.05523218
        30  disabled              400  disabled        36      1         5   0.01075269  0.06087570
        30  disabled              400  disabled        35      7         6   0.07526882  0.06528247
        30  disabled              400  disabled        34     10         6   0.10752688  0.06806356
        30  disabled              400  disabled        33      5         6   0.05376344  0.06893561
        30  disabled              400  disabled        32     12         6   0.12903226  0.06776534
        30  disabled              400  disabled        31      7         6   0.07526882  0.06459630
        30  disabled              400  disabled        30      6         5   0.06451613  0.05965123
        30  disabled              400  disabled        29      3         4   0.03225806  0.05330779
        30  disabled              400  disabled        28      2         4   0.02150538  0.04605096
        30  disabled              400  disabled        27      4         3   0.04301075  0.03841022
        30  disabled              400  disabled        26      4         2   0.04301075  0.03089304
        30  disabled              400  disabled        25      4         2   0.04301075  0.02392677
        30  disabled              400  disabled        24      4         1   0.04301075  0.01781862
        30  disabled              400  disabled        23      1         1   0.01075269  0.01273900
        30  disabled              300  disabled        86      1         0   0.01075269  0.00000406
        30  disabled              300  disabled        82      3         0   0.03225806  0.00002831
        30  disabled              300  disabled        81      1         0   0.01075269  0.00004464
        30  disabled              300  disabled        80      4         0   0.04301075  0.00006954
        30  disabled              300  disabled        77      1         0   0.01075269  0.00024380
        30  disabled              300  disabled        76      1         0   0.01075269  0.00036101
        30  disabled              300  disabled        75      4         0   0.04301075  0.00052763
