#:GATKReport.v1.1:3
#:GATKTable:9:54:%.0f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average      variance      dispersion
        38  disabled              300  disabled        31      2         1   0.01769912  0.01154901
        38  disabled              300  disabled        30      4         1   0.03539823  0.01661445
        38  disabled              300  disabled        29      2         2   0.01769912  0.02313059
        38  disabled              300  disabled        28      4         3   0.03539823  0.03112893
        38  disabled              300  disabled        27      5         4   0.04424779  0.04044843
        38  disabled              300  disabled        26      8         5   0.07079646  0.05068097
        38  disabled              300  disabled        25      5         6   0.04424779  0.06115019
        38  disabled              300  disabled        24     16         8   0.14159292  0.07094426
        38  disabled              300  disabled        23      2         8   0.01769912  0.07901472
        38  disabled              300  disabled        22     16         9   0.14159292  0.08433645
        38  disabled              300  disabled        21      5         9   0.04424779  0.08610284
        38  disabled              300  disabled        20     14         9   0.12389381  0.08391049
        38  disabled              300  disabled        19      4         8   0.03539823  0.07787996
        38  disabled              300  disabled        18      4         7   0.03539823  0.06866869
        38  disabled              300  disabled        17      4         6   0.03539823  0.05736022
        38  disabled              300  disabled        16      1         5   0.00884956  0.04525215
        38  disabled              300  disabled        15      1         3   0.00884956  0.03359995
        38  disabled              300  disabled        14      3         2   0.02654867  0.02338888
        38  disabled              300  disabled        12      1         1   0.00884956  0.00916726
        38  disabled              300  disabled        11      6         0   0.05309735  0.00510506
        38  disabled              300  disabled        10      4         0   0.03539823  0.00260599
        38  disabled              300  disabled         9      1         0   0.00884956  0.00120935
        36  disabled              500  disabled         2     18        13   0.19565217  0.14237602
        36  disabled              500  disabled         1     37        33   0.40217391  0.35886558
        36  disabled              500  disabled         0     37        41   0.40217391  0.45226895
        36  disabled              400  disabled        25     15         1   0.16304348  0.01336457
        36  disabled              400  disabled        24     13         1   0.14130435  0.01999904
        36  disabled              400  disabled        23      9         2   0.09782609  0.02872991
        36  disabled              400  disabled        22      2         3   0.02173913  0.03955270
        36  disabled              400  disabled        21      1         4   0.01086957  0.05208501
        36  disabled              400  disabled        18      4         8   0.04347826  0.08913689
        36  disabled              400  disabled        17      1         8   0.01086957  0.09603819
        36  disabled              400  disabled        13      8         6   0.08695652  0.07041870
        36  disabled              400  disabled        12      9         5   0.09782609  0.05479555
        36  disabled              400  disabled        11      9         3   0.09782609  0.03935868
        36  disabled              400  disabled        10      4         2   0.04347826  0.02591476
        36  disabled              400  disabled         9      8         1   0.08695652  0.01551176
        36  disabled              400  disabled         8      3         0   0.03260870  0.00835637
        36  disabled              400  disabled         7      6         0   0.06521739  0.00400149
        36  disabled              300  disabled        35      2         0   0.02173913  0.00620065
        36  disabled              300  disabled        34      4         0   0.04347826  0.00918826
        36  disabled              300  disabled        33      1         1   0.01086957  0.01322635
        36  disabled              300  disabled        32      3         1   0.03260870  0.01847916
        36  disabled              300  disabled        31      4         2   0.04347826  0.02503573
        36  disabled              300  disabled        30      3         3   0.03260870  0.03285868
        36  disabled              300  disabled        29      2         3   0.02173913  0.04173490
        36  disabled              300  disabled        28      5         4   0.05434783  0.05124193
        36  disabled              300  disabled        26      7         6   0.07608696  0.06943901
        36  disabled              300  disabled        25     12         7   0.13043478  0.07643723
        36  disabled              300  disabled        24     18         7   0.19565217  0.08090457
        36  disabled              300  disabled        23      1         7   0.01086957  0.08220768
        36  disabled              300  disabled        21      5         6   0.05434783  0.07456227
        36  disabled              300  disabled        20      5         6   0.05434783  0.06629282
        36  disabled              300  disabled        19      1         5   0.01086957  0.05613382
        36  disabled              300  disabled        18      1         4   0.01086957  0.04515505
        36  disabled              300  disabled        17      3         3   0.03260870  0.03441176
        36  disabled              300  disabled        16      4         2   0.04347826  0.02476760
        36  disabled              300  disabled        15      2         1   0.02173913  0.01677768
        36  disabled              300  disabled        14      2         0   0.02173913  0.01065495
        36  disabled              300  disabled        12      1         0   0.01086957  0.00347599
        36  disabled              300  disabled        11      3         0   0.03260870  0.00176599
        36  disabled              300  disabled        10      2         0   0.02173913  0.00082245
        36  disabled              300  disabled         9      1         0   0.01086957  0.00034821
        34  disabled              500  disabled         3      5         4   0.06172840  0.06131324
        34  disabled              500  disabled         2     19        14   0.23456790  0.18393972
        34  disabled              500  disabled         1     28        29   0.34567901  0.36787944
        34  disabled              500  disabled         0     29        29   0.35802469  0.36787944
        34  disabled              400  disabled        27      2         0   0.02469136  0.00844006
        34  disabled              400  disabled        26      3         1   0.03703704  0.01301722
        34  disabled              400  disabled        25      5         1   0.06172840  0.01933305
        34  disabled              400  disabled        24      3         2   0.03703704  0.02760890
        34  disabled              400  disabled        23     13         3   0.16049383  0.03785029
        34  disabled              400  disabled        22      5         4   0.06172840  0.04972855
        34  disabled              400  disabled        20      1         6   0.01234568  0.07496618
        34  disabled              400  disabled        19      5         6   0.06172840  0.08564542
        34  disabled              400  disabled        18      3         7   0.03703704  0.09295367
        34  disabled              400  disabled        17      2         7   0.02469136  0.09557577
        34  disabled              400  disabled        16      3         7   0.03703704  0.09281230
        34  disabled              400  disabled        15      9         6   0.11111111  0.08482704
        34  disabled              400  disabled        14      6         5   0.07407407  0.07268325
        34  disabled              400  disabled        13      8         4   0.09876543  0.05812610
        34  disabled              400  disabled        10      2         1   0.02469136  0.01859152
        34  disabled              400  disabled         9      4         0   0.04938272  0.01061998
        34  disabled              400  disabled         8      1         0   0.01234568  0.00545978
        34  disabled              400  disabled         7      6         0   0.07407407  0.00249502
        34  disabled              300  disabled        36      2         0   0.02469136  0.00380681
        34  disabled              300  disabled        35      7         0   0.08641975  0.00583324
        34  disabled              300  disabled        34      9         0   0.11111111  0.00869009
        34  disabled              300  disabled        33      1         1   0.01234568  0.01257619
        34  disabled              300  disabled        32      3         1   0.03703704  0.01766483
        34  disabled              300  disabled        31      5         1   0.06172840  0.02406055
        34  disabled              300  disabled        26      2         5   0.02469136  0.06853927
        34  disabled              300  disabled        25      3         6   0.03703704  0.07585061
        34  disabled              300  disabled        24      2         6   0.02469136  0.08071334
        34  disabled              300  disabled        23      1         6   0.01234568  0.08245230
        34  disabled              300  disabled        22      4         6   0.04938272  0.08071920
        34  disabled              300  disabled        21      4         6   0.04938272  0.07558676
        34  disabled              300  disabled        20      6         5   0.07407407  0.06756337
        34  disabled              300  disabled        19      4         4   0.04938272  0.05751584
        34  disabled              300  disabled        18      2         3   0.02469136  0.04651439
        34  disabled              300  disabled        17      8         2   0.09876543  0.03563740
        34  disabled              300  disabled        16      3         2   0.03703704  0.02578702
        34  disabled              300  disabled        15      1         1   0.01234568  0.01756174
        34  disabled              300  disabled        14     13         0   0.16049383  0.01121256
        34  disabled              300  disabled        13      1         0   0.01234568  0.00668158
        32  disabled              500  disabled         3      6         2   0.05882353  0.02802336
        32  disabled              500  disabled         2     12        12   0.11764706  0.12077675
        32  disabled              500  disabled         1     29        35   0.28431373  0.34702052
        32  disabled              500  disabled         0     55        50   0.53921569  0.49853652
        32  disabled              400  disabled        25      3         3   0.02941176  0.03125385
        32  disabled              400  disabled        24      5         4   0.04901961  0.04161739
        32  disabled              400  disabled        23      7         5   0.06862745  0.05320072
        32  disabled              400  disabled        22      5         6   0.04901961  0.06517436
        32  disabled              400  disabled        21      7         7   0.06862745  0.07637141
        32  disabled              400  disabled        20      7         8   0.06862745  0.08542432
        32  disabled              400  disabled        19     12         9   0.11764706  0.09100031
        32  disabled              400  disabled        18     15         9   0.14705882  0.09209327
        32  disabled              400  disabled        17     15         9   0.14705882  0.08829412
        32  disabled              400  disabled        16     19         8   0.18627451  0.07994883
        32  disabled              400  disabled        15      7         6   0.06862745  0.06813394
        32  disabled              300  disabled        50      2         0   0.01960784  0.00001657
        32  disabled              300  disabled        49      2         0   0.01960784  0.00003111
        32  disabled              300  disabled        48      3         0   0.02941176  0.00005725
        32  disabled              300  disabled        46      2         0   0.01960784  0.00018215
        32  disabled              300  disabled        45      3         0   0.02941176  0.00031468
        32  disabled              300  disabled        44      1         0   0.00980392  0.00053180
        32  disabled              300  disabled        42      1         0   0.00980392  0.00141909
        32  disabled              300  disabled        41      2         0   0.01960784  0.00223836
        32  disabled              300  disabled        40      1         0   0.00980392  0.00344654
        32  disabled              300  disabled        37      1         1   0.00980392  0.01082189
        32  disabled              300  disabled        36      7         1   0.06862745  0.01503748
        32  disabled              300  disabled        35      2         2   0.01960784  0.02033050
        32  disabled              300  disabled        34      6         2   0.05882353  0.02672308
        32  disabled              300  disabled        33      4         3   0.03921569  0.03412211
        32  disabled              300  disabled        30      1         6   0.00980392  0.05916607
        32  disabled              300  disabled        29      1         6   0.00980392  0.06665986
        32  disabled              300  disabled        28      3         7   0.02941176  0.07259936
        32  disabled              300  disabled        27      1         7   0.00980392  0.07634159
        32  disabled              300  disabled        22      6         5   0.05882353  0.05524964
        32  disabled              300  disabled        21      1         4   0.00980392  0.04564808
        32  disabled              300  disabled        20      6         3   0.05882353  0.03600081
        32  disabled              300  disabled        19      6         2   0.05882353  0.02704037
        32  disabled              300  disabled        18     15         1   0.14705882  0.01929464
        32  disabled              300  disabled        17     18         1   0.17647059  0.01304306
        32  disabled              300  disabled        16      6         0   0.05882353  0.00832720
        32  disabled              300  disabled        15      1         0   0.00980392  0.00500368
        30  disabled              500  disabled         3      6         3   0.06451613  0.03676806
        30  disabled              500  disabled         2      7        13   0.07526882  0.14052449
        30  disabled              500  disabled         1     41        33   0.44086022  0.35804869
        30  disabled              500  disabled         0     39        42   0.41935484  0.45614423
        30  disabled              400  disabled        25      2         3   0.02150538  0.04111731
        30  disabled              400  disabled        24      7         4   0.07526882  0.05221068
        30  disabled              400  disabled        23      7         5   0.07526882  0.06364513
        30  disabled              400  disabled        22      8         6   0.08602151  0.07435114
        30  disabled              400  disabled        21     10         7   0.10752688  0.08308161
        30  disabled              400  disabled        20     12         8   0.12903226  0.08861736
        30  disabled              400  disabled        19     20         8   0.21505376  0.09002091
        30  disabled              400  disabled        18      8         8   0.08602151  0.08687436
        30  disabled              400  disabled        17      9         7   0.09677419  0.07942528
        30  disabled              400  disabled        16      5         6   0.05376344  0.06858075
        30  disabled              400  disabled        15      1         5   0.01075269  0.05573357
        30  disabled              400  disabled        14      2         3   0.02150538  0.04246222
        30  disabled              400  disabled        13      2         2   0.02150538  0.03019433
        30  disabled              300  disabled        48      1         0   0.01075269  0.00022225
        30  disabled              300  disabled        45      1         0   0.01075269  0.00100143
        30  disabled              300  disabled        43      5         0   0.05376344  0.00244946
        30  disabled              300  disabled        42      3         0   0.03225806  0.00370197
        30  disabled              300  disabled        41      9         0   0.09677419  0.00546481
        30  disabled              300  disabled        40      2         0   0.02150538  0.00787503
        30  disabled              300  disabled        39      4         1   0.04301075  0.01107147
        30  disabled              300  disabled        38      5         1   0.05376344  0.01517620
        30  disabled              300  disabled        37      1         1   0.01075269  0.02026934
        30  disabled              300  disabled        36      3         2   0.03225806  0.02635934
        30  disabled              300  disabled        35      3         3   0.03225806  0.03335263
        30  disabled              300  disabled        32      2         5   0.02150538  0.05686831
        30  disabled              300  disabled        29      2         6   0.02150538  0.07348227
        30  disabled              300  disabled        28      3         6   0.03225806  0.07489859
        30  disabled              300  disabled        27      1         6   0.01075269  0.07370972
        30  disabled              300  disabled        26      2         6   0.02150538  0.06994902
        30  disabled              300  disabled        21      9         2   0.09677419  0.02961572
        30  disabled              300  disabled        20     16         2   0.17204301  0.02185922
        30  disabled              300  disabled        19      5         1   0.05376344  0.01536589
        30  disabled              300  disabled        18      9         0   0.09677419  0.01026135
        30  disabled              300  disabled        17      4         0   0.04301075  0.00649188
        30  disabled              300  disabled        16      3         0   0.03225806  0.00387893
        28  disabled              500  disabled         3     18         3   0.19148936  0.03924409
        28  disabled              500  disabled         2      7        13   0.07446809  0.14561623
        28  disabled              500  disabled         1      8        33   0.08510638  0.36020856
        28  disabled              500  disabled         0     61        41   0.64893617  0.44552111
        28  disabled              400  disabled        27      3         2   0.03191489  0.02860979
        28  disabled              400  disabled        26      1         3   0.01063830  0.03795695
        28  disabled              400  disabled        25      5         4   0.05319149  0.04849283
        28  disabled              400  disabled        24      2         5   0.02127660  0.05957038
        28  disabled              400  disabled        23      5         6   0.05319149  0.07025133
        28  disabled              400  disabled        22      8         7   0.08510638  0.07939538
        28  disabled              400  disabled        21     12         8   0.12765957  0.08582836
        28  disabled              400  disabled        20     18         8   0.19148936  0.08856518
        28  disabled              400  disabled        19     20         8   0.21276596  0.08703739
        28  disabled              400  disabled        18     10         7   0.10638298  0.08125916
        28  disabled              400  disabled        17     10         6   0.10638298  0.07187167
        28  disabled              300  disabled        42      1         0   0.01063830  0.00073690
        28  disabled              300  disabled        37      1         0   0.01063830  0.00690436
        28  disabled              300  disabled        31      5         3   0.05319149  0.04151144
        28  disabled              300  disabled        30      9         4   0.09574468  0.05035984
        28  disabled              300  disabled        29     10         5   0.10638298  0.05912354
        28  disabled              300  disabled        28      6         6   0.06382979  0.06709858
        28  disabled              300  disabled        27      3         6   0.03191489  0.07352350
        28  disabled              300  disabled        26     16         7   0.17021277  0.07768636
        28  disabled              300  disabled        25      5         7   0.05319149  0.07904474
        28  disabled              300  disabled        24      6         7   0.06382979  0.07733353
        28  disabled              300  disabled        23      8         6   0.08510638  0.07263299
        28  disabled              300  disabled        22     11         6   0.11702128  0.06537574
        28  disabled              300  disabled        21      3         5   0.03191489  0.05628519
        28  disabled              300  disabled        20      3         4   0.03191489  0.04625603
        28  disabled              300  disabled        19      2         3   0.02127660  0.03620372
        28  disabled              300  disabled        18      2         2   0.02127660  0.02691917
        28  disabled              300  disabled        17      3         1   0.03191489  0.01896221
        26  disabled              500  disabled         4      7         2   0.08974359  0.03208782
        26  disabled              500  disabled         3     13         7   0.16666667  0.09912276
        26  disabled              500  disabled         2     14        17   0.17948718  0.22965075
        26  disabled              500  disabled         1      6        27   0.07692308  0.35470809
        26  disabled              500  disabled         0     38        21   0.48717949  0.27393298
        26  disabled              400  disabled        31      1         1   0.01282051  0.02255350
        26  disabled              400  disabled        30      1         2   0.01282051  0.03001341
        26  disabled              400  disabled        29      5         3   0.06410256  0.03865239
        26  disabled              400  disabled        28      4         3   0.05128205  0.04811871
        26  disabled              400  disabled        27      7         4   0.08974359  0.05783779
        26  disabled              400  disabled        26     10         5   0.12820513  0.06703709
        26  disabled              400  disabled        25      3         5   0.03846154  0.07482180
        26  disabled              400  disabled        24      2         6   0.02564103  0.08029858
        26  disabled              400  disabled        23      8         6   0.10256410  0.08272919
        26  disabled              400  disabled        22      7         6   0.08974359  0.08168198
        26  disabled              400  disabled        21      5         6   0.06410256  0.07714160
        26  disabled              400  disabled        20     13         5   0.16666667  0.06954207
        26  disabled              400  disabled        19      9         4   0.11538462  0.05970590
        26  disabled              400  disabled        18      2         3   0.02564103  0.04869794
        26  disabled              400  disabled        17      1         2   0.01282051  0.03762900
        26  disabled              300  disabled        31      4         3   0.05128205  0.03899810
        26  disabled              300  disabled        30     12         3   0.15384615  0.04784241
        26  disabled              300  disabled        29      8         4   0.10256410  0.05679921
        26  disabled              300  disabled        28      9         5   0.11538462  0.06518509
        26  disabled              300  disabled        27      1         5   0.01282051  0.07222945
        26  disabled              300  disabled        26      5         6   0.06410256  0.07717667
        26  disabled              300  disabled        25      5         6   0.06410256  0.07940857
        26  disabled              300  disabled        24      4         6   0.05128205  0.07856251
        26  disabled              300  disabled        23      6         5   0.07692308  0.07461645
        26  disabled              300  disabled        22      9         5   0.11538462  0.06791573
        26  disabled              300  disabled        21      2         4   0.02564103  0.05912907
        26  disabled              300  disabled        20      6         3   0.07692308  0.04913923
        26  disabled              300  disabled        19      2         3   0.02564103  0.03889254
        26  disabled              300  disabled        18      4         2   0.05128205  0.02924340
        26  disabled              300  disabled        17      1         1   0.01282051  0.02083092
        24  disabled              500  disabled         4     26         9   0.33766234  0.12453819
        24  disabled              500  disabled         3     24        16   0.31168831  0.20846610
        24  disabled              500  disabled         1      8        16   0.10389610  0.21904457
        24  disabled              500  disabled         0     19         7   0.24675325  0.09166539
        24  disabled              400  disabled        31      4         2   0.05194805  0.02829706
        24  disabled              400  disabled        30      2         2   0.02597403  0.03651086
        24  disabled              400  disabled        29     12         3   0.15584416  0.04558924
        24  disabled              400  disabled        28      9         4   0.11688312  0.05502744
        24  disabled              400  disabled        27      4         4   0.05194805  0.06412928
        24  disabled              400  disabled        26     10         5   0.12987013  0.07206744
        24  disabled              400  disabled        23      1         6   0.01298701  0.08106263
        24  disabled              400  disabled        22      3         5   0.03896104  0.07760104
        24  disabled              400  disabled        21      7         5   0.09090909  0.07105738
        24  disabled              400  disabled        20      3         4   0.03896104  0.06210799
        24  disabled              400  disabled        19     14         3   0.18181818  0.05170071
        24  disabled              400  disabled        18      5         3   0.06493506  0.04088548
        24  disabled              400  disabled        16      1         1   0.01298701  0.02167347
        24  disabled              400  disabled        15      2         1   0.02597403  0.01443336
        24  disabled              300  disabled        34      2         1   0.02597403  0.01957426
        24  disabled              300  disabled        32      3         2   0.03896104  0.03351864
        24  disabled              300  disabled        31      1         3   0.01298701  0.04190255
        24  disabled              300  disabled        30      3         3   0.03896104  0.05074651
        24  disabled              300  disabled        27      9         5   0.11688312  0.07370480
        24  disabled              300  disabled        26      8         5   0.10389610  0.07774342
        24  disabled              300  disabled        25     28         6   0.36363636  0.07896617
        24  disabled              300  disabled        24     10         5   0.12987013  0.07712323
        24  disabled              300  disabled        23     10         5   0.12987013  0.07231036
        24  disabled              300  disabled        22      2         5   0.02597403  0.06497294
        24  disabled              300  disabled        21      1         4   0.01298701  0.05584178
        22  disabled              500  disabled         5      5         4   0.08474576  0.07538311
        22  disabled              500  disabled         4     22         8   0.37288136  0.14347108
        22  disabled              500  disabled         3     10        12   0.16949153  0.21844629
        22  disabled              500  disabled         1     12        11   0.20338983  0.18990507
        22  disabled              500  disabled         0     10         4   0.16949153  0.07228645
        22  disabled              400  disabled        29      3         1   0.05084746  0.02982653
        22  disabled              400  disabled        28      2         2   0.03389831  0.03872017
        22  disabled              400  disabled        27     12         2   0.20338983  0.04853241
        22  disabled              400  disabled        26      2         3   0.03389831  0.05865868
        22  disabled              400  disabled        25      1         4   0.01694915  0.06827194
