#:GATKReport.v1.1:3
#:GATKTable:9:1818:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand  count  median  average     variance    dispersion
        48  20GAV.4               300  F1         20       1  1.00000000  0.00000000  0.00000000
        48  20GAV.3               400  R2          7       0  0.35000000  0.22750000  0.65000000
        48  20GAV.3               300  R2         18       1  0.90000000  0.09000000  0.10000000
        48  20GAV.3               300  F2          1       0  0.05000000  0.04750000  0.95000000
        48  20GAV.2               400  F2         16       1  0.80000000  0.16000000  0.20000000
        48  20GAV.1               400  R2         17       1  0.85000000  0.12750000  0.15000000
        48  20GAV.1               300  R2          3       0  0.15000000  0.12750000  0.85000000
        48  20GAV.1               300  R1          9       0  0.45000000  0.24750000  0.55000000
        48  20GAV.1               300  F1          9       0  0.45000000  0.24750000  0.55000000
        48  20FUK.8               400  F2         19       1  0.95000000  0.04750000  0.05000000
        48  20FUK.8               300  R1         20       1  1.00000000  0.00000000  0.00000000
        48  20FUK.8               300  F1         20       1  1.00000000  0.00000000  0.00000000
        48  20FUK.7               400  R2         13       1  0.65000000  0.22750000  0.35000000
        48  20FUK.7               400  F2         16       0  0.80000000  0.96000000  1.20000000
        48  20FUK.7               300  F2         20       1  1.00000000  0.00000000  0.00000000
        48  20FUK.7               300  F1         28       1  1.40000000  0.24000000  0.17142857
        48  20FUK.6               500  R1         20       1  1.00000000  0.00000000  0.00000000
        48  20FUK.6               400  R2         60       3  3.00000000  0.00000000  0.00000000
        48  20FUK.6               400  R1         20       1  1.00000000  0.00000000  0.00000000
        48  20FUK.6               400  F1         20       1  1.00000000  0.00000000  0.00000000
        48  20FUK.6               300  F2         20       1  1.00000000  0.00000000  0.00000000
        48  20FUK.5               300  F2         20       1  1.00000000  0.00000000  0.00000000
        48  20FUK.5               300  F1          8       0  0.40000000  0.24000000  0.60000000
        48  20FUK.4               400  R2         40       2  2.00000000  0.00000000  0.00000000
        48  20FUK.4               400  R1         20       1  1.00000000  0.00000000  0.00000000
        48  20FUK.4               400  F2         59       4  2.95000000  2.04750000  0.69406780
        48  20FUK.4               400  F1         13       1  0.65000000  0.22750000  0.35000000
        48  20FUK.4               300  R2         20       1  1.00000000  0.00000000  0.00000000
        48  20FUK.4               300  F1         20       1  1.00000000  0.00000000  0.00000000
        48  20FUK.2               400  R2         40       2  2.00000000  0.00000000  0.00000000
        48  20FUK.2               400  R1         38       1  1.90000000  0.99000000  0.52105263
        48  20FUK.1               400  R2         20       1  1.00000000  0.00000000  0.00000000
        48  20FUK.1               400  R1          7       0  0.35000000  0.22750000  0.65000000
        48  20FUK.1               300  R1          7       0  0.35000000  0.22750000  0.65000000
        48  20FUK.1               300  F2          6       0  0.30000000  0.21000000  0.70000000
        48  20FUK.1               300  F1         40       2  2.00000000  0.00000000  0.00000000
        46  20GAV.8               400  R2          3       0  0.18750000  0.15234375  0.81250000
        46  20GAV.8               400  R1         12       1  0.75000000  0.18750000  0.25000000
        46  20GAV.8               400  F2          4       0  0.25000000  0.18750000  0.75000000
        46  20GAV.8               300  R1         16       1  1.00000000  0.00000000  0.00000000
        46  20GAV.8               300  F1         16       1  1.00000000  0.00000000  0.00000000
        46  20GAV.7               300  R2         16       1  1.00000000  0.00000000  0.00000000
        46  20GAV.7               300  F1         32       2  2.00000000  0.00000000  0.00000000
        46  20GAV.6               400  R2          4       0  0.25000000  0.18750000  0.75000000
        46  20GAV.6               400  F1         16       1  1.00000000  0.00000000  0.00000000
        46  20GAV.6               300  R1          4       0  0.25000000  0.18750000  0.75000000
        46  20GAV.5               400  R2         15       1  0.93750000  0.05859375  0.06250000
        46  20GAV.5               400  F1         11       1  0.68750000  0.21484375  0.31250000
        46  20GAV.5               300  R2         12       1  0.75000000  0.18750000  0.25000000
        46  20GAV.5               300  R1         16       1  1.00000000  0.00000000  0.00000000
        46  20GAV.5               300  F2         16       1  1.00000000  0.00000000  0.00000000
        46  20GAV.5               300  F1         16       1  1.00000000  0.00000000  0.00000000
        46  20GAV.4               400  R2         16       1  1.00000000  0.00000000  0.00000000
        46  20GAV.4               400  R1         16       1  1.00000000  0.00000000  0.00000000
        46  20GAV.4               400  F2          1       0  0.06250000  0.05859375  0.93750000
        46  20GAV.4               400  F1         20       1  1.25000000  0.18750000  0.15000000
        46  20GAV.4               300  F1         16       1  1.00000000  0.00000000  0.00000000
        46  20GAV.3               400  R2         12       1  0.75000000  0.18750000  0.25000000
        46  20GAV.3               300  R2         14       1  0.87500000  0.10937500  0.12500000
        46  20GAV.3               300  F2          6       0  0.37500000  0.23437500  0.62500000
        46  20GAV.2               400  F2          3       0  0.18750000  0.15234375  0.81250000
        46  20GAV.1               400  R2         14       1  0.87500000  0.10937500  0.12500000
        46  20GAV.1               300  R2          2       0  0.12500000  0.10937500  0.87500000
        46  20GAV.1               300  R1         12       1  0.75000000  0.18750000  0.25000000
        46  20GAV.1               300  F1          4       0  0.25000000  0.18750000  0.75000000
        46  20FUK.8               400  F2         12       1  0.75000000  0.18750000  0.25000000
        46  20FUK.8               300  R1         13       1  0.81250000  0.15234375  0.18750000
        46  20FUK.8               300  F1         16       1  1.00000000  0.00000000  0.00000000
        46  20FUK.7               400  R2          4       0  0.25000000  0.18750000  0.75000000
        46  20FUK.7               400  F2         23       2  1.43750000  0.74609375  0.51902174
        46  20FUK.7               300  F2         16       1  1.00000000  0.00000000  0.00000000
        46  20FUK.7               300  F1         29       2  1.81250000  0.40234375  0.22198276
        46  20FUK.6               500  R1         16       1  1.00000000  0.00000000  0.00000000
        46  20FUK.6               400  R2         48       3  3.00000000  0.00000000  0.00000000
        46  20FUK.6               400  R1         16       1  1.00000000  0.00000000  0.00000000
        46  20FUK.6               400  F1         16       1  1.00000000  0.00000000  0.00000000
        46  20FUK.6               300  F2         16       1  1.00000000  0.00000000  0.00000000
        46  20FUK.5               300  F2         16       1  1.00000000  0.00000000  0.00000000
        46  20FUK.5               300  F1          4       0  0.25000000  0.18750000  0.75000000
        46  20FUK.4               400  R2         22       2  1.37500000  0.85937500  0.62500000
        46  20FUK.4               400  R1         18       1  1.12500000  0.10937500  0.09722222
        46  20FUK.4               400  F2         28       1  1.75000000  1.68750000  0.96428571
        46  20FUK.4               400  F1         12       1  0.75000000  0.18750000  0.25000000
        46  20FUK.4               300  R2         16       1  1.00000000  0.00000000  0.00000000
        46  20FUK.4               300  F2          1       0  0.06250000  0.05859375  0.93750000
        46  20FUK.4               300  F1         14       1  0.87500000  0.10937500  0.12500000
        46  20FUK.3               300  F1         10       1  0.62500000  0.23437500  0.37500000
        46  20FUK.2               400  R2         32       2  2.00000000  0.00000000  0.00000000
        46  20FUK.2               400  R1         24       1  1.50000000  0.75000000  0.50000000
        46  20FUK.1               400  R2         13       1  0.81250000  0.15234375  0.18750000
        46  20FUK.1               400  R1         12       1  0.75000000  0.18750000  0.25000000
        46  20FUK.1               300  R1          9       1  0.56250000  0.24609375  0.43750000
        46  20FUK.1               300  F2         12       1  0.75000000  0.18750000  0.25000000
        46  20FUK.1               300  F1         32       2  2.00000000  0.00000000  0.00000000
        44  20GAV.8               400  R2          7       0  0.33333333  0.22222222  0.66666667
        44  20GAV.8               400  R1          7       0  0.33333333  0.22222222  0.66666667
        44  20GAV.8               400  F2          7       0  0.33333333  0.22222222  0.66666667
        44  20GAV.8               300  R1         21       1  1.00000000  0.00000000  0.00000000
        44  20GAV.8               300  F1         14       1  0.66666667  0.22222222  0.33333333
        44  20GAV.7               400  R1         10       0  0.47619048  0.24943311  0.52380952
        44  20GAV.7               300  R2         21       1  1.00000000  0.00000000  0.00000000
        44  20GAV.7               300  F1         36       2  1.71428571  0.29931973  0.17460317
        44  20GAV.6               400  R2          7       0  0.33333333  0.22222222  0.66666667
        44  20GAV.6               400  F1         21       1  1.00000000  0.00000000  0.00000000
        44  20GAV.6               300  R1          7       0  0.33333333  0.22222222  0.66666667
        44  20GAV.5               400  R2         11       1  0.52380952  0.24943311  0.47619048
        44  20GAV.5               400  F2          8       0  0.38095238  0.23582766  0.61904762
        44  20GAV.5               400  F1         15       1  0.71428571  0.29931973  0.41904762
        44  20GAV.5               300  R2         14       1  0.66666667  0.22222222  0.33333333
        44  20GAV.5               300  R1         21       1  1.00000000  0.00000000  0.00000000
        44  20GAV.5               300  F2         21       1  1.00000000  0.00000000  0.00000000
        44  20GAV.5               300  F1         21       1  1.00000000  0.00000000  0.00000000
        44  20GAV.4               400  R2         21       1  1.00000000  0.00000000  0.00000000
        44  20GAV.4               400  R1         21       1  1.00000000  0.00000000  0.00000000
        44  20GAV.4               400  F2          7       0  0.33333333  0.22222222  0.66666667
        44  20GAV.4               400  F1         28       1  1.33333333  0.22222222  0.16666667
        44  20GAV.4               300  R2         12       1  0.57142857  0.24489796  0.42857143
        44  20GAV.4               300  F1         18       1  0.85714286  0.12244898  0.14285714
        44  20GAV.3               400  R2         14       1  0.66666667  0.22222222  0.33333333
        44  20GAV.3               400  F2          6       0  0.28571429  0.20408163  0.71428571
        44  20GAV.3               300  R2         17       1  0.80952381  0.15419501  0.19047619
        44  20GAV.3               300  R1          3       0  0.14285714  0.12244898  0.85714286
        44  20GAV.3               300  F2         14       1  0.66666667  0.22222222  0.33333333
        44  20GAV.2               400  R1         12       1  0.57142857  0.24489796  0.42857143
        44  20GAV.2               400  F2          7       0  0.33333333  0.22222222  0.66666667
        44  20GAV.1               400  R2         16       1  0.76190476  0.18140590  0.23809524
        44  20GAV.1               300  R2          7       0  0.33333333  0.22222222  0.66666667
        44  20GAV.1               300  R1         14       1  0.66666667  0.22222222  0.33333333
        44  20GAV.1               300  F2          6       0  0.28571429  0.20408163  0.71428571
        44  20GAV.1               300  F1          7       0  0.33333333  0.22222222  0.66666667
        44  20FUK.8               400  F2         14       1  0.66666667  0.22222222  0.33333333
        44  20FUK.8               300  R1          7       0  0.33333333  0.22222222  0.66666667
        44  20FUK.8               300  F1         27       1  1.28571429  0.20408163  0.15873016
        44  20FUK.7               400  R2          7       0  0.33333333  0.22222222  0.66666667
        44  20FUK.7               400  F2         28       2  1.33333333  0.88888889  0.66666667
        44  20FUK.7               300  R2         10       0  0.47619048  0.24943311  0.52380952
        44  20FUK.7               300  F2         21       1  1.00000000  0.00000000  0.00000000
        44  20FUK.7               300  F1         42       2  2.00000000  0.66666667  0.33333333
        44  20FUK.6               500  R1         21       1  1.00000000  0.00000000  0.00000000
        44  20FUK.6               400  R2         63       3  3.00000000  0.00000000  0.00000000
        44  20FUK.6               400  R1         19       1  0.90476190  0.08616780  0.09523810
        44  20FUK.6               400  F1         21       1  1.00000000  0.00000000  0.00000000
        44  20FUK.6               300  F2         21       1  1.00000000  0.00000000  0.00000000
        44  20FUK.5               300  F2         21       1  1.00000000  0.00000000  0.00000000
        44  20FUK.5               300  F1         17       1  0.80952381  0.15419501  0.19047619
        44  20FUK.4               400  R2         14       0  0.66666667  0.88888889  1.33333333
        44  20FUK.4               400  R1         21       1  1.00000000  0.00000000  0.00000000
        44  20FUK.4               400  F2         42       1  2.00000000  2.00000000  1.00000000
        44  20FUK.4               400  F1         14       1  0.66666667  0.22222222  0.33333333
        44  20FUK.4               300  R2         21       1  1.00000000  0.00000000  0.00000000
        44  20FUK.4               300  F2          7       0  0.33333333  0.22222222  0.66666667
        44  20FUK.4               300  F1         14       1  0.66666667  0.22222222  0.33333333
        44  20FUK.3               300  R1         10       0  0.47619048  0.24943311  0.52380952
        44  20FUK.3               300  F1         14       1  0.66666667  0.22222222  0.33333333
        44  20FUK.2               400  R2         42       2  2.00000000  0.00000000  0.00000000
        44  20FUK.2               400  R1         35       1  1.66666667  0.88888889  0.53333333
        44  20FUK.1               400  R2          7       0  0.33333333  0.22222222  0.66666667
        44  20FUK.1               400  R1         14       1  0.66666667  0.22222222  0.33333333
        44  20FUK.1               300  R1         21       1  1.00000000  0.00000000  0.00000000
        44  20FUK.1               300  F2         14       1  0.66666667  0.22222222  0.33333333
        44  20FUK.1               300  F1         36       2  1.71428571  0.20408163  0.11904762
        42  20GAV.8               400  R2          4       0  0.36363636  0.23140496  0.63636364
        42  20GAV.8               400  R1          4       0  0.36363636  0.23140496  0.63636364
        42  20GAV.8               400  F2          4       0  0.36363636  0.23140496  0.63636364
        42  20GAV.8               300  R1         10       1  0.90909091  0.08264463  0.09090909
        42  20GAV.8               300  F1          4       0  0.36363636  0.23140496  0.63636364
        42  20GAV.7               400  R1          7       1  0.63636364  0.23140496  0.36363636
        42  20GAV.7               300  R2         11       1  1.00000000  0.00000000  0.00000000
        42  20GAV.7               300  F1         14       2  1.27272727  0.92561983  0.72727273
        42  20GAV.6               400  R2          4       0  0.36363636  0.23140496  0.63636364
        42  20GAV.6               400  F1         11       1  1.00000000  0.00000000  0.00000000
        42  20GAV.6               300  R1          4       0  0.36363636  0.23140496  0.63636364
        42  20GAV.5               400  R2          4       0  0.36363636  0.23140496  0.63636364
        42  20GAV.5               400  F2          7       1  0.63636364  0.23140496  0.36363636
        42  20GAV.5               400  F1         13       2  1.18181818  0.87603306  0.74125874
        42  20GAV.5               300  R2          7       1  0.63636364  0.23140496  0.36363636
        42  20GAV.5               300  R1          9       1  0.81818182  0.14876033  0.18181818
        42  20GAV.5               300  F2         11       1  1.00000000  0.00000000  0.00000000
        42  20GAV.5               300  F1         15       1  1.36363636  0.23140496  0.16969697
        42  20GAV.4               400  R2         15       1  1.36363636  0.59504132  0.43636364
        42  20GAV.4               400  R1         11       1  1.00000000  0.00000000  0.00000000
        42  20GAV.4               400  F2          9       1  0.81818182  0.14876033  0.18181818
        42  20GAV.4               400  F1         15       1  1.36363636  0.23140496  0.16969697
        42  20GAV.4               300  R2          7       1  0.63636364  0.23140496  0.36363636
        42  20GAV.4               300  F1          7       1  0.63636364  0.23140496  0.36363636
        42  20GAV.3               400  R2          7       1  0.63636364  0.23140496  0.36363636
        42  20GAV.3               400  F2          7       1  0.63636364  0.23140496  0.36363636
        42  20GAV.3               300  R2          5       0  0.45454545  0.24793388  0.54545455
        42  20GAV.3               300  R1          7       1  0.63636364  0.23140496  0.36363636
        42  20GAV.3               300  F2          7       1  0.63636364  0.23140496  0.36363636
        42  20GAV.2               400  R1          7       1  0.63636364  0.23140496  0.36363636
        42  20GAV.2               400  F2          8       1  0.72727273  0.19834711  0.27272727
        42  20GAV.1               400  R2          7       1  0.63636364  0.23140496  0.36363636
        42  20GAV.1               400  F2          1       0  0.09090909  0.08264463  0.90909091
        42  20GAV.1               300  R2          4       0  0.36363636  0.23140496  0.63636364
        42  20GAV.1               300  R1          7       1  0.63636364  0.23140496  0.36363636
        42  20GAV.1               300  F2          8       1  0.72727273  0.38016529  0.52272727
        42  20GAV.1               300  F1          4       0  0.36363636  0.23140496  0.63636364
        42  20FUK.8               400  R2          1       0  0.09090909  0.08264463  0.90909091
        42  20FUK.8               400  R1          1       0  0.09090909  0.08264463  0.90909091
        42  20FUK.8               400  F2          8       1  0.72727273  0.38016529  0.52272727
        42  20FUK.8               300  R1          4       0  0.36363636  0.23140496  0.63636364
        42  20FUK.8               300  F1         15       1  1.36363636  0.23140496  0.16969697
        42  20FUK.7               400  R2         10       1  0.90909091  0.08264463  0.09090909
        42  20FUK.7               400  F2         14       2  1.27272727  0.92561983  0.72727273
        42  20FUK.7               300  R2          7       1  0.63636364  0.23140496  0.36363636
        42  20FUK.7               300  F2         15       1  1.36363636  0.23140496  0.16969697
        42  20FUK.7               300  F1         25       3  2.27272727  0.92561983  0.40727273
        42  20FUK.6               500  R1         11       1  1.00000000  0.00000000  0.00000000
        42  20FUK.6               400  R2         33       3  3.00000000  0.00000000  0.00000000
        42  20FUK.6               400  R1          4       0  0.36363636  0.23140496  0.63636364
        42  20FUK.6               400  F1         11       1  1.00000000  0.00000000  0.00000000
        42  20FUK.6               300  F2         11       1  1.00000000  0.00000000  0.00000000
        42  20FUK.5               300  F2         11       1  1.00000000  0.00000000  0.00000000
        42  20FUK.5               300  F1         13       1  1.18181818  0.33057851  0.27972028
        42  20FUK.4               400  R2          8       0  0.72727273  0.92561983  1.27272727
        42  20FUK.4               400  R1         11       1  1.00000000  0.00000000  0.00000000
        42  20FUK.4               400  F2         20       1  1.81818182  1.23966942  0.68181818
        42  20FUK.4               400  F1         11       2  1.00000000  0.72727273  0.72727273
        42  20FUK.4               300  R2         11       1  1.00000000  0.00000000  0.00000000
        42  20FUK.4               300  F2          4       0  0.36363636  0.23140496  0.63636364
        42  20FUK.4               300  F1          7       1  0.63636364  0.23140496  0.36363636
        42  20FUK.3               300  R1          7       1  0.63636364  0.23140496  0.36363636
        42  20FUK.3               300  F1          7       1  0.63636364  0.23140496  0.36363636
        42  20FUK.2               400  R2         13       2  1.18181818  0.87603306  0.74125874
        42  20FUK.2               400  R1         19       1  1.72727273  0.74380165  0.43062201
        42  20FUK.2               400  F1          1       0  0.09090909  0.08264463  0.90909091
        42  20FUK.1               400  R2          4       0  0.36363636  0.23140496  0.63636364
        42  20FUK.1               400  R1          7       1  0.63636364  0.23140496  0.36363636
        42  20FUK.1               300  R1         11       1  1.00000000  0.00000000  0.00000000
        42  20FUK.1               300  F2          7       1  0.63636364  0.23140496  0.36363636
        42  20FUK.1               300  F1         14       1  1.27272727  0.19834711  0.15584416
        40  20GAV.8               400  R2          7       0  0.25925926  0.19204390  0.74074074
        40  20GAV.8               400  R1          7       0  0.25925926  0.19204390  0.74074074
        40  20GAV.8               400  F2         10       0  0.37037037  0.23319616  0.62962963
        40  20GAV.8               400  F1          6       0  0.22222222  0.17283951  0.77777778
        40  20GAV.8               300  R2          3       0  0.11111111  0.09876543  0.88888889
        40  20GAV.8               300  R1         19       1  0.70370370  0.20850480  0.29629630
        40  20GAV.8               300  F1         12       0  0.44444444  0.24691358  0.55555556
        40  20GAV.7               400  R1         13       0  0.48148148  0.24965706  0.51851852
        40  20GAV.7               400  F2          4       0  0.14814815  0.12620027  0.85185185
        40  20GAV.7               300  R2         25       1  0.92592593  0.06858711  0.07407407
        40  20GAV.7               300  F1         36       2  1.33333333  0.74074074  0.55555556
        40  20GAV.6               400  R2          7       0  0.25925926  0.19204390  0.74074074
        40  20GAV.6               400  R1          7       0  0.25925926  0.19204390  0.74074074
        40  20GAV.6               400  F1         26       1  0.96296296  0.40603567  0.42165242
        40  20GAV.6               300  R2         14       0  0.51851852  0.76817558  1.48148148
        40  20GAV.6               300  R1          7       0  0.25925926  0.19204390  0.74074074
        40  20GAV.5               400  R2          7       0  0.25925926  0.19204390  0.74074074
        40  20GAV.5               400  F2         13       0  0.48148148  0.24965706  0.51851852
        40  20GAV.5               400  F1         28       2  1.03703704  0.92455418  0.89153439
        40  20GAV.5               300  R2         13       0  0.48148148  0.24965706  0.51851852
        40  20GAV.5               300  R1         16       0  0.59259259  0.46364883  0.78240741
        40  20GAV.5               300  F2         22       1  0.81481481  0.29903978  0.36700337
        40  20GAV.5               300  F1         22       1  0.81481481  0.37311385  0.45791246
        40  20GAV.4               400  R2         40       3  1.48148148  2.17558299  1.46851852
        40  20GAV.4               400  R1         20       1  0.74074074  0.19204390  0.25925926
        40  20GAV.4               400  F2         27       1  1.00000000  0.00000000  0.00000000
        40  20GAV.4               400  F1         36       1  1.33333333  0.29629630  0.22222222
        40  20GAV.4               300  R2         13       0  0.48148148  0.24965706  0.51851852
        40  20GAV.4               300  R1          7       0  0.25925926  0.26611797  1.02645503
        40  20GAV.4               300  F2          1       0  0.03703704  0.03566529  0.96296296
        40  20GAV.4               300  F1         20       1  0.74074074  0.19204390  0.25925926
        40  20GAV.3               400  R2         13       0  0.48148148  0.24965706  0.51851852
        40  20GAV.3               400  F2         13       0  0.48148148  0.24965706  0.51851852
        40  20GAV.3               400  F1          7       0  0.25925926  0.19204390  0.74074074
        40  20GAV.3               300  R2         14       1  0.51851852  0.24965706  0.48148148
        40  20GAV.3               300  R1         19       1  0.70370370  0.20850480  0.29629630
        40  20GAV.3               300  F2         20       1  0.74074074  0.19204390  0.25925926
        40  20GAV.2               400  R1         13       0  0.48148148  0.24965706  0.51851852
        40  20GAV.2               400  F2         27       1  1.00000000  0.00000000  0.00000000
        40  20GAV.2               300  R2          7       0  0.25925926  0.19204390  0.74074074
        40  20GAV.2               300  R1         11       0  0.40740741  0.24142661  0.59259259
        40  20GAV.1               400  R2         14       1  0.51851852  0.24965706  0.48148148
        40  20GAV.1               400  F2         11       0  0.40740741  0.38957476  0.95622896
        40  20GAV.1               400  F1          7       0  0.25925926  0.19204390  0.74074074
        40  20GAV.1               300  R2         12       0  0.44444444  0.24691358  0.55555556
        40  20GAV.1               300  R1         21       2  0.77777778  0.46913580  0.60317460
        40  20GAV.1               300  F2         30       2  1.11111111  0.61728395  0.55555556
        40  20GAV.1               300  F1         14       1  0.51851852  0.24965706  0.48148148
        40  20FUK.8               400  R2          6       0  0.22222222  0.17283951  0.77777778
        40  20FUK.8               400  R1         10       0  0.37037037  0.23319616  0.62962963
        40  20FUK.8               400  F2         24       0  0.88888889  0.91358025  1.02777778
        40  20FUK.8               400  F1         12       0  0.44444444  0.69135802  1.55555556
        40  20FUK.8               300  R1         35       5  1.29629630  2.80109739  2.16084656
        40  20FUK.8               300  F1         23       2  0.85185185  0.64471879  0.75684380
        40  20FUK.7               400  R2         20       1  0.74074074  0.19204390  0.25925926
        40  20FUK.7               400  R1          4       0  0.14814815  0.12620027  0.85185185
        40  20FUK.7               400  F2         26       0  0.96296296  0.99862826  1.03703704
        40  20FUK.7               400  F1          8       0  0.29629630  0.20850480  0.70370370
        40  20FUK.7               300  R2         28       1  1.03703704  0.25788752  0.24867725
        40  20FUK.7               300  R1          6       0  0.22222222  0.39506173  1.77777778
        40  20FUK.7               300  F2         41       2  1.51851852  0.62002743  0.40831075
        40  20FUK.7               300  F1         49       1  1.81481481  0.81755830  0.45049131
        40  20FUK.6               500  R1         16       1  0.59259259  0.24142661  0.40740741
        40  20FUK.6               500  F2          3       0  0.11111111  0.09876543  0.88888889
        40  20FUK.6               400  R2         48       3  1.77777778  2.17283951  1.22222222
        40  20FUK.6               400  R1          7       0  0.25925926  0.19204390  0.74074074
        40  20FUK.6               400  F2          7       0  0.25925926  0.19204390  0.74074074
        40  20FUK.6               400  F1         36       1  1.33333333  1.11111111  0.83333333
        40  20FUK.6               300  R2          7       0  0.25925926  0.19204390  0.74074074
        40  20FUK.6               300  R1          7       0  0.25925926  0.19204390  0.74074074
        40  20FUK.6               300  F2         17       1  0.62962963  0.23319616  0.37037037
        40  20FUK.5               400  F1          4       0  0.14814815  0.12620027  0.85185185
        40  20FUK.5               300  R2          1       0  0.03703704  0.03566529  0.96296296
