#:GATKReport.v1.1:3
#:GATKTable:10:1097:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        38         100  20FUK.3               400  disabled     26       0   0.23636364   0.21685950  0.91748252
        38         100  20FUK.3               300  disabled    197       2   1.79090909   0.60173554  0.33599446
        38         100  20FUK.2               400  disabled    764       6   6.94545455  11.86975207  1.70899572
        38         100  20FUK.2               300  disabled     17       0   0.15454545   0.13066116  0.84545455
        38         100  20FUK.1               400  disabled    136       1   1.23636364   0.58049587  0.46951872
        38         100  20FUK.1               300  disabled    576       5   5.23636364   4.61685950  0.88169192
        38          40  20GAV.8               300  disabled      4       1   1.33333333   0.22222222  0.16666667
        38          40  20GAV.7               400  disabled      3       1   1.00000000   0.00000000  0.00000000
        38          40  20GAV.7               300  disabled      3       1   1.00000000   0.00000000  0.00000000
        38          40  20GAV.6               300  disabled      6       2   2.00000000   0.00000000  0.00000000
        38          40  20GAV.5               400  disabled     12       4   4.00000000   0.00000000  0.00000000
        38          40  20GAV.5               300  disabled      3       1   1.00000000   0.00000000  0.00000000
        38          40  20GAV.4               400  disabled      9       3   3.00000000   0.00000000  0.00000000
        38          40  20GAV.4               300  disabled      9       3   3.00000000   0.00000000  0.00000000
        38          40  20GAV.3               400  disabled      3       1   1.00000000   0.00000000  0.00000000
        38          40  20GAV.3               300  disabled     15       5   5.00000000   0.00000000  0.00000000
        38          40  20GAV.2               400  disabled      9       3   3.00000000   0.00000000  0.00000000
        38          40  20GAV.2               300  disabled      7       2   2.33333333   0.22222222  0.09523810
        38          40  20FUK.8               400  disabled      8       3   2.66666667   0.22222222  0.08333333
        38          40  20FUK.8               300  disabled      6       2   2.00000000   0.00000000  0.00000000
        38          40  20FUK.7               400  disabled      3       1   1.00000000   0.00000000  0.00000000
        38          40  20FUK.7               300  disabled     15       5   5.00000000   0.00000000  0.00000000
        38          40  20FUK.6               500  disabled      3       1   1.00000000   0.00000000  0.00000000
        38          40  20FUK.6               400  disabled      1       0   0.33333333   0.22222222  0.66666667
        38          40  20FUK.6               300  disabled      3       1   1.00000000   0.00000000  0.00000000
        38          40  20FUK.5               300  disabled     15       5   5.00000000   0.00000000  0.00000000
        38          40  20FUK.4               400  disabled      6       2   2.00000000   0.00000000  0.00000000
        38          40  20FUK.4               300  disabled      3       1   1.00000000   0.00000000  0.00000000
        38          40  20FUK.3               400  disabled      3       1   1.00000000   0.00000000  0.00000000
        38          40  20FUK.3               300  disabled      6       2   2.00000000   0.00000000  0.00000000
        38          40  20FUK.2               400  disabled     15       5   5.00000000   0.00000000  0.00000000
        38          40  20FUK.1               300  disabled     30      10  10.00000000   0.00000000  0.00000000
        36         100  20GAV.8               400  disabled    151       5   1.79761905   4.06618481  2.26198360
        36         100  20GAV.8               300  disabled    128       1   1.52380952   0.34467120  0.22619048
        36         100  20GAV.7               400  disabled     77       2   0.91666667   0.71924603  0.78463203
        36         100  20GAV.7               300  disabled    186       2   2.21428571   2.71598639  1.22657450
        36         100  20GAV.6               500  disabled      5       0   0.05952381   0.05598073  0.94047619
        36         100  20GAV.6               400  disabled     87       2   1.03571429   0.79634354  0.76888342
        36         100  20GAV.6               300  disabled     91       2   1.08333333   0.74305556  0.68589744
        36         100  20GAV.5               400  disabled    193       3   2.29761905   3.11380385  1.35523069
        36         100  20GAV.5               300  disabled    130       1   1.54761905   0.41439909  0.26776557
        36         100  20GAV.4               400  disabled    277       3   3.29761905   2.13761338  0.64822933
        36         100  20GAV.4               300  disabled    189       2   2.25000000   0.83035714  0.36904762
        36         100  20GAV.3               400  disabled     74       2   0.88095238   0.50963719  0.57850708
        36         100  20GAV.3               300  disabled    416       5   4.95238095   6.42630385  1.29761905
        36         100  20GAV.2               400  disabled    210       3   2.50000000   2.22619048  0.89047619
        36         100  20GAV.2               300  disabled    132       3   1.57142857   1.67346939  1.06493506
        36         100  20GAV.1               400  disabled     53       0   0.63095238   0.56618481  0.89734951
        36         100  20GAV.1               300  disabled    190       4   2.26190476   2.81235828  1.24335840
        36         100  20FUK.8               400  disabled    230       3   2.73809524   3.19331066  1.16625259
        36         100  20FUK.8               300  disabled    266       4   3.16666667   3.75793651  1.18671679
        36         100  20FUK.7               400  disabled    117       1   1.39285714   1.47661565  1.06013431
        36         100  20FUK.7               300  disabled    364       5   4.33333333   2.34126984  0.54029304
        36         100  20FUK.6               500  disabled     55       2   0.65476190   0.41652494  0.63614719
        36         100  20FUK.6               400  disabled    167       4   1.98809524   3.74985828  1.88615626
        36         100  20FUK.6               300  disabled    111       2   1.32142857   0.55144558  0.41731017
        36         100  20FUK.5               400  disabled     17       0   0.20238095   0.16142290  0.79761905
        36         100  20FUK.5               300  disabled    352       4   4.19047619   4.29705215  1.02543290
        36         100  20FUK.4               500  disabled     10       0   0.11904762   0.10487528  0.88095238
        36         100  20FUK.4               400  disabled    261       3   3.10714286   3.54804422  1.14189929
        36         100  20FUK.4               300  disabled    135       1   1.60714286   1.33375850  0.82989418
        36         100  20FUK.3               400  disabled     46       0   0.54761905   0.41439909  0.75672878
        36         100  20FUK.3               300  disabled    194       2   2.30952381   1.92800454  0.83480609
        36         100  20FUK.2               400  disabled    551       5   6.55952381  13.10359977  1.99764497
        36         100  20FUK.2               300  disabled     26       0   0.30952381   0.21371882  0.69047619
        36         100  20FUK.1               400  disabled     83       2   0.98809524   0.91652494  0.92756741
        36         100  20FUK.1               300  disabled    530       6   6.30952381   6.33276644  1.00368374
        36          40  20GAV.8               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        36          40  20GAV.7               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        36          40  20GAV.7               300  disabled      5       1   1.00000000   0.00000000  0.00000000
        36          40  20GAV.6               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        36          40  20GAV.6               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        36          40  20GAV.5               300  disabled      5       1   1.00000000   0.00000000  0.00000000
        36          40  20GAV.4               400  disabled     20       4   4.00000000   0.00000000  0.00000000
        36          40  20GAV.4               300  disabled     15       3   3.00000000   0.00000000  0.00000000
        36          40  20GAV.3               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        36          40  20GAV.3               300  disabled     13       3   2.60000000   0.24000000  0.09230769
        36          40  20GAV.2               400  disabled     15       3   3.00000000   0.00000000  0.00000000
        36          40  20GAV.2               300  disabled     16       3   3.20000000   0.16000000  0.05000000
        36          40  20GAV.1               300  disabled      5       1   1.00000000   0.00000000  0.00000000
        36          40  20FUK.8               400  disabled     10       2   2.00000000   0.00000000  0.00000000
        36          40  20FUK.8               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        36          40  20FUK.7               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        36          40  20FUK.7               300  disabled     25       5   5.00000000   0.00000000  0.00000000
        36          40  20FUK.6               500  disabled      5       1   1.00000000   0.00000000  0.00000000
        36          40  20FUK.6               300  disabled      5       1   1.00000000   0.00000000  0.00000000
        36          40  20FUK.5               300  disabled     20       4   4.00000000   0.00000000  0.00000000
        36          40  20FUK.4               400  disabled      6       1   1.20000000   0.16000000  0.13333333
        36          40  20FUK.4               300  disabled      5       1   1.00000000   0.00000000  0.00000000
        36          40  20FUK.3               300  disabled     10       2   2.00000000   0.00000000  0.00000000
        36          40  20FUK.2               400  disabled     12       2   2.40000000   0.24000000  0.10000000
        36          40  20FUK.1               400  disabled      5       1   1.00000000   0.00000000  0.00000000
        36          40  20FUK.1               300  disabled     45       9   9.00000000   0.00000000  0.00000000
        36          20  20GAV.8               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        36          20  20GAV.7               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20GAV.7               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20GAV.6               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20GAV.6               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        36          20  20GAV.5               400  disabled      3       1   1.50000000   0.25000000  0.16666667
        36          20  20GAV.5               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20GAV.4               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        36          20  20GAV.4               300  disabled      7       3   3.50000000   0.25000000  0.07142857
        36          20  20GAV.3               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20GAV.3               300  disabled      7       3   3.50000000   0.25000000  0.07142857
        36          20  20GAV.2               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        36          20  20GAV.2               300  disabled      8       4   4.00000000   0.00000000  0.00000000
        36          20  20GAV.1               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20FUK.8               400  disabled      4       2   2.00000000   0.00000000  0.00000000
        36          20  20FUK.8               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        36          20  20FUK.7               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20FUK.7               300  disabled     10       5   5.00000000   0.00000000  0.00000000
        36          20  20FUK.6               500  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20FUK.6               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20FUK.5               300  disabled     10       5   5.00000000   0.00000000  0.00000000
        36          20  20FUK.4               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20FUK.4               300  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20FUK.3               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20FUK.3               300  disabled      4       2   2.00000000   0.00000000  0.00000000
        36          20  20FUK.2               400  disabled      6       3   3.00000000   0.00000000  0.00000000
        36          20  20FUK.1               400  disabled      2       1   1.00000000   0.00000000  0.00000000
        36          20  20FUK.1               300  disabled     18       9   9.00000000   0.00000000  0.00000000
        36           0  20GAV.8               300  disabled      2       2   2.00000000   0.00000000  0.00000000
        36           0  20GAV.7               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        36           0  20GAV.7               300  disabled      1       1   1.00000000   0.00000000  0.00000000
        36           0  20GAV.6               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        36           0  20GAV.6               300  disabled      2       2   2.00000000   0.00000000  0.00000000
        36           0  20GAV.5               400  disabled      2       2   2.00000000   0.00000000  0.00000000
        36           0  20GAV.5               300  disabled      1       1   1.00000000   0.00000000  0.00000000
        36           0  20GAV.4               400  disabled      3       3   3.00000000   0.00000000  0.00000000
        36           0  20GAV.4               300  disabled      4       4   4.00000000   0.00000000  0.00000000
        36           0  20GAV.3               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        36           0  20GAV.3               300  disabled      3       3   3.00000000   0.00000000  0.00000000
        36           0  20GAV.2               400  disabled      3       3   3.00000000   0.00000000  0.00000000
        36           0  20GAV.2               300  disabled      4       4   4.00000000   0.00000000  0.00000000
        36           0  20GAV.1               300  disabled      1       1   1.00000000   0.00000000  0.00000000
        36           0  20FUK.8               400  disabled      2       2   2.00000000   0.00000000  0.00000000
        36           0  20FUK.8               300  disabled      2       2   2.00000000   0.00000000  0.00000000
        36           0  20FUK.7               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        36           0  20FUK.7               300  disabled      5       5   5.00000000   0.00000000  0.00000000
        36           0  20FUK.6               500  disabled      1       1   1.00000000   0.00000000  0.00000000
        36           0  20FUK.6               300  disabled      1       1   1.00000000   0.00000000  0.00000000
        36           0  20FUK.5               300  disabled      5       5   5.00000000   0.00000000  0.00000000
        36           0  20FUK.4               400  disabled      1       1   1.00000000   0.00000000  0.00000000
        36           0  20FUK.4               300  disabled      1       1   1.00000000   0.00000000  0.00000000
