#:GATKReport.v1.1:3
#:GATKTable:10:1366:%.0f:%s:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  region   read_group  insert_length  strand    count  median  average      variance     dispersion
        42  labels   20GAV.7               400  disabled     12       2   2.00000000   0.00000000  0.00000000
        42  labels   20GAV.7               300  disabled     14       2   2.33333333   0.22222222  0.09523810
        42  labels   20GAV.6               400  disabled     12       2   2.00000000   0.00000000  0.00000000
        42  labels   20GAV.5               400  disabled     18       3   3.00000000   0.00000000  0.00000000
        42  labels   20GAV.5               300  disabled     30       5   5.00000000   0.00000000  0.00000000
        42  labels   20GAV.4               400  disabled     36       6   6.00000000   0.00000000  0.00000000
        42  labels   20GAV.4               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        42  labels   20GAV.3               400  disabled     11       2   1.83333333   0.13888889  0.07575758
        42  labels   20GAV.3               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        42  labels   20GAV.2               400  disabled     12       2   2.00000000   0.00000000  0.00000000
        42  labels   20GAV.1               400  disabled     10       2   1.66666667   0.22222222  0.13333333
        42  labels   20GAV.1               300  disabled     18       3   3.00000000   0.00000000  0.00000000
        42  labels   20FUK.8               400  disabled     30       4   5.00000000   1.00000000  0.20000000
        42  labels   20FUK.7               400  disabled     24       4   4.00000000   0.00000000  0.00000000
        42  labels   20FUK.7               300  disabled     48       8   8.00000000   0.00000000  0.00000000
        42  labels   20FUK.6               400  disabled     24       4   4.00000000   0.00000000  0.00000000
        42  labels   20FUK.5               300  disabled     14       2   2.33333333   0.22222222  0.09523810
        42  labels   20FUK.4               400  disabled     28       5   4.66666667   0.22222222  0.04761905
        42  labels   20FUK.4               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        42  labels   20FUK.3               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        42  labels   20FUK.2               400  disabled     18       3   3.00000000   0.00000000  0.00000000
        42  labels   20FUK.1               400  disabled     13       2   2.16666667   0.47222222  0.21794872
        42  labels   20FUK.1               300  disabled     18       3   3.00000000   0.00000000  0.00000000
        42  default  20GAV.8               400  disabled     37       3   1.23333333   1.44555556  1.17207207
        42  default  20GAV.8               300  disabled     49       2   1.63333333   0.23222222  0.14217687
        42  default  20GAV.7               400  disabled     11       0   0.36666667   0.23222222  0.63333333
        42  default  20GAV.7               300  disabled     90       3   3.00000000   0.00000000  0.00000000
        42  default  20GAV.6               400  disabled     52       1   1.73333333   0.79555556  0.45897436
        42  default  20GAV.6               300  disabled      9       0   0.30000000   0.21000000  0.70000000
        42  default  20GAV.5               400  disabled     51       2   1.70000000   0.87666667  0.51568627
        42  default  20GAV.5               300  disabled    120       4   4.00000000   0.00000000  0.00000000
        42  default  20GAV.4               400  disabled    121       4   4.03333333   1.16555556  0.28898072
        42  default  20GAV.4               300  disabled     41       1   1.36666667   0.23222222  0.16991870
        42  default  20GAV.3               400  disabled     32       2   1.06666667   0.66222222  0.62083333
        42  default  20GAV.3               300  disabled     43       1   1.43333333   0.71222222  0.49689922
        42  default  20GAV.2               400  disabled     29       1   0.96666667   0.36555556  0.37816092
        42  default  20GAV.1               400  disabled     22       1   0.73333333   0.19555556  0.26666667
        42  default  20GAV.1               300  disabled     39       1   1.30000000   0.34333333  0.26410256
        42  default  20FUK.8               400  disabled     30       1   1.00000000   0.00000000  0.00000000
        42  default  20FUK.8               300  disabled     49       2   1.63333333   0.23222222  0.14217687
        42  default  20FUK.7               400  disabled     66       2   2.20000000   0.49333333  0.22424242
        42  default  20FUK.7               300  disabled    112       3   3.73333333   1.86222222  0.49880952
        42  default  20FUK.6               500  disabled     30       1   1.00000000   0.00000000  0.00000000
        42  default  20FUK.6               400  disabled    140       5   4.66666667   0.22222222  0.04761905
        42  default  20FUK.6               300  disabled     30       1   1.00000000   0.00000000  0.00000000
        42  default  20FUK.5               300  disabled     39       1   1.30000000   0.21000000  0.16153846
        42  default  20FUK.4               400  disabled    156       5   5.20000000   3.49333333  0.67179487
        42  default  20FUK.4               300  disabled     60       2   2.00000000   0.00000000  0.00000000
        42  default  20FUK.3               300  disabled     25       0   0.83333333   0.87222222  1.04666667
        42  default  20FUK.2               400  disabled     80       3   2.66666667   0.48888889  0.18333333
        42  default  20FUK.1               400  disabled     42       1   1.40000000   0.24000000  0.17142857
        42  default  20FUK.1               300  disabled     80       3   2.66666667   0.28888889  0.10833333
        40  labels   20GAV.8               400  disabled      8       1   0.61538462   0.23668639  0.38461538
        40  labels   20GAV.8               300  disabled     11       1   0.84615385   0.13017751  0.15384615
        40  labels   20GAV.7               400  disabled     21       2   1.61538462   0.23668639  0.14652015
        40  labels   20GAV.7               300  disabled     33       3   2.53846154   0.24852071  0.09790210
        40  labels   20GAV.6               400  disabled     24       2   1.84615385   0.13017751  0.07051282
        40  labels   20GAV.5               400  disabled     39       3   3.00000000   0.00000000  0.00000000
        40  labels   20GAV.5               300  disabled     55       4   4.23076923   0.17751479  0.04195804
        40  labels   20GAV.4               400  disabled     77       6   5.92307692   0.07100592  0.01198801
        40  labels   20GAV.4               300  disabled     26       2   2.00000000   0.00000000  0.00000000
        40  labels   20GAV.3               400  disabled     26       2   2.00000000   0.00000000  0.00000000
        40  labels   20GAV.3               300  disabled     26       2   2.00000000   0.00000000  0.00000000
        40  labels   20GAV.2               400  disabled     26       2   2.00000000   0.00000000  0.00000000
        40  labels   20GAV.1               400  disabled     25       2   1.92307692   0.07100592  0.03692308
        40  labels   20GAV.1               300  disabled     39       3   3.00000000   0.00000000  0.00000000
        40  labels   20FUK.8               400  disabled     64       4   4.92307692   0.99408284  0.20192308
        40  labels   20FUK.8               300  disabled      3       0   0.23076923   0.17751479  0.76923077
        40  labels   20FUK.7               400  disabled     46       4   3.53846154   0.24852071  0.07023411
        40  labels   20FUK.7               300  disabled     88       7   6.76923077   0.63905325  0.09440559
        40  labels   20FUK.6               500  disabled      3       0   0.23076923   0.17751479  0.76923077
        40  labels   20FUK.6               400  disabled     41       4   3.15384615   1.97633136  0.62664165
        40  labels   20FUK.6               300  disabled      7       1   0.53846154   0.24852071  0.46153846
        40  labels   20FUK.5               300  disabled     34       3   2.61538462   1.62130178  0.61990950
        40  labels   20FUK.4               400  disabled     61       4   4.69230769   0.67455621  0.14375788
        40  labels   20FUK.4               300  disabled     25       2   1.92307692   0.07100592  0.03692308
        40  labels   20FUK.3               300  disabled     26       2   2.00000000   0.00000000  0.00000000
        40  labels   20FUK.2               400  disabled     39       3   3.00000000   0.00000000  0.00000000
        40  labels   20FUK.1               400  disabled     27       2   2.07692308   0.37869822  0.18233618
        40  labels   20FUK.1               300  disabled     39       3   3.00000000   0.00000000  0.00000000
        40  default  20GAV.8               400  disabled    103       3   2.39534884   1.35532720  0.56581621
        40  default  20GAV.8               300  disabled     79       2   1.83720930   0.22931314  0.12481601
        40  default  20GAV.7               400  disabled      8       0   0.18604651   0.15143321  0.81395349
        40  default  20GAV.7               300  disabled     94       2   2.18604651   0.70957274  0.32459179
        40  default  20GAV.6               400  disabled     86       2   2.00000000   0.37209302  0.18604651
        40  default  20GAV.6               300  disabled     41       1   0.95348837   0.18388318  0.19285309
        40  default  20GAV.5               400  disabled     50       1   1.16279070   0.50838291  0.43720930
        40  default  20GAV.5               300  disabled    120       3   2.79069767   1.04921579  0.37596899
        40  default  20GAV.4               400  disabled    195       5   4.53488372   0.76041103  0.16768038
        40  default  20GAV.4               300  disabled     36       2   0.83720930   0.78745268  0.94056848
        40  default  20GAV.3               400  disabled     13       0   0.30232558   0.44348296  1.46690519
        40  default  20GAV.3               300  disabled     48       1   1.11627907   0.42833964  0.38372093
        40  default  20GAV.2               400  disabled     51       1   1.18604651   0.24445646  0.20611035
        40  default  20GAV.2               300  disabled     11       0   0.25581395   0.60897783  2.38054968
        40  default  20GAV.1               400  disabled     34       1   0.79069767   0.25851812  0.32694938
        40  default  20GAV.1               300  disabled     81       2   1.88372093   0.42833964  0.22739018
        40  default  20FUK.8               400  disabled     43       3   1.00000000   1.06976744  1.06976744
        40  default  20FUK.8               300  disabled    102       2   2.37209302   0.46619794  0.19653443
        40  default  20FUK.7               400  disabled     58       1   1.34883721   0.45970795  0.34081796
        40  default  20FUK.7               300  disabled    113       2   2.62790698   1.95457004  0.74377444
        40  default  20FUK.6               500  disabled     43       1   1.00000000   0.00000000  0.00000000
        40  default  20FUK.6               400  disabled    170       5   3.95348837   2.88155760  0.72886457
        40  default  20FUK.6               300  disabled     43       1   1.00000000   0.00000000  0.00000000
        40  default  20FUK.5               400  disabled      6       0   0.13953488   0.12006490  0.86046512
        40  default  20FUK.5               300  disabled     93       2   2.16279070   0.32233640  0.14903726
        40  default  20FUK.4               400  disabled    256       6   5.95348837   2.83504597  0.47619913
        40  default  20FUK.4               300  disabled     74       2   1.72093023   0.20118983  0.11690761
        40  default  20FUK.3               400  disabled      3       0   0.06976744   0.06489995  0.93023256
        40  default  20FUK.3               300  disabled     14       0   0.32558140   0.49864792  1.53156146
        40  default  20FUK.2               400  disabled    188       5   4.37209302   1.07084911  0.24492825
        40  default  20FUK.1               400  disabled     43       1   1.00000000   0.00000000  0.00000000
        40  default  20FUK.1               300  disabled    131       3   3.04651163   2.04434830  0.67104562
        38  region   20GAV.8               400  disabled     20       1   1.25000000   0.43750000  0.35000000
        38  region   20GAV.8               300  disabled     16       1   1.00000000   0.00000000  0.00000000
        38  region   20GAV.7               300  disabled     51       3   3.18750000   0.52734375  0.16544118
        38  region   20GAV.6               400  disabled     25       2   1.56250000   0.24609375  0.15750000
        38  region   20GAV.6               300  disabled     28       2   1.75000000   0.43750000  0.25000000
        38  region   20GAV.5               400  disabled     13       1   0.81250000   0.15234375  0.18750000
        38  region   20GAV.5               300  disabled     18       1   1.12500000   0.10937500  0.09722222
        38  region   20GAV.4               400  disabled     32       2   2.00000000   0.00000000  0.00000000
        38  region   20GAV.4               300  disabled     19       1   1.18750000   0.15234375  0.12828947
        38  region   20GAV.3               400  disabled     14       1   0.87500000   0.10937500  0.12500000
        38  region   20GAV.3               300  disabled     52       3   3.25000000   0.43750000  0.13461538
        38  region   20GAV.2               400  disabled     16       1   1.00000000   0.00000000  0.00000000
        38  region   20GAV.2               300  disabled     30       2   1.87500000   0.10937500  0.05833333
        38  region   20GAV.1               400  disabled     16       1   1.00000000   0.00000000  0.00000000
        38  region   20GAV.1               300  disabled     49       3   3.06250000   0.05859375  0.01913265
        38  region   20FUK.8               400  disabled      4       0   0.25000000   0.43750000  1.75000000
        38  region   20FUK.8               300  disabled     69       4   4.31250000   0.83984375  0.19474638
        38  region   20FUK.7               400  disabled      8       1   0.50000000   0.25000000  0.50000000
        38  region   20FUK.7               300  disabled     44       2   2.75000000   1.18750000  0.43181818
        38  region   20FUK.6               400  disabled     66       4   4.12500000   0.10937500  0.02651515
        38  region   20FUK.6               300  disabled     32       2   2.00000000   0.00000000  0.00000000
        38  region   20FUK.5               300  disabled     37       2   2.31250000   0.46484375  0.20101351
        38  region   20FUK.4               400  disabled     55       3   3.43750000   0.24609375  0.07159091
        38  region   20FUK.4               300  disabled     34       2   2.12500000   0.10937500  0.05147059
        38  region   20FUK.3               300  disabled     30       2   1.87500000   0.10937500  0.05833333
        38  region   20FUK.2               400  disabled    141       8   8.81250000   1.65234375  0.18750000
        38  region   20FUK.2               300  disabled      2       0   0.12500000   0.10937500  0.87500000
        38  region   20FUK.1               400  disabled     19       1   1.18750000   0.15234375  0.12828947
        38  region   20FUK.1               300  disabled     89       6   5.56250000   0.24609375  0.04424157
        38  labels   20GAV.8               400  disabled      8       1   1.00000000   0.00000000  0.00000000
        38  labels   20GAV.8               300  disabled      8       1   1.00000000   0.00000000  0.00000000
        38  labels   20GAV.7               400  disabled     16       2   2.00000000   0.00000000  0.00000000
        38  labels   20GAV.7               300  disabled     19       2   2.37500000   0.23437500  0.09868421
        38  labels   20GAV.6               400  disabled     16       2   2.00000000   0.00000000  0.00000000
        38  labels   20GAV.6               300  disabled      6       1   0.75000000   0.18750000  0.25000000
        38  labels   20GAV.5               400  disabled     40       5   5.00000000   0.00000000  0.00000000
        38  labels   20GAV.5               300  disabled     22       2   2.75000000   0.68750000  0.25000000
        38  labels   20GAV.4               400  disabled     33       4   4.12500000   0.10937500  0.02651515
        38  labels   20GAV.4               300  disabled     16       2   2.00000000   0.00000000  0.00000000
        38  labels   20GAV.3               400  disabled     15       2   1.87500000   0.10937500  0.05833333
        38  labels   20GAV.3               300  disabled     16       2   2.00000000   0.00000000  0.00000000
        38  labels   20GAV.2               400  disabled     16       2   2.00000000   0.00000000  0.00000000
        38  labels   20GAV.1               400  disabled     16       2   2.00000000   0.00000000  0.00000000
        38  labels   20GAV.1               300  disabled     24       3   3.00000000   0.00000000  0.00000000
        38  labels   20FUK.8               400  disabled     55       7   6.87500000   0.10937500  0.01590909
        38  labels   20FUK.7               400  disabled     32       4   4.00000000   0.00000000  0.00000000
        38  labels   20FUK.7               300  disabled     48       6   6.00000000   0.00000000  0.00000000
        38  labels   20FUK.6               500  disabled      6       0   0.75000000   0.93750000  1.25000000
        38  labels   20FUK.5               300  disabled     15       2   1.87500000   0.10937500  0.05833333
        38  labels   20FUK.4               400  disabled     44       5   5.50000000   0.25000000  0.04545455
        38  labels   20FUK.4               300  disabled      8       1   1.00000000   0.00000000  0.00000000
        38  labels   20FUK.3               300  disabled     16       2   2.00000000   0.00000000  0.00000000
        38  labels   20FUK.2               400  disabled     26       3   3.25000000   0.18750000  0.05769231
        38  labels   20FUK.1               400  disabled     22       3   2.75000000   0.18750000  0.06818182
        38  labels   20FUK.1               300  disabled     25       3   3.12500000   0.10937500  0.03500000
        38  default  20GAV.8               400  disabled     32       0   0.69565217   1.25519849  1.80434783
        38  default  20GAV.8               300  disabled     86       2   1.86956522   0.11342155  0.06066734
        38  default  20GAV.7               400  disabled     30       1   0.65217391   0.22684310  0.34782609
        38  default  20GAV.7               300  disabled     70       1   1.52173913   0.42344045  0.27826087
        38  default  20GAV.6               400  disabled     54       1   1.17391304   0.14366730  0.12238325
        38  default  20GAV.6               300  disabled     85       2   1.84782609   0.12901701  0.06982097
        38  default  20GAV.5               400  disabled     12       0   0.26086957   0.27977316  1.07246377
        38  default  20GAV.5               300  disabled     49       1   1.06521739   0.06096408  0.05723159
        38  default  20GAV.4               400  disabled    174       4   3.78260870   0.77882798  0.20589705
        38  default  20GAV.4               300  disabled    104       3   2.26086957   0.84499055  0.37374582
        38  default  20GAV.3               400  disabled     42       1   0.91304348   0.16635161  0.18219462
        38  default  20GAV.3               300  disabled    115       3   2.50000000   0.59782609  0.23913043
        38  default  20GAV.2               400  disabled     79       1   1.71739130   0.72448015  0.42184920
        38  default  20GAV.2               300  disabled    118       3   2.56521739   0.76748582  0.29918939
        38  default  20GAV.1               400  disabled     12       0   0.26086957   0.19281664  0.73913043
        38  default  20GAV.1               300  disabled     87       1   1.89130435   1.44470699  0.76386807
        38  default  20FUK.8               400  disabled     57       2   1.23913043   0.74716446  0.60297483
        38  default  20FUK.8               300  disabled    135       3   2.93478261   0.62618147  0.21336554
        38  default  20FUK.7               400  disabled     54       1   1.17391304   0.14366730  0.12238325
        38  default  20FUK.7               300  disabled    202       5   4.39130435   1.36862004  0.31166595
        38  default  20FUK.6               500  disabled     38       1   0.82608696   0.14366730  0.17391304
        38  default  20FUK.6               400  disabled     84       4   1.82608696   2.66540643  1.45962733
        38  default  20FUK.6               300  disabled     40       2   0.86956522   0.50472590  0.58043478
        38  default  20FUK.5               400  disabled      8       0   0.17391304   0.14366730  0.82608696
        38  default  20FUK.5               300  disabled    125       3   2.71739130   1.42013233  0.52260870
        38  default  20FUK.4               400  disabled     98       1   2.13043478   3.50472590  1.64507542
        38  default  20FUK.4               300  disabled     54       1   1.17391304   0.14366730  0.12238325
        38  default  20FUK.3               400  disabled     13       0   0.28260870   0.28969754  1.02508361
        38  default  20FUK.3               300  disabled     60       2   1.30434783   0.55954631  0.42898551
        38  default  20FUK.2               400  disabled    172       3   3.73913043   4.06238185  1.08645096
        38  default  20FUK.1               400  disabled     46       1   1.00000000   0.00000000  0.00000000
        38  default  20FUK.1               300  disabled    295       7   6.41304348   4.37287335  0.68187178
        36  region   20GAV.8               400  disabled    146       3   3.17391304   2.10018904  0.66170339
        36  region   20GAV.8               300  disabled     46       1   1.00000000   0.00000000  0.00000000
        36  region   20GAV.7               300  disabled    185       5   4.02173913   1.49952741  0.37285546
        36  region   20GAV.6               400  disabled     69       1   1.50000000   0.25000000  0.16666667
        36  region   20GAV.6               300  disabled     27       0   0.58695652   0.63374291  1.07971014
        36  region   20GAV.5               400  disabled     46       1   1.00000000   0.00000000  0.00000000
        36  region   20GAV.5               300  disabled     84       2   1.82608696   0.14366730  0.07867495
        36  region   20GAV.4               400  disabled     87       2   1.89130435   0.09688091  0.05122439
        36  region   20GAV.4               300  disabled    105       2   2.28260870   0.33317580  0.14596273
        36  region   20GAV.3               400  disabled     21       0   0.45652174   0.24810964  0.54347826
        36  region   20GAV.3               300  disabled    210       5   4.56521739   2.68052930  0.58716356
        36  region   20GAV.2               400  disabled     42       1   0.91304348   0.07939509  0.08695652
        36  region   20GAV.2               300  disabled     49       2   1.06521739   0.75661626  0.71029281
        36  region   20GAV.1               400  disabled     44       1   0.95652174   0.04158790  0.04347826
        36  region   20GAV.1               300  disabled    155       3   3.36956522   0.27646503  0.08204769
        36  region   20FUK.8               400  disabled     70       2   1.52173913   0.59735350  0.39254658
        36  region   20FUK.8               300  disabled    250       5   5.43478261   0.24574669  0.04521739
        36  region   20FUK.7               400  disabled     30       1   0.65217391   0.22684310  0.34782609
        36  region   20FUK.7               300  disabled    131       3   2.84782609   0.12901701  0.04530368
        36  region   20FUK.6               400  disabled    205       4   4.45652174   0.24810964  0.05567338
        36  region   20FUK.6               300  disabled     92       2   2.00000000   0.00000000  0.00000000
        36  region   20FUK.5               300  disabled    179       4   3.89130435   0.57514178  0.14780180
        36  region   20FUK.4               400  disabled    157       3   3.41304348   0.24243856  0.07103295
        36  region   20FUK.4               300  disabled    113       2   2.45652174   0.24810964  0.10100038
        36  region   20FUK.3               300  disabled     82       2   1.78260870   0.17013233  0.09544008
        36  region   20FUK.2               400  disabled    491      11  10.67391304   1.69801512  0.15908085
        36  region   20FUK.2               300  disabled     22       0   0.47826087   0.24952741  0.52173913
        36  region   20FUK.1               400  disabled     73       2   1.58695652   0.24243856  0.15276951
        36  region   20FUK.1               300  disabled    210       4   4.56521739   0.59357278  0.13002070
        36  labels   20GAV.8               400  disabled     10       1   1.42857143   0.24489796  0.17142857
        36  labels   20GAV.8               300  disabled      7       1   1.00000000   0.00000000  0.00000000
        36  labels   20GAV.7               400  disabled     14       2   2.00000000   0.00000000  0.00000000
        36  labels   20GAV.7               300  disabled     13       2   1.85714286   0.12244898  0.06593407
        36  labels   20GAV.6               400  disabled     17       2   2.42857143   0.24489796  0.10084034
        36  labels   20GAV.6               300  disabled      7       1   1.00000000   0.00000000  0.00000000
        36  labels   20GAV.5               400  disabled     38       5   5.42857143   0.24489796  0.04511278
        36  labels   20GAV.5               300  disabled     16       2   2.28571429   0.20408163  0.08928571
        36  labels   20GAV.4               400  disabled     31       4   4.42857143   0.24489796  0.05529954
        36  labels   20GAV.4               300  disabled      8       1   1.14285714   0.12244898  0.10714286
        36  labels   20GAV.3               400  disabled     14       2   2.00000000   0.00000000  0.00000000
        36  labels   20GAV.3               300  disabled     17       2   2.42857143   0.24489796  0.10084034
        36  labels   20GAV.2               400  disabled     18       3   2.57142857   0.24489796  0.09523810
        36  labels   20GAV.1               400  disabled     14       2   2.00000000   0.00000000  0.00000000
        36  labels   20GAV.1               300  disabled     24       3   3.42857143   0.24489796  0.07142857
        36  labels   20FUK.8               400  disabled     47       7   6.71428571   0.20408163  0.03039514
        36  labels   20FUK.7               400  disabled     28       4   4.00000000   0.00000000  0.00000000
        36  labels   20FUK.7               300  disabled     46       7   6.57142857   0.24489796  0.03726708
        36  labels   20FUK.6               500  disabled     14       2   2.00000000   0.00000000  0.00000000
        36  labels   20FUK.6               300  disabled      2       0   0.28571429   0.20408163  0.71428571
        36  labels   20FUK.5               300  disabled     17       2   2.42857143   0.24489796  0.10084034
        36  labels   20FUK.4               400  disabled     35       5   5.00000000   0.00000000  0.00000000
        36  labels   20FUK.4               300  disabled      4       1   0.57142857   0.24489796  0.42857143
        36  labels   20FUK.3               300  disabled     14       2   2.00000000   0.00000000  0.00000000
        36  labels   20FUK.2               400  disabled     28       4   4.00000000   0.00000000  0.00000000
        36  labels   20FUK.1               400  disabled     21       3   3.00000000   0.00000000  0.00000000
        36  labels   20FUK.1               300  disabled     24       3   3.42857143   0.24489796  0.07142857
        36  just     20GAV.8               400  disabled     68       4   4.00000000   0.00000000  0.00000000
        36  just     20GAV.8               300  disabled     23       1   1.35294118   0.22837370  0.16879795
        36  just     20GAV.7               300  disabled     17       1   1.00000000   0.00000000  0.00000000
        36  just     20GAV.6               500  disabled     17       1   1.00000000   0.00000000  0.00000000
        36  just     20GAV.6               400  disabled     34       2   2.00000000   0.00000000  0.00000000
        36  just     20GAV.6               300  disabled     37       2   2.17647059   0.14532872  0.06677266
        36  just     20GAV.5               400  disabled     11       1   0.64705882   0.22837370  0.35294118
        36  just     20GAV.5               300  disabled     17       1   1.00000000   0.00000000  0.00000000
        36  just     20GAV.4               400  disabled    109       7   6.41176471   0.59515571  0.09282245
        36  just     20GAV.4               300  disabled     30       2   1.76470588   0.17993080  0.10196078
        36  just     20GAV.3               400  disabled     34       2   2.00000000   0.00000000  0.00000000
        36  just     20GAV.3               300  disabled     27       2   1.58823529   0.24221453  0.15250545
        36  just     20GAV.2               400  disabled     27       2   1.58823529   0.24221453  0.15250545
        36  just     20GAV.2               300  disabled     17       1   1.00000000   0.00000000  0.00000000
        36  just     20GAV.1               300  disabled     74       4   4.35294118   0.22837370  0.05246423
        36  just     20FUK.8               400  disabled     34       2   2.00000000   0.00000000  0.00000000
        36  just     20FUK.8               300  disabled     46       3   2.70588235   0.20761246  0.07672634
        36  just     20FUK.7               400  disabled     51       3   3.00000000   0.00000000  0.00000000
        36  just     20FUK.7               300  disabled     34       2   2.00000000   0.00000000  0.00000000
        36  just     20FUK.6               400  disabled     21       1   1.23529412   0.17993080  0.14565826
        36  just     20FUK.6               300  disabled     17       1   1.00000000   0.00000000  0.00000000
        36  just     20FUK.5               400  disabled     17       1   1.00000000   0.00000000  0.00000000
        36  just     20FUK.5               300  disabled     23       1   1.35294118   0.22837370  0.16879795
        36  just     20FUK.4               400  disabled    119       7   7.00000000   0.00000000  0.00000000
        36  just     20FUK.4               300  disabled     29       2   1.70588235   0.20761246  0.12170385
        36  just     20FUK.3               400  disabled     34       2   2.00000000   0.00000000  0.00000000
        36  just     20FUK.3               300  disabled     17       1   1.00000000   0.00000000  0.00000000
        36  just     20FUK.2               400  disabled    104       7   6.11764706   1.16262976  0.19004525
        36  just     20FUK.2               300  disabled     13       1   0.76470588   0.17993080  0.23529412
        36  just     20FUK.1               400  disabled     17       1   1.00000000   0.00000000  0.00000000
        36  just     20FUK.1               300  disabled     60       3   3.52941176   0.83737024  0.23725490
        36  default  20GAV.8               400  disabled     10       0   0.27777778   0.86728395  3.12222222
        36  default  20GAV.8               300  disabled     66       2   1.83333333   0.13888889  0.07575758
        36  default  20GAV.7               400  disabled     35       1   0.97222222   0.19367284  0.19920635
        36  default  20GAV.7               300  disabled     43       1   1.19444444   0.15663580  0.13113695
        36  default  20GAV.6               400  disabled     25       1   0.69444444   0.32330247  0.46555556
        36  default  20GAV.6               300  disabled     66       2   1.83333333   0.30555556  0.16666667
        36  default  20GAV.5               400  disabled     77       3   2.13888889   1.89737654  0.88708514
        36  default  20GAV.5               300  disabled     38       1   1.05555556   0.05246914  0.04970760
        36  default  20GAV.4               400  disabled    113       3   3.13888889   0.23070988  0.07350049
        36  default  20GAV.4               300  disabled    115       3   3.19444444   0.87885802  0.27512077
        36  default  20GAV.3               400  disabled     34       1   0.94444444   0.16358025  0.17320261
        36  default  20GAV.3               300  disabled    132       3   3.66666667   1.55555556  0.42424242
        36  default  20GAV.2               400  disabled     92       3   2.55555556   0.85802469  0.33574879
        36  default  20GAV.2               300  disabled    101       3   2.80555556   0.54552469  0.19444444
        36  default  20GAV.1               400  disabled      6       0   0.16666667   0.13888889  0.83333333
        36  default  20GAV.1               300  disabled     35       1   0.97222222   0.97145062  0.99920635
        36  default  20FUK.8               400  disabled     74       3   2.05555556   1.27469136  0.62012012
        36  default  20FUK.8               300  disabled     89       2   2.47222222   0.69367284  0.28058677
        36  default  20FUK.7               400  disabled     39       1   1.08333333   0.13194444  0.12179487
        36  default  20FUK.7               300  disabled    174       5   4.83333333   0.52777778  0.10919540
        36  default  20FUK.6               500  disabled     34       1   0.94444444   0.05246914  0.05555556
        36  default  20FUK.6               400  disabled     34       0   0.94444444   2.05246914  2.17320261
        36  default  20FUK.6               300  disabled     36       1   1.00000000   0.16666667  0.16666667
        36  default  20FUK.5               400  disabled      2       0   0.05555556   0.05246914  0.94444444
        36  default  20FUK.5               300  disabled    144       5   4.00000000   2.66666667  0.66666667
