#:GATKReport.v1.1:3
#:GATKTable:9:448:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance    dispersion
        40  20FUK.8               400  disabled     94       4  1.67857143  3.07525510  1.83206687
        40  20FUK.8               300  disabled    102       3  1.82142857  1.25382653  0.68837535
        40  20FUK.7               400  disabled     86       1  1.53571429  0.49872449  0.32475083
        40  20FUK.7               300  disabled    189       2  3.37500000  3.59151786  1.06415344
        40  20FUK.6               500  disabled     46       1  0.82142857  0.14668367  0.17857143
        40  20FUK.6               400  disabled    123       3  2.19642857  0.94355867  0.42958769
        40  20FUK.6               300  disabled     50       1  0.89285714  0.09566327  0.10714286
        40  20FUK.5               400  disabled      6       0  0.10714286  0.09566327  0.89285714
        40  20FUK.5               300  disabled    113       2  2.01785714  0.26753827  0.13258534
        40  20FUK.4               400  disabled    212       4  3.78571429  0.98979592  0.26145553
        40  20FUK.4               300  disabled     99       2  1.76785714  0.17825255  0.10082973
        40  20FUK.3               400  disabled      3       0  0.05357143  0.05070153  0.94642857
        40  20FUK.3               300  disabled     40       0  0.71428571  0.88265306  1.23571429
        40  20FUK.2               400  disabled    157       3  2.80357143  0.15784439  0.05630118
        40  20FUK.1               400  disabled     70       1  1.25000000  0.29464286  0.23571429
        40  20FUK.1               300  disabled    167       3  2.98214286  1.08896684  0.36516253
        38  20GAV.8               400  disabled     50       2  0.71428571  0.48979592  0.68571429
        38  20GAV.8               300  disabled    110       2  1.57142857  0.24489796  0.15584416
        38  20GAV.7               400  disabled     46       2  0.65714286  0.45387755  0.69068323
        38  20GAV.7               300  disabled    140       2  2.00000000  0.91428571  0.45714286
        38  20GAV.6               400  disabled     95       1  1.35714286  0.22959184  0.16917293
        38  20GAV.6               300  disabled     68       1  0.97142857  0.08489796  0.08739496
        38  20GAV.5               400  disabled     57       0  0.81428571  1.57979592  1.94010025
        38  20GAV.5               300  disabled     89       1  1.27142857  0.42632653  0.33531300
        38  20GAV.4               400  disabled    192       3  2.74285714  0.41959184  0.15297619
        38  20GAV.4               300  disabled    137       2  1.95714286  0.81244898  0.41511992
        38  20GAV.3               400  disabled     69       1  0.98571429  0.21408163  0.21718427
        38  20GAV.3               300  disabled    183       3  2.61428571  0.63693878  0.24363778
        38  20GAV.2               400  disabled    111       1  1.58571429  0.58551020  0.36924067
        38  20GAV.2               300  disabled     94       2  1.34285714  0.62530612  0.46565350
        38  20GAV.1               400  disabled     44       2  0.62857143  0.46204082  0.73506494
        38  20GAV.1               300  disabled    129       2  1.84285714  0.61816327  0.33543743
        38  20FUK.8               400  disabled    102       2  1.45714286  3.19102041  2.18991597
        38  20FUK.8               300  disabled    163       3  2.32857143  2.10632653  0.90455741
        38  20FUK.7               400  disabled     86       1  1.22857143  0.63346939  0.51561462
        38  20FUK.7               300  disabled    244       4  3.48571429  1.04979592  0.30117096
        38  20FUK.6               500  disabled     41       1  0.58571429  0.24265306  0.41428571
        38  20FUK.6               400  disabled     74       2  1.05714286  0.79673469  0.75366795
        38  20FUK.6               300  disabled     72       2  1.02857143  0.68489796  0.66587302
        38  20FUK.5               400  disabled      8       0  0.11428571  0.10122449  0.88571429
        38  20FUK.5               300  disabled    144       2  2.05714286  0.68244898  0.33174603
        38  20FUK.4               400  disabled    153       2  2.18571429  2.03693878  0.93193277
        38  20FUK.4               300  disabled     96       1  1.37142857  0.29061224  0.21190476
        38  20FUK.3               400  disabled     13       0  0.18571429  0.20836735  1.12197802
        38  20FUK.3               300  disabled    106       2  1.51428571  0.47836735  0.31590296
        38  20FUK.2               400  disabled    248       3  3.54285714  2.16244898  0.61036866
        38  20FUK.2               300  disabled      2       0  0.02857143  0.02775510  0.97142857
        38  20FUK.1               400  disabled     87       1  1.24285714  0.35530612  0.28587849
        38  20FUK.1               300  disabled    355       5  5.07142857  2.92346939  0.57645875
        36  20GAV.8               400  disabled    168       3  1.58490566  1.50694197  0.95080863
        36  20GAV.8               300  disabled    142       1  1.33962264  0.22427910  0.16741961
        36  20GAV.7               400  disabled     49       0  0.46226415  0.43725525  0.94589911
        36  20GAV.7               300  disabled    258       2  2.43396226  2.67960128  1.10092146
        36  20GAV.6               500  disabled     17       0  0.16037736  0.13465646  0.83962264
        36  20GAV.6               400  disabled    145       2  1.36792453  0.53444286  0.39069616
        36  20GAV.6               300  disabled     97       1  0.91509434  0.54939480  0.60036958
        36  20GAV.5               400  disabled    143       1  1.34905660  1.03853685  0.76982452
        36  20GAV.5               300  disabled    155       1  1.46226415  0.28631185  0.19580037
        36  20GAV.4               400  disabled    257       2  2.42452830  0.71600214  0.29531606
        36  20GAV.4               300  disabled    215       2  2.02830189  1.15957636  0.57169811
        36  20GAV.3               400  disabled     84       1  0.79245283  0.29654681  0.37421384
        36  20GAV.3               300  disabled    364       3  3.43396226  1.90601638  0.55504872
        36  20GAV.2               400  disabled    179       1  1.68867925  0.95024920  0.56271740
        36  20GAV.2               300  disabled    125       3  1.17924528  1.20372019  1.02075472
        36  20GAV.1               400  disabled     64       2  0.60377358  0.37130651  0.61497642
        36  20GAV.1               300  disabled    223       3  2.10377358  1.28168387  0.60923090
        36  20FUK.8               400  disabled    200       2  1.88679245  1.87397650  0.99320755
        36  20FUK.8               300  disabled    352       3  3.32075472  4.14239943  1.24742710
        36  20FUK.7               400  disabled    141       1  1.33018868  0.99474902  0.74782551
        36  20FUK.7               300  disabled    344       3  3.24528302  0.97757209  0.30122861
        36  20FUK.6               500  disabled     41       0  0.38679245  0.23718405  0.61320755
        36  20FUK.6               400  disabled    154       2  1.45283019  1.17230331  0.80691007
        36  20FUK.6               300  disabled    147       2  1.38679245  0.38812745  0.27987421
        36  20FUK.5               400  disabled     19       0  0.17924528  0.14711641  0.82075472
        36  20FUK.5               300  disabled    329       3  3.10377358  1.77224991  0.57099845
        36  20FUK.4               400  disabled    275       2  2.59433962  1.24110004  0.47838765
        36  20FUK.4               300  disabled    176       2  1.66037736  0.84692061  0.51007719
        36  20FUK.3               400  disabled     65       0  0.61320755  0.59567462  0.97140784
        36  20FUK.3               300  disabled    191       2  1.80188679  0.42301531  0.23476242
        36  20FUK.2               400  disabled    545       5  5.14150943  2.21582414  0.43096763
        36  20FUK.2               300  disabled     35       0  0.33018868  0.22116412  0.66981132
        36  20FUK.1               400  disabled    127       2  1.19811321  0.66829833  0.55779230
        36  20FUK.1               300  disabled    512       4  4.83018868  3.89569242  0.80653007
        34  20GAV.8               400  disabled     98       3  1.07692308  1.49957735  1.39246468
        34  20GAV.8               300  disabled    135       2  1.48351648  0.27170632  0.18315018
        34  20GAV.7               400  disabled    107       2  1.17582418  0.67238256  0.57183938
        34  20GAV.7               300  disabled    198       2  2.17582418  2.56249245  1.17771118
        34  20GAV.6               500  disabled      7       0  0.07692308  0.07100592  0.92307692
        34  20GAV.6               400  disabled     54       0  0.59340659  0.85665982  1.44363044
        34  20GAV.6               300  disabled     81       2  0.89010989  0.75715493  0.85063085
        34  20GAV.5               400  disabled    152       2  1.67032967  1.71549330  1.02703875
        34  20GAV.5               300  disabled    167       2  1.83516484  0.42337882  0.23070343
        34  20GAV.5               100  disabled      2       0  0.02197802  0.02149499  0.97802198
        34  20GAV.4               400  disabled    231       2  2.53846154  1.19357566  0.47019647
        34  20GAV.4               300  disabled    178       2  1.95604396  0.63543050  0.32485492
        34  20GAV.3               400  disabled     78       1  0.85714286  0.32025118  0.37362637
        34  20GAV.3               300  disabled    477       6  5.24175824  4.00748702  0.76453107
        34  20GAV.2               400  disabled    314       4  3.45054945  1.50030190  0.43480087
        34  20GAV.2               300  disabled    144       3  1.58241758  1.34210844  0.84813797
        34  20GAV.1               400  disabled     51       0  0.56043956  0.48810530  0.87093299
        34  20GAV.1               300  disabled    210       4  2.30769231  3.18005072  1.37802198
        34  20FUK.8               400  disabled    267       3  2.93406593  1.27037797  0.43297526
        34  20FUK.8               300  disabled    261       3  2.86813187  2.81777563  0.98244284
        34  20FUK.7               400  disabled     82       3  0.90109890  1.14406473  1.26963281
        34  20FUK.7               300  disabled    386       4  4.24175824  1.06243207  0.25046974
        34  20FUK.6               500  disabled     39       0  0.42857143  0.24489796  0.57142857
        34  20FUK.6               400  disabled    131       1  1.43956044  0.88370970  0.61387467
        34  20FUK.6               300  disabled    150       2  1.64835165  0.46975003  0.28498168
        34  20FUK.5               400  disabled     47       1  0.51648352  0.24972829  0.48351648
        34  20FUK.5               300  disabled    416       5  4.57142857  2.24489796  0.49107143
        34  20FUK.4               500  disabled     40       0  0.43956044  0.24634706  0.56043956
        34  20FUK.4               400  disabled    226       2  2.48351648  1.67829972  0.67577555
        34  20FUK.4               300  disabled    203       2  2.23076923  2.19949281  0.98597954
        34  20FUK.3               400  disabled     82       1  0.90109890  0.37483396  0.41597427
        34  20FUK.3               300  disabled    353       3  3.87912088  4.21615747  1.08688479
        34  20FUK.2               400  disabled    525       6  5.76923077  3.40828402  0.59076923
        34  20FUK.2               300  disabled     73       2  0.80219780  0.57625891  0.71835014
        34  20FUK.1               400  disabled     51       0  0.56043956  0.88370970  1.57681534
        34  20FUK.1               300  disabled    493       5  5.41758242  3.97947108  0.73454740
        32  20GAV.8               400  disabled    150       2  1.33928571  1.06345663  0.79404762
        32  20GAV.8               300  disabled    181       2  1.61607143  0.27224171  0.16845896
        32  20GAV.7               400  disabled    107       2  0.95535714  0.72122130  0.75492323
        32  20GAV.7               300  disabled    322       4  2.87500000  3.03794643  1.05667702
        32  20GAV.6               500  disabled      8       0  0.07142857  0.06632653  0.92857143
        32  20GAV.6               400  disabled     53       0  0.47321429  0.44571110  0.94188005
        32  20GAV.6               300  disabled    153       2  1.36607143  0.60706314  0.44438609
        32  20GAV.5               400  disabled    100       0  0.89285714  1.80994898  2.02714286
        32  20GAV.5               300  disabled    260       2  2.32142857  0.71811224  0.30934066
        32  20GAV.5               100  disabled     22       0  0.19642857  0.15784439  0.80357143
        32  20GAV.4               400  disabled    295       2  2.63392857  1.49992028  0.56946126
        32  20GAV.4               300  disabled    206       2  1.83928571  0.70631378  0.38401526
        32  20GAV.3               400  disabled     64       2  0.57142857  0.33418367  0.58482143
        32  20GAV.3               300  disabled    597       6  5.33035714  5.06050702  0.94937485
        32  20GAV.2               400  disabled    333       3  2.97321429  1.16892538  0.39315208
        32  20GAV.2               300  disabled    138       2  1.23214286  0.76753827  0.62292961
        32  20GAV.1               400  disabled     85       1  0.75892857  0.45081314  0.59401261
        32  20GAV.1               300  disabled    403       4  3.59821429  1.97249681  0.54818770
        32  20FUK.8               400  disabled    347       3  3.09821429  1.64213967  0.53002779
        32  20FUK.8               300  disabled    368       3  3.28571429  1.77551020  0.54037267
        32  20FUK.7               400  disabled     75       0  0.66964286  1.27479273  1.90369048
        32  20FUK.7               300  disabled    459       4  4.09821429  1.21356824  0.29612123
        32  20FUK.6               500  disabled      8       0  0.07142857  0.06632653  0.92857143
        32  20FUK.6               400  disabled    200       1  1.78571429  0.75765306  0.42428571
        32  20FUK.6               300  disabled    181       2  1.61607143  0.98652742  0.61044791
        32  20FUK.5               500  disabled     15       0  0.13392857  0.11599171  0.86607143
        32  20FUK.5               400  disabled     66       1  0.58928571  0.24202806  0.41071429
        32  20FUK.5               300  disabled    494       4  4.41071429  1.15274235  0.26135049
        32  20FUK.4               500  disabled     56       1  0.50000000  0.25000000  0.50000000
        32  20FUK.4               400  disabled    355       3  3.16964286  1.31943559  0.41627264
        32  20FUK.4               300  disabled    359       3  3.20535714  1.80604273  0.56344509
        32  20FUK.3               400  disabled    148       1  1.32142857  0.34311224  0.25965251
        32  20FUK.3               300  disabled    527       6  4.70535714  6.22568559  1.32310586
        32  20FUK.2               400  disabled    635       8  5.66964286  9.25693559  1.63271935
        32  20FUK.2               300  disabled    182       2  1.62500000  0.57366071  0.35302198
        32  20FUK.1               400  disabled     39       0  0.34821429  0.49481824  1.42101648
        32  20FUK.1               300  disabled    461       4  4.11607143  2.29902742  0.55854896
        30  20GAV.8               400  disabled    130       2  1.54761905  0.77154195  0.49853480
        30  20GAV.8               300  disabled     98       1  1.16666667  0.40079365  0.34353741
        30  20GAV.7               400  disabled     86       2  1.02380952  0.57086168  0.55758583
        30  20GAV.7               300  disabled    142       3  1.69047619  2.59467120  1.53487592
        30  20GAV.6               500  disabled      6       0  0.07142857  0.06632653  0.92857143
        30  20GAV.6               400  disabled     89       2  1.05952381  0.62740930  0.59216158
        30  20GAV.6               300  disabled    108       1  1.28571429  0.44217687  0.34391534
        30  20GAV.5               400  disabled     99       6  1.17857143  3.71811224  3.15476190
        30  20GAV.5               300  disabled    190       2  2.26190476  0.88378685  0.39072682
        30  20GAV.5               100  disabled     49       1  0.58333333  0.24305556  0.41666667
        30  20GAV.4               400  disabled    287       3  3.41666667  1.55257937  0.45441347
        30  20GAV.4               300  disabled    179       2  2.13095238  0.56618481  0.26569566
        30  20GAV.3               400  disabled     39       0  0.46428571  0.34396259  0.74084249
        30  20GAV.3               300  disabled    284       3  3.38095238  2.14058957  0.63313213
        30  20GAV.2               400  disabled    181       2  2.15476190  0.63081066  0.29275191
        30  20GAV.2               300  disabled    102       1  1.21428571  0.73979592  0.60924370
        30  20GAV.1               400  disabled     51       0  0.60714286  1.02423469  1.68697479
        30  20GAV.1               300  disabled    374       5  4.45238095  0.77154195  0.17328750
        30  20GAV.1               200  disabled      1       0  0.01190476  0.01176304  0.98809524
        30  20FUK.8               400  disabled    287       3  3.41666667  3.10019841  0.90737515
        30  20FUK.8               300  disabled    225       3  2.67857143  2.59906463  0.97031746
        30  20FUK.7               400  disabled     75       0  0.89285714  1.23852041  1.38714286
        30  20FUK.7               300  disabled    333       4  3.96428571  2.55824830  0.64532390
        30  20FUK.6               500  disabled     11       0  0.13095238  0.11380385  0.86904762
        30  20FUK.6               400  disabled    241       3  2.86904762  1.63761338  0.57078641
        30  20FUK.6               300  disabled    128       1  1.52380952  3.60657596  2.36681548
        30  20FUK.5               500  disabled      7       0  0.08333333  0.07638889  0.91666667
        30  20FUK.5               400  disabled     21       0  0.25000000  0.21130952  0.84523810
        30  20FUK.5               300  disabled    294       4  3.50000000  0.65476190  0.18707483
        30  20FUK.4               500  disabled      4       0  0.04761905  0.04535147  0.95238095
        30  20FUK.4               400  disabled    316       4  3.76190476  0.41950113  0.11151296
        30  20FUK.4               300  disabled    196       3  2.33333333  1.62698413  0.69727891
        30  20FUK.3               400  disabled    127       2  1.51190476  0.53557256  0.35423697
        30  20FUK.3               300  disabled    192       3  2.28571429  5.03741497  2.20386905
        30  20FUK.2               400  disabled    236       1  2.80952381  5.98752834  2.13115416
        30  20FUK.2               300  disabled    185       3  2.20238095  1.23285147  0.55978121
        30  20FUK.1               400  disabled     33       0  0.39285714  0.69090136  1.75865801
        30  20FUK.1               300  disabled    270       3  3.21428571  1.45408163  0.45238095
        28  20GAV.8               400  disabled    140       3  1.42857143  1.61224490  1.12857143
        28  20GAV.8               300  disabled    170       2  1.73469388  1.03165348  0.59471789
        28  20GAV.7               400  disabled    103       2  1.05102041  0.96678467  0.91985338
        28  20GAV.7               300  disabled    198       3  2.02040816  1.30570596  0.64625850
        28  20GAV.6               500  disabled     26       0  0.26530612  0.19491878  0.73469388
        28  20GAV.6               400  disabled    117       2  1.19387755  0.93179925  0.78048142
        28  20GAV.6               300  disabled    111       3  1.13265306  1.15587255  1.02050009
        28  20GAV.5               400  disabled     83       5  0.84693878  1.76228655  2.08077207
        28  20GAV.5               300  disabled    226       2  2.30612245  1.78384007  0.77352357
        28  20GAV.5               100  disabled     30       0  0.30612245  0.25322782  0.82721088
        28  20GAV.4               400  disabled    383       4  3.90816327  2.43034152  0.62186284
        28  20GAV.4               300  disabled    189       2  1.92857143  0.61734694  0.32010582
        28  20GAV.3               400  disabled    149       2  1.52040816  0.41284881  0.27153815
        28  20GAV.3               300  disabled    234       2  2.38775510  2.01291129  0.84301413
        28  20GAV.2               400  disabled    159       1  1.62244898  0.88806747  0.54736234
        28  20GAV.2               300  disabled     86       1  0.87755102  0.69929196  0.79686758
        28  20GAV.1               400  disabled     55       0  0.56122449  0.69523115  1.23877551
        28  20GAV.1               300  disabled    416       4  4.24489796  1.40941274  0.33202512
        28  20FUK.8               500  disabled      9       0  0.09183673  0.08340275  0.90816327
        28  20FUK.8               400  disabled    286       2  2.91836735  1.91170346  0.65505923
        28  20FUK.8               300  disabled    257       3  2.62244898  0.99010829  0.37755102
        28  20FUK.7               400  disabled    130       2  1.32653061  0.93419409  0.70423862
        28  20FUK.7               300  disabled    317       3  3.23469388  2.48573511  0.76846070
        28  20FUK.6               500  disabled      7       0  0.07142857  0.06632653  0.92857143
        28  20FUK.6               400  disabled    325       4  3.31632653  3.62442732  1.09290424
        28  20FUK.6               300  disabled    158       1  1.61224490  0.72719700  0.45104624
        28  20FUK.5               500  disabled      5       0  0.05102041  0.04841733  0.94897959
        28  20FUK.5               400  disabled     71       2  0.72448980  0.64858392  0.89522851
        28  20FUK.5               300  disabled    304       3  3.10204082  0.39775094  0.12822234
        28  20FUK.4               400  disabled    354       4  3.61224490  0.64556435  0.17871555
        28  20FUK.4               300  disabled    223       3  2.27551020  0.70980841  0.31193374
        28  20FUK.3               400  disabled    113       2  1.15306122  0.90514369  0.78499187
        28  20FUK.3               300  disabled    140       2  1.42857143  1.63265306  1.14285714
        28  20FUK.2               400  disabled    318       3  3.24489796  3.63390254  1.11988192
        28  20FUK.2               300  disabled    233       3  2.37755102  1.09214910  0.45935885
        28  20FUK.1               400  disabled     19       0  0.19387755  0.29914619  1.54296455
        28  20FUK.1               300  disabled    339       3  3.45918367  2.10547688  0.60866293
        26  20GAV.8               400  disabled    160       2  1.75824176  0.90858592  0.51675824
        26  20GAV.8               300  disabled    258       3  2.83516484  1.01678541  0.35863361
        26  20GAV.7               400  disabled     39       0  0.42857143  0.57456829  1.34065934
        26  20GAV.7               300  disabled    232       2  2.54945055  0.68711508  0.26951497
        26  20GAV.6               500  disabled     32       0  0.35164835  0.22799179  0.64835165
        26  20GAV.6               400  disabled    141       2  1.54945055  1.19260959  0.76969839
        26  20GAV.6               300  disabled    151       3  1.65934066  1.23559957  0.74463285
        26  20GAV.5               400  disabled    135       4  1.48351648  2.95302500  1.99055759
        26  20GAV.5               300  disabled    305       3  3.35164835  2.20601377  0.65818771
        26  20GAV.5               100  disabled      2       0  0.02197802  0.04347301  1.97802198
        26  20GAV.4               400  disabled    387       5  4.25274725  2.07897597  0.48885481
        26  20GAV.4               300  disabled    146       2  1.60439560  0.94239826  0.58738522
        26  20GAV.3               400  disabled    199       2  2.18681319  0.43762831  0.20012149
        26  20GAV.3               300  disabled    353       4  3.87912088  2.28209153  0.58830122
        26  20GAV.2               400  disabled    165       2  1.81318681  1.66839754  0.92014652
        26  20GAV.2               300  disabled     96       1  1.05494505  0.46950851  0.44505495
        26  20GAV.1               400  disabled    156       2  1.71428571  1.19309262  0.69597070
        26  20GAV.1               300  disabled    273       3  3.00000000  0.54945055  0.18315018
        26  20FUK.8               500  disabled     21       0  0.23076923  0.17751479  0.76923077
        26  20FUK.8               400  disabled    374       4  4.10989011  3.10880328  0.75642005
        26  20FUK.8               300  disabled    165       2  1.81318681  1.00905688  0.55651016
        26  20FUK.7               400  disabled    163       2  1.79120879  0.36299964  0.20265624
        26  20FUK.7               300  disabled    519       6  5.70329670  4.60427485  0.80730060
        26  20FUK.6               500  disabled     18       0  0.19780220  0.15867649  0.80219780
        26  20FUK.6               400  disabled    245       3  2.69230769  1.83939138  0.68320251
        26  20FUK.6               300  disabled    214       2  2.35164835  0.51370607  0.21844511
        26  20FUK.5               500  disabled     11       0  0.12087912  0.10626736  0.87912088
        26  20FUK.5               400  disabled    101       1  1.10989011  0.29561647  0.26634751
        26  20FUK.5               300  disabled    330       3  3.62637363  1.53073300  0.42211122
        26  20FUK.4               400  disabled    303       3  3.32967033  0.30889989  0.09277191
        26  20FUK.4               300  disabled    177       3  1.94505495  1.19478324  0.61426709
        26  20FUK.3               400  disabled     56       0  0.61538462  0.67624683  1.09890110
        26  20FUK.3               300  disabled    171       2  1.87912088  0.87549813  0.46590836
        26  20FUK.2               500  disabled      2       0  0.02197802  0.02149499  0.97802198
        26  20FUK.2               400  disabled    416       4  4.57142857  4.72841444  1.03434066
        26  20FUK.2               300  disabled    145       2  1.59340659  1.01050598  0.63417961
        26  20FUK.1               400  disabled     76       2  0.83516484  0.68711508  0.82272990
        26  20FUK.1               300  disabled    426       5  4.68131868  0.65668398  0.14027756
        24  20GAV.8               400  disabled    336       3  2.38297872  0.91715708  0.38487842
        24  20GAV.8               300  disabled    259       2  1.83687943  0.67551934  0.36775377
        24  20GAV.7               400  disabled     43       0  0.30496454  0.21196117  0.69503546
        24  20GAV.7               300  disabled    457       4  3.24113475  1.87093205  0.57724599
        24  20GAV.6               500  disabled      5       0  0.03546099  0.03420351  0.96453901
        24  20GAV.6               400  disabled    252       4  1.78723404  2.35189377  1.31594056
        24  20GAV.6               300  disabled    196       2  1.39007092  0.56415673  0.40584745
        24  20GAV.5               400  disabled    274       3  1.94326241  1.72727730  0.88885438
        24  20GAV.5               300  disabled    476       2  3.37588652  4.95800010  1.46865129
        24  20GAV.4               400  disabled    570       4  4.04255319  1.84216086  0.45569242
        24  20GAV.4               300  disabled     94       0  0.66666667  0.73286052  1.09929078
        24  20GAV.3               400  disabled    302       2  2.14184397  0.66073135  0.30848715
        24  20GAV.3               300  disabled    660       4  4.68085106  5.01161913  1.07066409
        24  20GAV.2               400  disabled    335       3  2.37588652  1.48282280  0.62411348
        24  20GAV.2               300  disabled    243       2  1.72340426  0.28519692  0.16548463
        24  20GAV.1               400  disabled    290       2  2.05673759  0.74855390  0.36395207
        24  20GAV.1               300  disabled    437       3  3.09929078  0.51496404  0.16615544
        24  20FUK.8               500  disabled     95       1  0.67375887  0.21980786  0.32624113
        24  20FUK.8               400  disabled    651       4  4.61702128  4.94552588  1.07115077
        24  20FUK.8               300  disabled    206       1  1.46099291  0.73074795  0.50017214
