#:GATKReport.v1.1:3
#:GATKTable:10:1298:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance     dispersion
        52         100  20FUK.6               300  disabled     62       3  3.26315789   0.19390582  0.05942275
        52         100  20FUK.5               400  disabled     67       4  3.52631579   0.56509695  0.16025137
        52         100  20FUK.5               300  disabled     65       3  3.42105263   0.24376731  0.07125506
        52         100  20FUK.4               400  disabled     57       3  3.00000000   0.00000000  0.00000000
        52         100  20FUK.3               400  disabled     11       1  0.57894737   0.24376731  0.42105263
        52         100  20FUK.3               300  disabled     68       4  3.57894737   0.24376731  0.06811146
        52         100  20FUK.2               400  disabled     94       5  4.94736842   0.04986150  0.01007839
        52         100  20FUK.2               300  disabled     19       1  1.00000000   0.00000000  0.00000000
        52         100  20FUK.1               600  disabled     18       1  0.94736842   0.04986150  0.05263158
        52         100  20FUK.1               300  disabled     87       5  4.57894737   0.24376731  0.05323654
        52         100  20FUK.1               200  disabled      6       0  0.31578947   0.21606648  0.68421053
        50         100  20GAV.8               400  disabled     97       7  6.06250000   2.80859375  0.46327320
        50         100  20GAV.8               300  disabled     31       2  1.93750000   0.05859375  0.03024194
        50         100  20GAV.7               400  disabled     29       1  1.81250000   0.90234375  0.49784483
        50         100  20GAV.7               300  disabled      6       0  0.37500000   0.35937500  0.95833333
        50         100  20GAV.6               400  disabled     46       3  2.87500000   0.98437500  0.34239130
        50         100  20GAV.6               300  disabled     24       2  1.50000000   0.37500000  0.25000000
        50         100  20GAV.5               400  disabled      7       0  0.43750000   0.24609375  0.56250000
        50         100  20GAV.5               300  disabled     32       2  2.00000000   0.00000000  0.00000000
        50         100  20GAV.4               400  disabled     17       1  1.06250000   0.18359375  0.17279412
        50         100  20GAV.4               300  disabled     31       2  1.93750000   0.05859375  0.03024194
        50         100  20GAV.3               400  disabled     53       3  3.31250000   0.21484375  0.06485849
        50         100  20GAV.3               300  disabled     61       4  3.81250000   0.15234375  0.03995902
        50         100  20GAV.2               400  disabled     16       1  1.00000000   0.12500000  0.12500000
        50         100  20GAV.2               300  disabled     15       1  0.93750000   0.05859375  0.06250000
        50         100  20GAV.1               400  disabled     16       1  1.00000000   0.00000000  0.00000000
        50         100  20GAV.1               300  disabled     63       4  3.93750000   0.18359375  0.04662698
        50         100  20FUK.8               600  disabled     32       2  2.00000000   0.00000000  0.00000000
        50         100  20FUK.8               400  disabled     49       4  3.06250000   1.18359375  0.38647959
        50         100  20FUK.8               300  disabled     41       2  2.56250000   1.49609375  0.58384146
        50         100  20FUK.7               400  disabled     31       2  1.93750000   0.05859375  0.03024194
        50         100  20FUK.7               300  disabled     66       3  4.12500000   1.85937500  0.45075758
        50         100  20FUK.7               200  disabled      9       1  0.56250000   0.24609375  0.43750000
        50         100  20FUK.6               400  disabled     30       2  1.87500000   0.10937500  0.05833333
        50         100  20FUK.6               300  disabled     48       3  3.00000000   0.12500000  0.04166667
        50         100  20FUK.6               200  disabled      1       0  0.06250000   0.05859375  0.93750000
        50         100  20FUK.5               400  disabled     49       4  3.06250000   1.18359375  0.38647959
        50         100  20FUK.5               300  disabled     67       4  4.18750000   0.65234375  0.15578358
        50         100  20FUK.4               400  disabled     56       3  3.50000000   1.00000000  0.28571429
        50         100  20FUK.4               300  disabled      6       0  0.37500000   0.23437500  0.62500000
        50         100  20FUK.3               400  disabled     14       0  0.87500000   1.35937500  1.55357143
        50         100  20FUK.3               300  disabled     58       3  3.62500000   0.85937500  0.23706897
        50         100  20FUK.2               400  disabled     78       5  4.87500000   0.10937500  0.02243590
        50         100  20FUK.2               300  disabled     11       1  0.68750000   0.21484375  0.31250000
        50         100  20FUK.1               600  disabled     14       1  0.87500000   0.10937500  0.12500000
        50         100  20FUK.1               300  disabled     64       3  4.00000000   1.50000000  0.37500000
        50         100  20FUK.1               200  disabled      9       1  0.56250000   0.24609375  0.43750000
        48         100  20GAV.8               400  disabled    329       6  5.77192982   2.45675592  0.42563856
        48         100  20GAV.8               300  disabled    123       2  2.15789474   0.30840259  0.14291827
        48         100  20GAV.7               400  disabled    135       3  2.36842105   0.61865189  0.26120858
        48         100  20GAV.7               300  disabled     55       2  0.96491228   0.94613727  0.98054226
        48         100  20GAV.6               400  disabled    140       3  2.45614035   0.45860265  0.18671679
        48         100  20GAV.6               300  disabled     67       2  1.17543860   0.60080025  0.51112857
        48         100  20GAV.6               200  disabled      1       0  0.01754386   0.01723607  0.98245614
        48         100  20GAV.5               400  disabled     25       0  0.43859649   0.38658049  0.88140351
        48         100  20GAV.5               300  disabled     64       4  1.12280702   1.40597107  1.25219298
        48         100  20GAV.4               400  disabled     90       2  1.57894737   0.69990766  0.44327485
        48         100  20GAV.4               300  disabled     75       2  1.31578947   0.63711911  0.48421053
        48         100  20GAV.3               400  disabled    145       3  2.54385965   0.24807633  0.09751966
        48         100  20GAV.3               300  disabled    131       3  2.29824561   1.78824254  0.77809026
        48         100  20GAV.2               400  disabled     75       1  1.31578947   0.25115420  0.19087719
        48         100  20GAV.2               300  disabled     30       1  0.52631579   0.24930748  0.47368421
        48         100  20GAV.1               400  disabled     54       1  0.94736842   0.08494922  0.08966862
        48         100  20GAV.1               300  disabled    244       4  4.28070175   0.62296091  0.14552775
        48         100  20FUK.8               600  disabled     46       0  0.80701754   0.96275777  1.19298246
        48         100  20FUK.8               400  disabled    197       4  3.45614035   2.87965528  0.83319975
        48         100  20FUK.8               300  disabled    124       2  2.17543860   1.72360726  0.79230334
        48         100  20FUK.7               400  disabled     95       2  1.66666667   0.36257310  0.21754386
        48         100  20FUK.7               300  disabled    239       3  4.19298246   3.73468760  0.89069955
        48         100  20FUK.7               200  disabled     36       1  0.63157895   0.23268698  0.36842105
        48         100  20FUK.6               400  disabled    165       2  2.89473684   2.16435826  0.74768740
        48         100  20FUK.6               300  disabled    121       2  2.12280702   0.49369037  0.23256488
        48         100  20FUK.6               200  disabled     19       0  0.33333333   0.22222222  0.66666667
        48         100  20FUK.5               400  disabled    171       4  3.00000000   1.75438596  0.58479532
        48         100  20FUK.5               300  disabled    251       4  4.40350877   1.25823330  0.28573426
        48         100  20FUK.4               400  disabled    185       3  3.24561404   3.06248076  0.94357515
        48         100  20FUK.4               300  disabled     73       2  1.28070175   0.51769775  0.40422975
        48         100  20FUK.3               400  disabled     81       0  1.42105263   3.82271468  2.69005848
        48         100  20FUK.3               300  disabled    185       3  3.24561404   0.29055094  0.08952110
        48         100  20FUK.2               400  disabled    242       4  4.24561404   0.85195445  0.20066696
        48         100  20FUK.2               300  disabled     21       0  0.36842105   0.23268698  0.63157895
        48         100  20FUK.1               600  disabled     22       0  0.38596491   0.23699600  0.61403509
        48         100  20FUK.1               400  disabled     31       0  0.54385965   0.35333949  0.64968874
        48         100  20FUK.1               300  disabled    186       3  3.26315789   5.73776547  1.75834748
        48         100  20FUK.1               200  disabled     36       1  0.63157895   0.23268698  0.36842105
        46         100  20GAV.8               400  disabled    291       6  5.49056604   2.02349591  0.36854049
        46         100  20GAV.8               300  disabled    113       2  2.13207547   0.34104664  0.15995993
        46         100  20GAV.7               400  disabled    153       3  2.88679245   0.40227839  0.13935134
        46         100  20GAV.7               300  disabled     82       2  1.54716981   0.70060520  0.45283019
        46         100  20GAV.6               400  disabled    101       2  1.90566038   0.84015664  0.44087428
        46         100  20GAV.6               300  disabled     36       2  0.67924528   0.44428622  0.65408805
        46         100  20GAV.6               200  disabled     12       0  0.22641509   0.17515130  0.77358491
        46         100  20GAV.5               400  disabled     54       3  1.01886792   1.22605910  1.20335430
        46         100  20GAV.5               300  disabled     83       4  1.56603774   2.28337487  1.45805865
        46         100  20GAV.5               100  disabled      2       0  0.03773585   0.03631185  0.96226415
        46         100  20GAV.4               400  disabled    106       2  2.00000000   1.09433962  0.54716981
        46         100  20GAV.4               300  disabled     35       0  0.66037736   0.71484514  1.08247978
        46         100  20GAV.3               400  disabled    124       2  2.33962264   0.37522250  0.16037736
        46         100  20GAV.3               300  disabled    130       3  2.45283019   2.51192595  1.02409289
        46         100  20GAV.2               400  disabled     98       2  1.84905660   0.50551798  0.27339238
        46         100  20GAV.2               300  disabled     20       0  0.37735849   0.23495906  0.62264151
        46         100  20GAV.1               400  disabled     49       1  0.92452830   0.33392666  0.36118598
        46         100  20GAV.1               300  disabled    233       4  4.39622642   0.31470274  0.07158474
        46         100  20FUK.8               600  disabled     52       0  0.98113208   0.99964400  1.01886792
        46         100  20FUK.8               400  disabled    218       4  4.11320755   2.13812745  0.51981998
        46         100  20FUK.8               300  disabled    132       3  2.49056604   1.49519402  0.60034305
        46         100  20FUK.7               400  disabled     97       2  1.83018868   0.40512638  0.22135771
        46         100  20FUK.7               300  disabled    228       5  4.30188679   3.75792097  0.87355180
        46         100  20FUK.7               200  disabled     25       0  0.47169811   0.24919900  0.52830189
        46         100  20FUK.6               400  disabled    152       2  2.86792453   2.45425418  0.85575968
        46         100  20FUK.6               300  disabled    115       2  2.16981132   0.51833393  0.23888433
        46         100  20FUK.6               200  disabled     28       1  0.52830189   0.24919900  0.47169811
        46         100  20FUK.5               400  disabled    139       2  2.62264151   1.21609114  0.46368943
        46         100  20FUK.5               300  disabled    229       4  4.32075472   1.08579566  0.25129768
        46         100  20FUK.4               400  disabled    226       3  4.26415094   5.59060164  1.31107030
        46         100  20FUK.4               300  disabled     78       2  1.47169811   0.43787825  0.29753266
        46         100  20FUK.3               400  disabled    133       5  2.50943396   5.83481666  2.32515250
        46         100  20FUK.3               300  disabled    160       3  3.01886792   0.58454966  0.19363208
        46         100  20FUK.2               400  disabled    228       4  4.30188679   1.30509078  0.30337637
        46         100  20FUK.2               300  disabled     28       1  0.52830189   0.24919900  0.47169811
        46         100  20FUK.1               600  disabled      5       0  0.09433962   0.08543966  0.90566038
        46         100  20FUK.1               400  disabled     57       3  1.07547170   1.12637949  1.04733532
        46         100  20FUK.1               300  disabled    227       5  4.28301887   8.73122108  2.03856704
        46         100  20FUK.1               200  disabled     25       0  0.47169811   0.24919900  0.52830189
        44         100  20GAV.8               400  disabled    130       2  2.60000000   3.00000000  1.15384615
        44         100  20GAV.8               300  disabled     96       2  1.92000000   0.71360000  0.37166667
        44         100  20GAV.7               400  disabled    111       2  2.22000000   0.77160000  0.34756757
        44         100  20GAV.7               300  disabled    197       5  3.94000000   1.97640000  0.50162437
        44         100  20GAV.6               400  disabled    126       3  2.52000000   1.88960000  0.74984127
        44         100  20GAV.6               300  disabled     40       1  0.80000000   0.16000000  0.20000000
        44         100  20GAV.6               200  disabled     10       0  0.20000000   0.16000000  0.80000000
        44         100  20GAV.5               400  disabled     68       1  1.36000000   0.75040000  0.55176471
        44         100  20GAV.5               300  disabled     32       0  0.64000000   1.23040000  1.92250000
        44         100  20GAV.5               100  disabled     37       1  0.74000000   0.19240000  0.26000000
        44         100  20GAV.4               400  disabled    196       4  3.92000000   1.71360000  0.43714286
        44         100  20GAV.4               300  disabled      1       0  0.02000000   0.01960000  0.98000000
        44         100  20GAV.3               400  disabled     31       0  0.62000000   0.91560000  1.47677419
        44         100  20GAV.3               300  disabled    132       2  2.64000000   1.31040000  0.49636364
        44         100  20GAV.2               400  disabled    139       3  2.78000000   0.17160000  0.06172662
        44         100  20GAV.2               300  disabled     26       1  0.52000000   0.24960000  0.48000000
        44         100  20GAV.1               400  disabled    151       4  3.02000000   2.17960000  0.72172185
        44         100  20GAV.1               300  disabled    143       2  2.86000000   1.60040000  0.55958042
        44         100  20FUK.8               600  disabled     12       0  0.24000000   0.42240000  1.76000000
        44         100  20FUK.8               400  disabled    245       5  4.90000000   0.89000000  0.18163265
        44         100  20FUK.8               300  disabled     94       2  1.88000000   0.90560000  0.48170213
        44         100  20FUK.7               400  disabled     74       1  1.48000000   0.36960000  0.24972973
        44         100  20FUK.7               300  disabled    160       3  3.20000000   2.36000000  0.73750000
        44         100  20FUK.7               200  disabled     12       0  0.24000000   0.18240000  0.76000000
        44         100  20FUK.6               400  disabled    223       5  4.46000000   3.04840000  0.68349776
        44         100  20FUK.6               300  disabled    105       2  2.10000000   0.33000000  0.15714286
        44         100  20FUK.6               200  disabled     13       0  0.26000000   0.19240000  0.74000000
        44         100  20FUK.5               400  disabled    107       2  2.14000000   0.24040000  0.11233645
        44         100  20FUK.5               300  disabled    214       4  4.28000000   0.40160000  0.09383178
        44         100  20FUK.4               400  disabled    154       2  3.08000000   3.99360000  1.29662338
        44         100  20FUK.4               300  disabled    106       2  2.12000000   0.18560000  0.08754717
        44         100  20FUK.3               400  disabled     65       0  1.30000000   4.81000000  3.70000000
        44         100  20FUK.3               300  disabled    146       3  2.92000000   1.07360000  0.36767123
        44         100  20FUK.2               400  disabled    212       4  4.24000000   0.38240000  0.09018868
        44         100  20FUK.2               300  disabled     85       2  1.70000000   0.29000000  0.17058824
        44         100  20FUK.1               400  disabled    155       3  3.10000000   1.49000000  0.48064516
        44         100  20FUK.1               300  disabled    191       3  3.82000000   4.82760000  1.26376963
        44         100  20FUK.1               200  disabled      9       0  0.18000000   0.14760000  0.82000000
        42         100  20GAV.8               400  disabled    175       3  3.30188679   2.21075116  0.66954178
        42         100  20GAV.8               300  disabled    130       3  2.45283019   0.62513350  0.25486212
        42         100  20GAV.7               500  disabled     21       0  0.39622642   0.23923104  0.60377358
        42         100  20GAV.7               400  disabled    103       2  1.94339623   0.77038092  0.39640960
        42         100  20GAV.7               300  disabled    193       3  3.64150943   1.13563546  0.31185844
        42         100  20GAV.7               200  disabled      7       0  0.13207547   0.11463154  0.86792453
        42         100  20GAV.6               400  disabled    139       3  2.62264151   1.40477038  0.53563187
        42         100  20GAV.6               300  disabled     41       1  0.77358491   0.17515130  0.22641509
        42         100  20GAV.6               200  disabled     26       0  0.49056604   0.24991100  0.50943396
        42         100  20GAV.5               500  disabled      2       0  0.03773585   0.03631185  0.96226415
        42         100  20GAV.5               400  disabled    104       3  1.96226415   1.43253827  0.73004354
        42         100  20GAV.5               300  disabled     85       3  1.60377358   1.93734425  1.20799112
        42         100  20GAV.5               100  disabled     25       0  0.47169811   0.24919900  0.52830189
        42         100  20GAV.4               400  disabled    265       5  5.00000000   2.22641509  0.44528302
        42         100  20GAV.3               400  disabled     35       2  0.66037736   0.52616590  0.79676550
        42         100  20GAV.3               300  disabled    187       4  3.52830189   3.19259523  0.90485319
        42         100  20GAV.2               400  disabled    187       4  3.52830189   0.24919900  0.07062859
        42         100  20GAV.2               300  disabled     10       0  0.18867925   0.15307939  0.81132075
        42         100  20GAV.1               400  disabled    156       3  2.94339623   1.63830545  0.55660377
        42         100  20GAV.1               300  disabled    230       5  4.33962264   3.20541118  0.73863823
        42         100  20FUK.8               400  disabled    250       5  4.71698113   0.73122108  0.15501887
        42         100  20FUK.8               300  disabled     64       1  1.20754717   0.31541474  0.26120283
        42         100  20FUK.7               400  disabled     68       1  1.28301887   0.54254183  0.42286349
        42         100  20FUK.7               300  disabled    219       4  4.13207547   5.58632965  1.35194279
        42         100  20FUK.7               200  disabled     15       0  0.28301887   0.20291919  0.71698113
        42         100  20FUK.6               400  disabled    173       3  3.26415094   3.13777145  0.96128258
        42         100  20FUK.6               300  disabled    142       3  2.67924528   1.61409754  0.60244486
        42         100  20FUK.6               200  disabled     26       0  0.49056604   0.24991100  0.50943396
        42         100  20FUK.5               400  disabled    147       3  2.77358491   0.77892488  0.28083686
        42         100  20FUK.5               300  disabled    270       5  5.09433962   0.72694909  0.14269741
        42         100  20FUK.4               400  disabled    214       5  4.03773585   5.99857601  1.48562864
        42         100  20FUK.4               300  disabled    128       2  2.41509434   0.28052688  0.11615566
        42         100  20FUK.3               400  disabled    118       5  2.22641509   4.92986828  2.21426287
        42         100  20FUK.3               300  disabled    109       4  2.05660377   2.88358847  1.40211182
        42         100  20FUK.3               200  disabled      9       0  0.16981132   0.14097544  0.83018868
        42         100  20FUK.2               400  disabled    252       4  4.75471698   2.07191171  0.43575921
        42         100  20FUK.2               300  disabled     72       2  1.35849057   0.87148451  0.64150943
        42         100  20FUK.1               400  disabled    205       4  3.86792453   2.52972588  0.65402669
        42         100  20FUK.1               300  disabled    205       4  3.86792453   2.11463154  0.54670962
        42         100  20FUK.1               200  disabled     15       0  0.28301887   0.20291919  0.71698113
        40         100  20GAV.8               400  disabled    219       4  3.59016393   1.68449342  0.46919680
        40         100  20GAV.8               300  disabled    149       2  2.44262295   1.13195378  0.46341732
        40         100  20GAV.7               500  disabled     35       1  0.57377049   0.24455791  0.42622951
        40         100  20GAV.7               400  disabled    125       1  2.04918033   4.73528621  2.31081967
        40         100  20GAV.7               300  disabled    278       5  4.55737705   0.80408492  0.17643590
        40         100  20GAV.7               200  disabled     30       0  0.49180328   0.24993281  0.50819672
        40         100  20GAV.6               400  disabled    215       3  3.52459016   3.95431336  1.12192146
        40         100  20GAV.6               300  disabled     50       1  0.81967213   0.14780973  0.18032787
        40         100  20GAV.6               200  disabled     12       0  0.19672131   0.15802204  0.80327869
        40         100  20GAV.5               500  disabled     25       0  0.40983607   0.24187046  0.59016393
        40         100  20GAV.5               400  disabled    141       3  2.31147541   0.60790110  0.26299268
        40         100  20GAV.5               300  disabled    177       3  2.90163934   1.26901371  0.43734371
        40         100  20GAV.5               200  disabled     16       0  0.26229508   0.35743080  1.36270492
        40         100  20GAV.5               100  disabled     12       0  0.19672131   0.15802204  0.80327869
        40         100  20GAV.4               400  disabled    292       6  4.78688525   6.88900833  1.43914215
        40         100  20GAV.4               300  disabled     21       0  0.34426230   0.55361462  1.60811866
        40         100  20GAV.3               400  disabled     68       2  1.11475410   0.65896264  0.59112825
        40         100  20GAV.3               300  disabled    279       5  4.57377049   0.67078742  0.14665962
        40         100  20GAV.2               400  disabled    253       4  4.14754098   1.50282182  0.36234044
        40         100  20GAV.2               300  disabled     23       0  0.37704918   0.26766998  0.70990734
        40         100  20GAV.1               400  disabled    221       4  3.62295082   3.77586670  1.04220755
        40         100  20GAV.1               300  disabled    349       6  5.72131148   2.69282451  0.47066560
        40         100  20FUK.8               400  disabled    255       4  4.18032787   1.09862940  0.26280939
        40         100  20FUK.8               300  disabled     55       1  0.90163934   0.08868584  0.09836066
        40         100  20FUK.7               400  disabled     24       0  0.39344262   0.36979307  0.93989071
        40         100  20FUK.7               300  disabled    229       4  3.75409836   1.75920451  0.46860906
        40         100  20FUK.6               400  disabled    172       3  2.81967213   0.63961301  0.22683950
        40         100  20FUK.6               300  disabled    232       4  3.80327869   0.97769417  0.25706614
        40         100  20FUK.6               200  disabled     14       0  0.22950820   0.17683418  0.77049180
        40         100  20FUK.5               400  disabled    126       3  2.06557377   1.60225746  0.77569607
        40         100  20FUK.5               300  disabled    245       4  4.01639344   1.19645257  0.29789227
        40         100  20FUK.4               400  disabled    315       6  5.16393443   6.72722386  1.30273224
        40         100  20FUK.4               300  disabled    126       2  2.06557377   0.55307713  0.26775956
        40         100  20FUK.3               400  disabled     89       4  1.45901639   2.44504166  1.67581507
        40         100  20FUK.3               300  disabled    134       2  2.19672131   2.28916958  1.04208466
        40         100  20FUK.3               200  disabled     32       1  0.52459016   0.24939532  0.47540984
        40         100  20FUK.2               400  disabled    346       6  5.67213115   3.92528890  0.69203070
        40         100  20FUK.2               300  disabled    103       2  1.68852459   0.54232733  0.32118415
        40         100  20FUK.1               400  disabled    234       6  3.83606557   4.26820747  1.11265237
        40         100  20FUK.1               300  disabled    222       4  3.63934426   1.96828809  0.54083592
        38         100  20GAV.8               400  disabled    141       4  3.06521739   1.45226843  0.47378970
        38         100  20GAV.8               300  disabled    154       4  3.34782609   1.18336484  0.35347261
        38         100  20GAV.7               500  disabled     28       1  0.60869565   0.23818526  0.39130435
        38         100  20GAV.7               400  disabled    116       1  2.52173913   6.59735350  2.61619190
        38         100  20GAV.7               300  disabled    226       5  4.91304348   0.86200378  0.17545210
        38         100  20GAV.7               200  disabled     32       1  0.69565217   0.21172023  0.30434783
        38         100  20GAV.6               400  disabled    187       5  4.06521739   5.32183365  1.30911416
        38         100  20GAV.6               300  disabled     23       1  0.50000000   0.25000000  0.50000000
        38         100  20GAV.6               200  disabled      9       0  0.19565217   0.15737240  0.80434783
        38         100  20GAV.5               500  disabled     29       1  0.63043478   0.23298677  0.36956522
        38         100  20GAV.5               400  disabled     74       1  1.60869565   0.80340265  0.49941246
        38         100  20GAV.5               300  disabled    155       3  3.36956522   0.79820416  0.23688640
        38         100  20GAV.5               200  disabled     22       0  0.47826087   0.59735350  1.24901186
        38         100  20GAV.5               100  disabled      3       0  0.06521739   0.06096408  0.93478261
        38         100  20GAV.4               400  disabled    162       6  3.52173913   7.85822306  2.23134729
        38         100  20GAV.4               300  disabled     48       2  1.04347826   1.04158790  0.99818841
        38         100  20GAV.3               400  disabled     59       2  1.28260870   0.72448015  0.56484893
        38         100  20GAV.3               300  disabled    180       5  3.91304348   2.12287335  0.54251208
        38         100  20GAV.2               400  disabled    216       5  4.69565217   1.16824197  0.24879227
        38         100  20GAV.2               300  disabled     48       3  1.04347826   1.25897921  1.20652174
        38         100  20GAV.1               400  disabled    194       5  4.21739130   5.60491493  1.32900045
        38         100  20GAV.1               300  disabled    271       6  5.89130435   2.31427221  0.39282849
        38         100  20FUK.8               400  disabled    208       4  4.52173913   0.94517958  0.20903010
        38         100  20FUK.8               300  disabled     46       2  1.00000000   0.52173913  0.52173913
        38         100  20FUK.7               400  disabled      4       0  0.08695652   0.07939509  0.91304348
        38         100  20FUK.7               300  disabled    168       3  3.65217391   1.22684310  0.33592133
        38         100  20FUK.6               400  disabled    139       3  3.02173913   0.84735350  0.28041914
        38         100  20FUK.6               300  disabled    169       4  3.67391304   0.61105860  0.16632364
        38         100  20FUK.5               400  disabled     69       2  1.50000000   1.11956522  0.74637681
        38         100  20FUK.5               300  disabled    179       4  3.89130435   0.66209830  0.17014817
        38         100  20FUK.4               400  disabled    246       5  5.34782609   3.48771267  0.65217391
        38         100  20FUK.4               300  disabled     61       2  1.32608696   0.61105860  0.46079829
        38         100  20FUK.3               400  disabled     37       2  0.80434783   0.72258979  0.89835488
        38         100  20FUK.3               300  disabled    143       3  3.10869565   2.96644612  0.95424141
        38         100  20FUK.3               200  disabled     29       1  0.63043478   0.23298677  0.36956522
        38         100  20FUK.2               400  disabled    270       7  5.86956522   4.63516068  0.78969404
        38         100  20FUK.2               300  disabled    101       2  2.19565217   0.59215501  0.26969436
        38         100  20FUK.1               400  disabled    120       4  2.60869565   3.58601134  1.37463768
        38         100  20FUK.1               300  disabled    141       3  3.06521739   2.36531191  0.77166204
        36         100  20GAV.8               400  disabled    222       2  2.36170213   1.35853327  0.57523481
        36         100  20GAV.8               300  disabled    206       1  2.19148936   2.06971480  0.94443297
        36         100  20GAV.7               500  disabled      9       0  0.09574468   0.08657764  0.90425532
        36         100  20GAV.7               400  disabled    170       2  1.80851064   3.23992757  1.79148936
        36         100  20GAV.7               300  disabled    277       3  2.94680851   2.98653237  1.01348030
        36         100  20GAV.7               200  disabled     41       0  0.43617021   0.24592576  0.56382979
        36         100  20GAV.6               400  disabled    290       3  3.08510638   3.07786329  0.99765224
        36         100  20GAV.6               300  disabled     47       1  0.50000000   0.25000000  0.50000000
