#:GATKReport.v1.1:3
#:GATKTable:9:77:%.3f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance     dispersion
     0.000  20FUK.3               300  disabled   1631       2  2.88672566   3.68274415  1.27575134
     0.000  20FUK.2               500  disabled     97       0  0.17168142   0.14220691  0.82831858
     0.000  20FUK.2               400  disabled   3208       7  5.67787611  10.10508575  1.77972988
     0.000  20FUK.2               300  disabled    924       2  1.63539823   1.37149033  0.83862774
     0.000  20FUK.1               400  disabled    381       0  0.67433628   0.85323518  1.26529626
     0.000  20FUK.1               300  disabled   2800       5  4.95575221   6.16264390  1.24353350

#:GATKTable:9:469:%.3f:%s:%d:%s:%d:%d:%d:%.8f:%.8f:;
#:GATKTable:ReadCounts:ReadCounts
gc_content  read_group  insert_length  strand    coverage  count  expected  probability  poisson   
    33.333  20GAV.8               400  disabled         5     34         6   0.07816092  0.01572314
    33.333  20GAV.8               400  disabled         4     32        22   0.07356322  0.05081402
    33.333  20GAV.8               400  disabled         3     74        57   0.17011494  0.13137650
    33.333  20GAV.8               400  disabled         2     25       110   0.05747126  0.25474939
    33.333  20GAV.8               400  disabled         1    103       143   0.23678161  0.32931941
    33.333  20GAV.8               400  disabled         0    167        92   0.38390805  0.21285876
    33.333  20GAV.8               300  disabled         3     57        62   0.13103448  0.14439303
    33.333  20GAV.8               300  disabled         2    176       113   0.40459770  0.26171236
    33.333  20GAV.8               300  disabled         1    197       137   0.45287356  0.31623577
    33.333  20GAV.8               300  disabled         0      5        83   0.01149425  0.19105911
    33.333  20GAV.7               400  disabled         4      4         2   0.00919540  0.00596729
    33.333  20GAV.7               400  disabled         3      2        14   0.00459770  0.03224563
    33.333  20GAV.7               400  disabled         2     72        56   0.16551724  0.13068492
    33.333  20GAV.7               400  disabled         1    156       153   0.35862069  0.35309280
    33.333  20GAV.7               400  disabled         0    201       207   0.46206897  0.47700425
    33.333  20GAV.7               300  disabled         5     42        26   0.09655172  0.06169997
    33.333  20GAV.7               300  disabled         4     36        55   0.08275862  0.12732205
    33.333  20GAV.7               300  disabled         3    132        91   0.30344828  0.21019011
    33.333  20GAV.7               300  disabled         2     94       113   0.21609195  0.26024487
    33.333  20GAV.7               300  disabled         1    116        93   0.26666667  0.21481313
    33.333  20GAV.7               300  disabled         0     15        38   0.03448276  0.08865627
    33.333  20GAV.6               500  disabled         1     29        27   0.06666667  0.06236713
    33.333  20GAV.6               500  disabled         0    406       406   0.93333333  0.93550699
    33.333  20GAV.6               400  disabled         3     25        36   0.05747126  0.08286285
    33.333  20GAV.6               400  disabled         2    138        92   0.31724138  0.21244797
    33.333  20GAV.6               400  disabled         1    158       157   0.36321839  0.36312325
    33.333  20GAV.6               400  disabled         0    114       134   0.26206897  0.31033127
    33.333  20GAV.6               300  disabled         4      6        10   0.01379310  0.02437472
    33.333  20GAV.6               300  disabled         3     39        36   0.08965517  0.08316080
    33.333  20GAV.6               300  disabled         2    128        92   0.29425287  0.21279382
    33.333  20GAV.6               300  disabled         1    113       157   0.25977011  0.36300121
    33.333  20GAV.6               300  disabled         0    149       134   0.34252874  0.30961868
    33.333  20GAV.5               400  disabled         8      4         0   0.00919540  0.00042729
    33.333  20GAV.5               400  disabled         6      6         3   0.01379310  0.00751901
    33.333  20GAV.5               400  disabled         5     16        11   0.03678161  0.02528947
    33.333  20GAV.5               400  disabled         4     57        30   0.13103448  0.07088220
    33.333  20GAV.5               400  disabled         3     55        69   0.12643678  0.15893689
    33.333  20GAV.5               400  disabled         2     38       116   0.08735632  0.26728434
    33.333  20GAV.5               400  disabled         1    159       130   0.36551724  0.29966157
    33.333  20GAV.5               400  disabled         0    100        73   0.22988506  0.16798039
    33.333  20GAV.5               300  disabled         5      9        19   0.02068966  0.04551503
    33.333  20GAV.5               300  disabled         4     76        45   0.17471264  0.10509043
    33.333  20GAV.5               300  disabled         3     49        84   0.11264368  0.19411607
    33.333  20GAV.5               300  disabled         2    145       116   0.33333333  0.26891876
    33.333  20GAV.5               300  disabled         1    156       108   0.35862069  0.24836446
    33.333  20GAV.5               100  disabled         1      6         5   0.01379310  0.01360416
    33.333  20GAV.5               100  disabled         0    429       429   0.98620690  0.98630159
    33.333  20GAV.4               400  disabled         8      5         7   0.01149425  0.01724163
    33.333  20GAV.4               400  disabled         7     14        17   0.03218391  0.03921626
    33.333  20GAV.4               400  disabled         6     38        33   0.08735632  0.07804804
    33.333  20GAV.4               400  disabled         5     58        57   0.13333333  0.13314078
    33.333  20GAV.4               400  disabled         4     75        82   0.17241379  0.18926876
    33.333  20GAV.4               400  disabled         3    108        93   0.24827586  0.21524682
    33.333  20GAV.4               400  disabled         2    115        79   0.26436782  0.18359288
    33.333  20GAV.4               400  disabled         1     20        45   0.04597701  0.10439595
    33.333  20GAV.4               400  disabled         0      2        12   0.00459770  0.02968120
    33.333  20GAV.4               300  disabled         4     27        38   0.06206897  0.08856433
    33.333  20GAV.4               300  disabled         3     92        77   0.21149425  0.17877255
    33.333  20GAV.4               300  disabled         2    183       117   0.42068966  0.27064754
    33.333  20GAV.4               300  disabled         1    112       118   0.25747126  0.27315935
    33.333  20GAV.4               300  disabled         0     21        59   0.04827586  0.13784724
    33.333  20GAV.3               400  disabled         2     95        75   0.21839080  0.17307095
    33.333  20GAV.3               400  disabled         1    220       159   0.50574713  0.36724811
    33.333  20GAV.3               400  disabled         0    120       169   0.27586207  0.38964129
    33.333  20GAV.3               300  disabled        11     15         1   0.03448276  0.00272516
    33.333  20GAV.3               300  disabled        10     27         3   0.06206897  0.00712563
    33.333  20GAV.3               300  disabled         9     47         7   0.10804598  0.01693798
    33.333  20GAV.3               300  disabled         8     13        15   0.02988506  0.03623616
    33.333  20GAV.3               300  disabled         7     12        29   0.02758621  0.06890811
    33.333  20GAV.3               300  disabled         6      6        49   0.01379310  0.11465858
    33.333  20GAV.3               300  disabled         5     30        71   0.06896552  0.16352944
    33.333  20GAV.3               300  disabled         4     14        84   0.03218391  0.19435877
    33.333  20GAV.3               300  disabled         3     95        80   0.21839080  0.18480014
    33.333  20GAV.3               300  disabled         2     90        57   0.20689655  0.13178370
    33.333  20GAV.3               300  disabled         1     77        27   0.17701149  0.06265127
    33.333  20GAV.3               300  disabled         0      9         6   0.02068966  0.01489251
    33.333  20GAV.2               400  disabled         6     24         8   0.05517241  0.02027232
    33.333  20GAV.2               400  disabled         5     47        23   0.10804598  0.05312324
    33.333  20GAV.2               400  disabled         4     20        50   0.04597701  0.11600708
    33.333  20GAV.2               400  disabled         3     68        88   0.15632184  0.20266296
    33.333  20GAV.2               400  disabled         2     80       115   0.18390805  0.26553732
    33.333  20GAV.2               400  disabled         1    173       100   0.39770115  0.23194525
    33.333  20GAV.2               400  disabled         0     23        44   0.05287356  0.10130139
    33.333  20GAV.2               300  disabled         4     15        16   0.03448276  0.03714194
    33.333  20GAV.2               300  disabled         3     95        47   0.21839080  0.10861677
    33.333  20GAV.2               300  disabled         2     95       103   0.21839080  0.23822670
    33.333  20GAV.2               300  disabled         1     60       151   0.13793103  0.34833148
    33.333  20GAV.2               300  disabled         0    170       110   0.39080460  0.25466251
    33.333  20GAV.1               400  disabled         2     52        54   0.11954023  0.12554711
    33.333  20GAV.1               400  disabled         1    208       152   0.47816092  0.35008328
    33.333  20GAV.1               400  disabled         0    175       212   0.40229885  0.48809687
    33.333  20GAV.1               300  disabled         5     53        27   0.12183908  0.06366857
    33.333  20GAV.1               300  disabled         4     68        56   0.15632184  0.12978364
    33.333  20GAV.1               300  disabled         3    100        92   0.22988506  0.21164343
    33.333  20GAV.1               300  disabled         2     50       112   0.11494253  0.25885161
    33.333  20GAV.1               300  disabled         1    130        91   0.29885057  0.21105989
    33.333  20GAV.1               300  disabled         0     34        37   0.07816092  0.08604597
    33.333  20FUK.8               400  disabled         7     19         2   0.04367816  0.00647541
    33.333  20FUK.8               400  disabled         6     16         8   0.03678161  0.01989671
    33.333  20FUK.8               400  disabled         5     12        22   0.02758621  0.05240202
    33.333  20FUK.8               400  disabled         4     20        50   0.04597701  0.11500948
    33.333  20FUK.8               400  disabled         3     84        87   0.19310345  0.20193390
    33.333  20FUK.8               400  disabled         2    147       115   0.33793103  0.26591699
    33.333  20FUK.8               400  disabled         1     76       101   0.17471264  0.23344882
    33.333  20FUK.8               400  disabled         0     61        44   0.14022989  0.10247249
    33.333  20FUK.8               300  disabled         6     29        18   0.06666667  0.04199113
    33.333  20FUK.8               300  disabled         5     51        38   0.11724138  0.08910313
    33.333  20FUK.8               300  disabled         4     50        68   0.11494253  0.15756041
    33.333  20FUK.8               300  disabled         3    111        96   0.25517241  0.22289033
    33.333  20FUK.8               300  disabled         2    116       102   0.26666667  0.23648120
    33.333  20FUK.8               300  disabled         1     36        72   0.08275862  0.16726719
    33.333  20FUK.8               300  disabled         0     42        25   0.09655172  0.05915547
    33.333  20FUK.7               400  disabled         4     39        16   0.08965517  0.03796731
    33.333  20FUK.7               400  disabled         3     52        47   0.11954023  0.11010521
    33.333  20FUK.7               400  disabled         2     50       104   0.11494253  0.23947883
    33.333  20FUK.7               400  disabled         1    188       151   0.43218391  0.34724430
    33.333  20FUK.7               400  disabled         0    106       109   0.24367816  0.25175212
    33.333  20FUK.7               300  disabled         8      9        13   0.02068966  0.03185828
    33.333  20FUK.7               300  disabled         7     19        27   0.04367816  0.06263661
    33.333  20FUK.7               300  disabled         6     40        46   0.09195402  0.10775621
    33.333  20FUK.7               300  disabled         5    124        69   0.28505747  0.15889474
    33.333  20FUK.7               300  disabled         4     74        84   0.17011494  0.19525202
    33.333  20FUK.7               300  disabled         3     72        83   0.16551724  0.19194266
    33.333  20FUK.7               300  disabled         2     96        61   0.22068966  0.14151705
    33.333  20FUK.7               300  disabled         1      1        30   0.00229885  0.06955923
    33.333  20FUK.6               500  disabled         2     21        39   0.04827586  0.08977737
    33.333  20FUK.6               500  disabled         1    202       139   0.46436782  0.32010784
    33.333  20FUK.6               500  disabled         0    212       248   0.48735632  0.57068406
    33.333  20FUK.6               400  disabled         6      3        13   0.00689655  0.03167574
    33.333  20FUK.6               400  disabled         5     97        31   0.22298851  0.07322734
    33.333  20FUK.6               400  disabled         4     85        61   0.19540230  0.14107128
    33.333  20FUK.6               400  disabled         3     35        94   0.08045977  0.21741720
    33.333  20FUK.6               400  disabled         2     31       109   0.07126437  0.25131041
    33.333  20FUK.6               400  disabled         1    119        84   0.27356322  0.19365815
    33.333  20FUK.6               400  disabled         0     65        32   0.14942529  0.07461585
    33.333  20FUK.6               300  disabled         3     12        43   0.02758621  0.10084181
    33.333  20FUK.6               300  disabled         2    158       100   0.36321839  0.23128042
    33.333  20FUK.6               300  disabled         1    217       153   0.49885057  0.35362736
    33.333  20FUK.6               300  disabled         0     48       117   0.11034483  0.27034781
    33.333  20FUK.5               500  disabled         3      3         0   0.00689655  0.00000145
    33.333  20FUK.5               500  disabled         0    432       426   0.99310345  0.97952291
    33.333  20FUK.5               400  disabled         1    122        92   0.28045977  0.21186950
    33.333  20FUK.5               400  disabled         0    313       328   0.71954023  0.75543633
    33.333  20FUK.5               300  disabled         9      2         4   0.00459770  0.00934449
    33.333  20FUK.5               300  disabled         8     32         9   0.07356322  0.02249919
    33.333  20FUK.5               300  disabled         7     42        20   0.09655172  0.04815325
    33.333  20FUK.5               300  disabled         6     26        39   0.05977011  0.09017629
    33.333  20FUK.5               300  disabled         5     49        62   0.11264368  0.14474793
    33.333  20FUK.5               300  disabled         4     54        84   0.12413793  0.19362038
    33.333  20FUK.5               300  disabled         3     48        90   0.11034483  0.20719524
    33.333  20FUK.5               300  disabled         2    115        72   0.26436782  0.16629139
    33.333  20FUK.5               300  disabled         1     67        38   0.15402299  0.08897510
    33.333  20FUK.4               500  disabled         1     77        64   0.17701149  0.14829495
    33.333  20FUK.4               500  disabled         0    358       364   0.82298851  0.83777015
    33.333  20FUK.4               400  disabled         9      4         4   0.00919540  0.00952713
    33.333  20FUK.4               400  disabled         8     17         9   0.03908046  0.02285460
    33.333  20FUK.4               400  disabled         7     43        21   0.09885057  0.04873407
    33.333  20FUK.4               400  disabled         6     33        39   0.07586207  0.09092845
    33.333  20FUK.4               400  disabled         5     41        63   0.09425287  0.14541866
    33.333  20FUK.4               400  disabled         4     67        84   0.15402299  0.19380245
    33.333  20FUK.4               400  disabled         3    102        89   0.23448276  0.20662761
    33.333  20FUK.4               400  disabled         2     54        71   0.12413793  0.16522612
    33.333  20FUK.4               400  disabled         1     74        38   0.17011494  0.08808010
    33.333  20FUK.4               300  disabled         7      4         1   0.00919540  0.00422539
    33.333  20FUK.4               300  disabled         6     20         6   0.04597701  0.01418557
    33.333  20FUK.4               300  disabled         5     10        17   0.02298851  0.04082065
    33.333  20FUK.4               300  disabled         4      6        42   0.01379310  0.09788856
    33.333  20FUK.4               300  disabled         3     53        81   0.12183908  0.18779062
    33.333  20FUK.4               300  disabled         2    204       117   0.46896552  0.27019488
    33.333  20FUK.4               300  disabled         1    118       112   0.27126437  0.25917259
    33.333  20FUK.4               300  disabled         0     20        54   0.04597701  0.12429998
    33.333  20FUK.3               400  disabled         2     54        36   0.12413793  0.08448950
    33.333  20FUK.3               400  disabled         1    126       136   0.28965517  0.31412762
    33.333  20FUK.3               400  disabled         0    255       254   0.58620690  0.58395519
    33.333  20FUK.3               300  disabled         9      5         0   0.01149425  0.00104979
    33.333  20FUK.3               300  disabled         8     33         1   0.07586207  0.00366630
    33.333  20FUK.3               300  disabled         7     28         4   0.06436782  0.01138157
    33.333  20FUK.3               300  disabled         6      4        13   0.00919540  0.03091603
    33.333  20FUK.3               300  disabled         4     16        60   0.03678161  0.13966009
    33.333  20FUK.3               300  disabled         3     33        94   0.07586207  0.21677837
    33.333  20FUK.3               300  disabled         2    177       109   0.40689655  0.25236019
    33.333  20FUK.3               300  disabled         1     75        85   0.17241379  0.19585492
    33.333  20FUK.3               300  disabled         0     64        33   0.14712644  0.07600079
    33.333  20FUK.2               400  disabled        14      2         0   0.00459770  0.00196158
    33.333  20FUK.2               400  disabled        13     13         2   0.02988506  0.00465007
    33.333  20FUK.2               400  disabled        12     25         4   0.05747126  0.01023594
    33.333  20FUK.2               400  disabled        11     14         9   0.03218391  0.02079861
    33.333  20FUK.2               400  disabled        10     24        16   0.05517241  0.03873933
    33.333  20FUK.2               400  disabled         9     23        28   0.05287356  0.06559598
    33.333  20FUK.2               400  disabled         8     32        43   0.07356322  0.09996429
    33.333  20FUK.2               400  disabled         7     24        58   0.05517241  0.13541289
    33.333  20FUK.2               400  disabled         6     26        69   0.05977011  0.16050302
    33.333  20FUK.2               400  disabled         5     69        70   0.15862069  0.16306457
    33.333  20FUK.2               400  disabled         4     53        60   0.12183908  0.13805583
    33.333  20FUK.2               400  disabled         3     89        40   0.20459770  0.09350609
    33.333  20FUK.2               400  disabled         2     31        20   0.07126437  0.04749920
    33.333  20FUK.2               400  disabled         1      5         6   0.01149425  0.01608576
    33.333  20FUK.2               400  disabled         0      5         1   0.01149425  0.00272375
    33.333  20FUK.2               300  disabled         4      1         0   0.00229885  0.00169669
    33.333  20FUK.2               300  disabled         3     32         5   0.07356322  0.01329842
    33.333  20FUK.2               300  disabled         2     12        34   0.02758621  0.07817313
    33.333  20FUK.2               300  disabled         1     98       133   0.22528736  0.30635416
    33.333  20FUK.2               300  disabled         0    292       261   0.67126437  0.60028855
    33.333  20FUK.1               400  disabled         3     29        26   0.06666667  0.06131324
    33.333  20FUK.1               400  disabled         2     64        80   0.14712644  0.18393972
    33.333  20FUK.1               400  disabled         1    220       160   0.50574713  0.36787944
    33.333  20FUK.1               400  disabled         0    122       160   0.28045977  0.36787944
    33.333  20FUK.1               300  disabled        11      1         4   0.00229885  0.00958465
    33.333  20FUK.1               300  disabled        10     21         8   0.04827586  0.02055694
    33.333  20FUK.1               300  disabled         9     44        17   0.10114943  0.04008189
    33.333  20FUK.1               300  disabled         8     20        30   0.04597701  0.07033644
    33.333  20FUK.1               300  disabled         7     32        47   0.07356322  0.10971350
    33.333  20FUK.1               300  disabled         6     34        65   0.07816092  0.14974344
    33.333  20FUK.1               300  disabled         5     63        76   0.14482759  0.17518170
    33.333  20FUK.1               300  disabled         4     82        74   0.18850575  0.17078449
    33.333  20FUK.1               300  disabled         3    107        57   0.24597701  0.13319812
    33.333  20FUK.1               300  disabled         2     31        33   0.07126437  0.07791284
     0.000  20GAV.8               400  disabled         6      3        15   0.00530973  0.02779925
     0.000  20GAV.8               400  disabled         5     38        37   0.06725664  0.06674183
     0.000  20GAV.8               400  disabled         4     88        75   0.15575221  0.13353093
     0.000  20GAV.8               400  disabled         3    152       120   0.26902655  0.21372515
     0.000  20GAV.8               400  disabled         2    159       144   0.28141593  0.25656099
     0.000  20GAV.8               400  disabled         1     78       116   0.13805310  0.20532148
     0.000  20GAV.8               400  disabled         0     47        46   0.08318584  0.08215767
     0.000  20GAV.8               300  disabled         4     79        69   0.13982301  0.12362584
     0.000  20GAV.8               300  disabled         3    223       117   0.39469027  0.20788273
     0.000  20GAV.8               300  disabled         2    118       148   0.20884956  0.26217353
     0.000  20GAV.8               300  disabled         1    123       124   0.21769912  0.22042864
     0.000  20GAV.8               300  disabled         0     22        52   0.03893805  0.09266531
     0.000  20GAV.7               400  disabled         4     18         4   0.03185841  0.00724170
     0.000  20GAV.7               400  disabled         3     23        20   0.04070796  0.03686091
     0.000  20GAV.7               400  disabled         2     37        79   0.06548673  0.14071901
     0.000  20GAV.7               400  disabled         1    229       202   0.40530973  0.35813621
     0.000  20GAV.7               400  disabled         0    258       257   0.45663717  0.45573640
     0.000  20GAV.7               300  disabled         6      8        23   0.01415929  0.04244353
     0.000  20GAV.7               300  disabled         5     84        50   0.14867257  0.08975893
     0.000  20GAV.7               300  disabled         4     75        89   0.13274336  0.15818401
     0.000  20GAV.7               300  disabled         3    218       126   0.38584071  0.22301676
     0.000  20GAV.7               300  disabled         2     71       133   0.12566372  0.23581623
     0.000  20GAV.7               300  disabled         1     39        93   0.06902655  0.16623352
     0.000  20GAV.7               300  disabled         0     70        33   0.12389381  0.05859135
     0.000  20GAV.6               500  disabled         1     72        63   0.12743363  0.11218643
     0.000  20GAV.6               500  disabled         0    493       497   0.87256637  0.88035184
     0.000  20GAV.6               400  disabled         6     11         5   0.01946903  0.01040144
     0.000  20GAV.6               400  disabled         5     34        18   0.06017699  0.03234942
     0.000  20GAV.6               400  disabled         4    102        47   0.18053097  0.08384140
     0.000  20GAV.6               400  disabled         3     47        98   0.08318584  0.17383629
     0.000  20GAV.6               400  disabled         2     97       152   0.17168142  0.27032341
     0.000  20GAV.6               400  disabled         1    111       158   0.19646018  0.28024353
     0.000  20GAV.6               400  disabled         0    163        82   0.28849558  0.14526385
     0.000  20GAV.6               300  disabled         4     12        24   0.02123894  0.04276877
     0.000  20GAV.6               300  disabled         3     75        66   0.13274336  0.11845272
     0.000  20GAV.6               300  disabled         2    110       139   0.19469027  0.24605069
     0.000  20GAV.6               300  disabled         1    323       192   0.57168142  0.34073196
     0.000  20GAV.6               300  disabled         0     45       133   0.07964602  0.23592347
     0.000  20GAV.5               400  disabled         8     15         0   0.02654867  0.00052182
     0.000  20GAV.5               400  disabled         7     14         1   0.02477876  0.00226573
     0.000  20GAV.5               400  disabled         6     12         4   0.02123894  0.00860802
     0.000  20GAV.5               400  disabled         5     23        15   0.04070796  0.02803188
     0.000  20GAV.5               400  disabled         4     54        42   0.09557522  0.07607114
     0.000  20GAV.5               400  disabled         3     69        93   0.12212389  0.16514964
     0.000  20GAV.5               400  disabled         2     33       151   0.05840708  0.26890359
     0.000  20GAV.5               400  disabled         1    147       164   0.26017699  0.29189342
     0.000  20GAV.5               400  disabled         0    198        89   0.35044248  0.15842438
     0.000  20GAV.5               300  disabled         8     12         7   0.02123894  0.01404952
     0.000  20GAV.5               300  disabled         7     42        18   0.07433628  0.03342306
     0.000  20GAV.5               300  disabled         6     83        39   0.14690265  0.06957274
     0.000  20GAV.5               300  disabled         5     34        70   0.06017699  0.12413241
     0.000  20GAV.5               300  disabled         4     39       104   0.06902655  0.18456530
     0.000  20GAV.5               300  disabled         3     63       124   0.11150442  0.21953557
     0.000  20GAV.5               300  disabled         2    205       110   0.36283186  0.19584883
     0.000  20GAV.5               300  disabled         1     87        65   0.15398230  0.11647852
     0.000  20GAV.5               100  disabled         2      3         7   0.00530973  0.01288386
     0.000  20GAV.5               100  disabled         1     93        83   0.16460177  0.14705816
     0.000  20GAV.5               100  disabled         0    469       474   0.83008850  0.83927132
     0.000  20GAV.4               400  disabled         8     21        21   0.03716814  0.03787726
     0.000  20GAV.4               400  disabled         7     50        40   0.08849558  0.07118719
     0.000  20GAV.4               400  disabled         6     94        66   0.16637168  0.11706667
     0.000  20GAV.4               400  disabled         5     96        93   0.16991150  0.16501290
     0.000  20GAV.4               400  disabled         4     87       109   0.15398230  0.19383012
     0.000  20GAV.4               400  disabled         3     80       102   0.14159292  0.18214389
     0.000  20GAV.4               400  disabled         2    118        72   0.20884956  0.12837168
     0.000  20GAV.4               400  disabled         1     19        34   0.03362832  0.06031601
     0.000  20GAV.4               300  disabled         4     94        41   0.16637168  0.07418267
     0.000  20GAV.4               300  disabled         3     49        92   0.08672566  0.16292792
     0.000  20GAV.4               300  disabled         2    191       151   0.33805310  0.26837981
     0.000  20GAV.4               300  disabled         1    124       166   0.21946903  0.29472224
     0.000  20GAV.4               300  disabled         0    107        91   0.18938053  0.16182514
     0.000  20GAV.3               400  disabled         5     39        26   0.06902655  0.04651903
     0.000  20GAV.3               400  disabled         4     52        60   0.09203540  0.10658253
     0.000  20GAV.3               400  disabled         3    122       110   0.21592920  0.19535809
     0.000  20GAV.3               400  disabled         2    203       151   0.35929204  0.26855796
