#:GATKReport.v1.1:3
#:GATKTable:10:1095:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        38         100  20FUK.4               300  disabled    193       2   1.70796460   0.66692772  0.39048099
        38         100  20FUK.3               400  disabled     29       0   0.25663717   0.22617276  0.88129387
        38         100  20FUK.3               300  disabled    203       2   1.79646018   0.58689012  0.32669253
        38         100  20FUK.2               400  disabled    779       6   6.89380531  11.65243950  1.69027685
        38         100  20FUK.2               300  disabled     17       0   0.15044248   0.12780954  0.84955752
        38         100  20FUK.1               400  disabled    136       2   1.20353982   0.60458924  0.50234253
        38         100  20FUK.1               300  disabled    606       5   5.36283186   5.08074242  0.94739916
        36         100  20GAV.8               400  disabled    151       0   1.64130435   3.96916352  2.41829830
        36         100  20GAV.8               300  disabled    144       2   1.56521739   0.33270321  0.21256039
        36         100  20GAV.7               400  disabled     85       2   0.92391304   0.65725425  0.71138107
        36         100  20GAV.7               300  disabled    194       1   2.10869565   2.59688091  1.23151053
        36         100  20GAV.6               500  disabled      5       0   0.05434783   0.05139414  0.94565217
        36         100  20GAV.6               400  disabled     95       2   1.03260870   0.72719754  0.70423341
        36         100  20GAV.6               300  disabled    107       2   1.16304348   0.74515595  0.64069484
        36         100  20GAV.5               400  disabled    198       3   2.15217391   3.12901701  1.45388669
        36         100  20GAV.5               300  disabled    138       1   1.50000000   0.40217391  0.26811594
        36         100  20GAV.4               400  disabled    306       3   3.32608696   1.98062382  0.59548167
        36         100  20GAV.4               300  disabled    215       2   2.33695652   0.85385161  0.36536906
        36         100  20GAV.3               400  disabled     82       1   0.89130435   0.46644612  0.52332980
        36         100  20GAV.3               300  disabled    439       4   4.77173913   6.24137524  1.30798752
        36         100  20GAV.2               400  disabled    234       3   2.54347826   2.05245747  0.80694909
        36         100  20GAV.2               300  disabled    160       3   1.73913043   1.84499055  1.06086957
        36         100  20GAV.1               400  disabled     53       0   0.57608696   0.54855860  0.95221493
        36         100  20GAV.1               300  disabled    198       3   2.15217391   2.69423440  1.25186649
        36         100  20FUK.8               400  disabled    246       2   2.67391304   2.95888469  1.10657476
        36         100  20FUK.8               300  disabled    282       3   3.06521739   3.53922495  1.15464076
        36         100  20FUK.7               400  disabled    125       1   1.35869565   1.36046786  1.00130435
        36         100  20FUK.7               300  disabled    404       5   4.39130435   2.17296786  0.49483427
        36         100  20FUK.6               500  disabled     63       1   0.68478261   0.38976843  0.56918565
        36         100  20FUK.6               400  disabled    167       5   1.81521739   3.73759452  2.05903411
        36         100  20FUK.6               300  disabled    119       2   1.29347826   0.51169660  0.39559737
        36         100  20FUK.5               400  disabled     17       0   0.18478261   0.15063800  0.81521739
        36         100  20FUK.5               300  disabled    387       4   4.20652174   3.94647921  0.93818110
        36         100  20FUK.4               500  disabled     10       0   0.10869565   0.09688091  0.89130435
        36         100  20FUK.4               400  disabled    270       2   2.93478261   3.56096408  1.21336554
        36         100  20FUK.4               300  disabled    143       1   1.55434783   1.24704631  0.80229553
        36         100  20FUK.3               400  disabled     49       0   0.53260870   0.40111059  0.75310559
        36         100  20FUK.3               300  disabled    210       2   2.28260870   1.76795841  0.77453416
        36         100  20FUK.2               400  disabled    572       5   6.21739130  13.21361059  2.12526604
        36         100  20FUK.2               300  disabled     26       0   0.28260870   0.20274102  0.71739130
        36         100  20FUK.1               400  disabled     91       1   0.98913043   0.83683837  0.84603440
        36         100  20FUK.1               300  disabled    602       6   6.54347826   6.35680529  0.97147191
        34         100  20GAV.8               400  disabled     93       0   1.45312500   3.43530273  2.36407930
        34         100  20GAV.8               300  disabled     96       1   1.50000000   0.46875000  0.31250000
        34         100  20GAV.7               400  disabled     71       2   1.10937500   0.59741211  0.53851232
        34         100  20GAV.7               300  disabled    123       2   1.92187500   1.16577148  0.60658028
        34         100  20GAV.6               500  disabled      9       0   0.14062500   0.12084961  0.85937500
        34         100  20GAV.6               400  disabled     69       2   1.07812500   0.75952148  0.70448370
        34         100  20GAV.6               300  disabled     66       2   1.03125000   0.65527344  0.63541667
        34         100  20GAV.5               400  disabled    189       4   2.95312500   5.35717773  1.81407077
        34         100  20GAV.5               300  disabled    106       2   1.65625000   0.22558594  0.13620283
        34         100  20GAV.4               400  disabled    255       4   3.98437500   2.29663086  0.57640931
        34         100  20GAV.4               300  disabled    133       2   2.07812500   0.50952148  0.24518327
        34         100  20GAV.3               400  disabled     80       1   1.25000000   0.43750000  0.35000000
        34         100  20GAV.3               300  disabled    334       3   5.21875000  11.63964844  2.23035180
        34         100  20GAV.2               400  disabled    226       3   3.53125000   2.78027344  0.78733407
        34         100  20GAV.2               300  disabled    100       3   1.56250000   1.87109375  1.19750000
        34         100  20GAV.1               400  disabled     41       0   0.64062500   0.82397461  1.28620427
        34         100  20GAV.1               300  disabled    158       1   2.46875000   2.56152344  1.03757911
        34         100  20FUK.8               400  disabled    218       3   3.40625000   3.77246094  1.10751147
        34         100  20FUK.8               300  disabled    129       3   2.01562500   1.92163086  0.95336725
        34         100  20FUK.7               400  disabled    111       4   1.73437500   2.50756836  1.44580518
        34         100  20FUK.7               300  disabled    294       5   4.59375000   2.11621094  0.46067177
        34         100  20FUK.6               500  disabled     46       2   0.71875000   0.63964844  0.88994565
        34         100  20FUK.6               400  disabled     63       2   0.98437500   0.85913086  0.87276786
        34         100  20FUK.6               300  disabled     83       2   1.29687500   0.45874023  0.35372741
        34         100  20FUK.5               500  disabled     15       0   0.23437500   0.64819336  2.76562500
        34         100  20FUK.5               400  disabled     29       0   0.45312500   0.24780273  0.54687500
        34         100  20FUK.5               300  disabled    298       4   4.65625000   6.88183594  1.47797819
        34         100  20FUK.4               500  disabled     20       0   0.31250000   0.21484375  0.68750000
        34         100  20FUK.4               400  disabled    212       2   3.31250000   4.37109375  1.31957547
        34         100  20FUK.4               300  disabled    114       2   1.78125000   1.63964844  0.92050439
        34         100  20FUK.3               400  disabled     50       1   0.78125000   0.45214844  0.57875000
        34         100  20FUK.3               300  disabled    224       2   3.50000000   5.50000000  1.57142857
        34         100  20FUK.2               400  disabled    366       5   5.71875000  10.04589844  1.75665984
        34         100  20FUK.2               300  disabled     34       1   0.53125000   0.24902344  0.46875000
        34         100  20FUK.1               400  disabled     73       3   1.14062500   1.18334961  1.03745719
        34         100  20FUK.1               300  disabled    390       7   6.09375000   5.70996094  0.93701923
        34          40  20GAV.8               400  disabled     11       1   1.00000000   0.00000000  0.00000000
        34          40  20GAV.8               300  disabled     25       2   2.27272727   0.19834711  0.08727273
        34          40  20GAV.7               400  disabled     11       1   1.00000000   0.00000000  0.00000000
        34          40  20GAV.7               300  disabled     24       3   2.18181818   0.87603306  0.40151515
        34          40  20GAV.6               400  disabled     31       3   2.81818182   0.14876033  0.05278592
        34          40  20GAV.6               300  disabled     11       1   1.00000000   0.00000000  0.00000000
        34          40  20GAV.5               400  disabled     11       1   1.00000000   0.00000000  0.00000000
        34          40  20GAV.5               300  disabled     22       2   2.00000000   0.00000000  0.00000000
        34          40  20GAV.5               100  disabled      8       1   0.72727273   0.19834711  0.27272727
        34          40  20GAV.4               400  disabled     57       5   5.18181818   0.33057851  0.06379585
        34          40  20GAV.4               300  disabled     32       3   2.90909091   0.08264463  0.02840909
        34          40  20GAV.3               400  disabled     14       1   1.27272727   0.19834711  0.15584416
        34          40  20GAV.3               300  disabled     18       2   1.63636364   0.23140496  0.14141414
        34          40  20GAV.2               400  disabled     11       1   1.00000000   0.00000000  0.00000000
        34          40  20GAV.2               300  disabled      8       1   0.72727273   0.19834711  0.27272727
        34          40  20GAV.1               400  disabled      2       0   0.18181818   0.14876033  0.81818182
        34          40  20GAV.1               300  disabled     51       5   4.63636364   0.41322314  0.08912656
        34          40  20FUK.8               400  disabled     29       3   2.63636364   0.23140496  0.08777429
        34          40  20FUK.8               300  disabled     22       2   2.00000000   0.00000000  0.00000000
        34          40  20FUK.7               400  disabled     11       1   1.00000000   0.00000000  0.00000000
        34          40  20FUK.7               300  disabled     30       3   2.72727273   0.19834711  0.07272727
        34          40  20FUK.6               400  disabled     57       5   5.18181818   0.14876033  0.02870813
        34          40  20FUK.6               300  disabled     22       2   2.00000000   0.00000000  0.00000000
        34          40  20FUK.5               300  disabled     31       3   2.81818182   0.14876033  0.05278592
        34          40  20FUK.4               400  disabled     73       7   6.63636364   0.23140496  0.03486924
        34          40  20FUK.4               300  disabled     30       3   2.72727273   0.19834711  0.07272727
        34          40  20FUK.3               400  disabled     16       2   1.45454545   0.79338843  0.54545455
        34          40  20FUK.3               300  disabled     11       1   1.00000000   0.00000000  0.00000000
        34          40  20FUK.2               400  disabled     17       2   1.54545455   0.24793388  0.16042781
        34          40  20FUK.2               300  disabled     47       5   4.27272727   0.74380165  0.17408124
        34          40  20FUK.1               300  disabled     18       2   1.63636364   0.23140496  0.14141414
        34          20  20GAV.8               400  disabled     12       2   2.00000000   0.00000000  0.00000000
        34          20  20GAV.8               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        34          20  20GAV.7               400  disabled      6       1   1.00000000   0.00000000  0.00000000
        34          20  20GAV.7               300  disabled      5       1   0.83333333   0.13888889  0.16666667
        34          20  20GAV.6               400  disabled      6       1   1.00000000   0.00000000  0.00000000
        34          20  20GAV.6               300  disabled      6       1   1.00000000   0.00000000  0.00000000
        34          20  20GAV.5               400  disabled      5       1   0.83333333   0.13888889  0.16666667
        34          20  20GAV.5               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        34          20  20GAV.5               100  disabled      6       1   1.00000000   0.00000000  0.00000000
        34          20  20GAV.4               400  disabled     40       7   6.66666667   0.22222222  0.03333333
        34          20  20GAV.4               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        34          20  20GAV.3               300  disabled     18       3   3.00000000   0.00000000  0.00000000
        34          20  20GAV.2               400  disabled     12       2   2.00000000   0.00000000  0.00000000
        34          20  20GAV.2               300  disabled      6       1   1.00000000   0.00000000  0.00000000
        34          20  20GAV.1               300  disabled     29       5   4.83333333   0.13888889  0.02873563
        34          20  20FUK.8               400  disabled     12       2   2.00000000   0.00000000  0.00000000
        34          20  20FUK.8               300  disabled     18       3   3.00000000   0.00000000  0.00000000
        34          20  20FUK.7               300  disabled     24       4   4.00000000   0.00000000  0.00000000
        34          20  20FUK.6               400  disabled     23       4   3.83333333   0.13888889  0.03623188
        34          20  20FUK.6               300  disabled      8       2   1.33333333   0.88888889  0.66666667
        34          20  20FUK.5               300  disabled     24       4   4.00000000   0.00000000  0.00000000
        34          20  20FUK.4               400  disabled     40       7   6.66666667   0.22222222  0.03333333
        34          20  20FUK.4               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        34          20  20FUK.3               400  disabled     12       2   2.00000000   0.00000000  0.00000000
        34          20  20FUK.3               300  disabled     10       2   1.66666667   0.22222222  0.13333333
        34          20  20FUK.2               400  disabled      6       1   1.00000000   0.00000000  0.00000000
        34          20  20FUK.2               300  disabled     18       3   3.00000000   0.00000000  0.00000000
        34          20  20FUK.1               300  disabled     12       2   2.00000000   0.00000000  0.00000000
        32         100  20GAV.8               400  disabled    115       3   1.88524590   2.49502822  1.32344975
        32         100  20GAV.8               300  disabled    137       3   2.24590164   0.74281107  0.33074070
        32         100  20GAV.7               400  disabled     48       2   0.78688525   0.56113948  0.71311475
        32         100  20GAV.7               300  disabled    199       3   3.26229508   1.53775867  0.47137326
        32         100  20GAV.6               500  disabled      6       0   0.09836066   0.08868584  0.90163934
        32         100  20GAV.6               400  disabled     41       0   0.67213115   0.77774792  1.15713715
        32         100  20GAV.6               300  disabled    134       3   2.19672131   1.40392368  0.63909958
        32         100  20GAV.5               400  disabled    163       8   2.67213115   8.74496103  3.27265413
